"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.4,-1.65,40231.4796443415
0,0,0,-0.35,-1.65,39812.8503966142
0,0,0,-0.3,-1.65,39404.9817537221
0,0,0,-0.25,-1.65,39007.6315517147
0,0,0,-0.2,-1.65,38620.5651916685
0,0,0,-0.15,-1.65,38243.5554116193
0,0,0,-0.0999999999999999,-1.65,37876.3820667107
0,0,0,-0.0499999999999998,-1.65,37518.8319172631
0,0,0,0,-1.65,37170.6984244784
0,0,0,0.0500000000000003,-1.65,36831.7815535146
0,0,0,0.1,-1.65,36501.887583661
0,0,0,0.15,-1.65,36180.8289253714
0,0,0,0.2,-1.65,35868.4239439112
0,0,0,0.25,-1.65,35564.4967893887
0,0,0,0.3,-1.65,35268.8772329492
0,0,0,0.35,-1.65,34981.4005089204
0,0,0,0.4,-1.65,34701.9071627044
0,0,0,0.45,-1.65,34430.2429042214
0,0,0,0.5,-1.65,34166.2584667171
0,0,0,0.55,-1.65,33909.8094707537
0,0,0,0.6,-1.65,33660.7562932126
0,0,0,0.65,-1.65,33418.9639411417
0,0,0,0.7,-1.65,33184.3019302898
0,0,0,0.75,-1.65,32956.644168174
0,0,0,0.8,-1.65,32735.8688415359
0,0,0,0.85,-1.65,32521.8583080444
0,0,0,0.9,-1.65,32314.4989921126
0,0,0,0.95,-1.65,32113.6812846971
0,0,0,1,-1.65,31919.2994469602
0,0,0,1.05,-1.65,31731.2515176736
0,0,0,1.1,-1.65,31549.4392242509
0,0,0,1.15,-1.65,31373.767897301
0,0,0,1.2,-1.65,31204.1463885994
0,0,0,1.25,-1.65,31040.4869923755
0,0,0,1.3,-1.65,30882.705369823
0,0,0,1.35,-1.65,30730.7204767419
0,0,0,1.4,-1.65,30584.4544942255
0,0,0,1.45,-1.65,30443.8327623084
0,0,0,1.5,-1.65,30308.7837164983
0,0,0,1.55,-1.65,30179.2388271142
0,0,0,1.6,-1.65,30055.1325413601
0,0,0,1.65,-1.65,29936.4022280658
0,0,0,1.7,-1.65,29822.9881250288
0,0,0,1.75,-1.65,29714.833288896
0,0,0,1.8,-1.65,29611.883547526
0,0,0,1.85,-1.65,29514.0874547774
0,0,0,1.9,-1.65,29421.3962476678
0,0,0,1.95,-1.65,29333.7638058556
0,0,0,2,-1.65,29251.146613398
0,0,0,-2,-1.6,60009.0740670149
0,0,0,-1.95,-1.6,59087.1450596332
0,0,0,-1.9,-1.6,58188.8373160563
0,0,0,-1.85,-1.6,57313.5018857879
0,0,0,-1.8,-1.6,56460.5107510608
0,0,0,-1.75,-1.6,55629.2561066352
0,0,0,-1.7,-1.6,54819.1496666797
0,0,0,-1.65,-1.6,54029.6219976611
0,0,0,-1.6,-1.6,53260.1218762159
0,0,0,-1.55,-1.6,52510.1156710159
0,0,0,-1.5,-1.6,51779.0867476837
0,0,0,-1.45,-1.6,51066.534895856
0,0,0,-1.4,-1.6,50371.9757775247
0,0,0,-1.35,-1.6,49694.9403958266
0,0,0,-1.3,-1.6,49034.9745834864
0,0,0,-1.25,-1.6,48391.6385101492
0,0,0,-1.2,-1.6,47764.5062078708
0,0,0,-1.15,-1.6,47153.1651140658
0,0,0,-1.1,-1.6,46557.2156312415
0,0,0,-1.05,-1.6,45976.2707028727
0,0,0,-1,-1.6,45409.9554048006
0,0,0,-0.95,-1.6,44857.9065515619
0,0,0,-0.9,-1.6,44319.7723170832
0,0,0,-0.85,-1.6,43795.2118691929
0,0,0,-0.8,-1.6,43283.8950174291
0,0,0,-0.75,-1.6,42785.5018736448
0,0,0,-0.7,-1.6,42299.7225249263
0,0,0,-0.65,-1.6,41826.2567183657
0,0,0,-0.6,-1.6,41364.8135572468
0,0,0,-0.55,-1.6,40915.1112082161
0,0,0,-0.5,-1.6,40476.8766190354
0,0,0,-0.45,-1.6,40049.8452465248
0,0,0,-0.4,-1.6,39633.7607943199
0,0,0,-0.35,-1.6,39228.3749600851
0,0,0,-0.3,-1.6,38833.4471918375
0,0,0,-0.25,-1.6,38448.7444530505
0,0,0,-0.2,-1.6,38074.0409962179
0,0,0,-0.15,-1.6,37709.1181445767
0,0,0,-0.0999999999999999,-1.6,37353.7640816921
0,0,0,-0.0499999999999998,-1.6,37007.7736486273
0,0,0,0,-1.6,36670.9481484251
0,0,0,0.0500000000000003,-1.6,36343.0951576465
0,0,0,0.1,-1.6,36024.0283447139
0,0,0,0.15,-1.6,35713.5672948234
0,0,0,0.2,-1.6,35411.5373411971
0,0,0,0.25,-1.6,35117.7694024538
0,0,0,0.3,-1.6,34832.09982589
0,0,0,0.35,-1.6,34554.370236468
0,0,0,0.4,-1.6,34284.427391316
0,0,0,0.45,-1.6,34022.123039556
0,0,0,0.5,-1.6,33767.313787279
0,0,0,0.55,-1.6,33519.8609674978
0,0,0,0.6,-1.6,33279.6305149106
0,0,0,0.65,-1.6,33046.492845321
0,0,0,0.7,-1.6,32820.3227395595
0,0,0,0.75,-1.6,32600.9992317639
0,0,0,0.8,-1.6,32388.4055018785
0,0,0,0.85,-1.6,32182.4287722393
0,0,0,0.9,-1.6,31982.9602081163
0,0,0,0.95,-1.6,31789.8948220912
0,0,0,1,-1.6,31603.1313821534
0,0,0,1.05,-1.6,31422.5723234012
0,0,0,1.1,-1.6,31248.1236632405
0,0,0,1.15,-1.6,31079.6949199788
0,0,0,1.2,-1.6,30917.1990347153
0,0,0,1.25,-1.6,30760.5522964325
0,0,0,1.3,-1.6,30609.6742702004
0,0,0,1.35,-1.6,30464.4877284057
0,0,0,1.4,-1.6,30324.9185849245
0,0,0,1.45,-1.6,30190.8958321608
0,0,0,1.5,-1.6,30062.3514808735
0,0,0,1.55,-1.6,29939.2205027242
0,0,0,1.6,-1.6,29821.4407754736
0,0,0,1.65,-1.6,29708.9530307659
0,0,0,1.7,-1.6,29601.7008044372
0,0,0,1.75,-1.6,29499.63038929
0,0,0,1.8,-1.6,29402.6907902796
0,0,0,1.85,-1.6,29310.8336820591
0,0,0,1.9,-1.6,29224.0133688333
0,0,0,1.95,-1.6,29142.1867464758
0,0,0,2,-1.6,29065.3132668648
0,0,0,-2,-1.55,58795.2394737674
0,0,0,-1.95,-1.55,57902.3262140942
0,0,0,-1.9,-1.55,57032.2430134809
0,0,0,-1.85,-1.55,56184.3660580431
0,0,0,-1.8,-1.55,55358.0916066344
0,0,0,-1.75,-1.55,54552.8353027556
0,0,0,-1.7,-1.55,53768.0315122778
0,0,0,-1.65,-1.55,53003.1326859589
0,0,0,-1.6,-1.55,52257.6087457782
0,0,0,-1.55,-1.55,51530.946494149
0,0,0,-1.5,-1.55,50822.6490451126
0,0,0,-1.45,-1.55,50132.2352766546
0,0,0,-1.4,-1.55,49459.2393033182
0,0,0,-1.35,-1.55,48803.2099683242
0,0,0,-1.3,-1.55,48163.7103544422
0,0,0,-1.25,-1.55,47540.3173128854
0,0,0,-1.2,-1.55,46932.6210095361
0,0,0,-1.15,-1.55,46340.2244878309
0,0,0,-1.1,-1.55,45762.7432476716
0,0,0,-1.05,-1.55,45199.804839744
0,0,0,-1,-1.55,44651.0484746601
0,0,0,-0.95,-1.55,44116.1246463584
0,0,0,-0.9,-1.55,43594.6947692229
0,0,0,-0.85,-1.55,43086.4308284012
0,0,0,-0.8,-1.55,42591.0150428255
0,0,0,-0.75,-1.55,42108.1395404595
0,0,0,-0.7,-1.55,41637.5060453134
0,0,0,-0.65,-1.55,41178.8255757873
0,0,0,-0.6,-1.55,40731.8181539248
0,0,0,-0.55,-1.55,40296.2125251692
0,0,0,-0.5,-1.55,39871.7458882372
0,0,0,-0.45,-1.55,39458.1636347376
0,0,0,-0.4,-1.55,39055.2190981781
0,0,0,-0.35,-1.55,38662.6733120166
0,0,0,-0.3,-1.55,38280.2947764314
0,0,0,-0.25,-1.55,37907.8592334912
0,0,0,-0.2,-1.55,37545.1494504254
0,0,0,-0.15,-1.55,37191.9550107018
0,0,0,-0.0999999999999999,-1.55,36848.0721126351
0,0,0,-0.0499999999999998,-1.55,36513.3033752567
0,0,0,0,-1.55,36187.4576511902
0,0,0,0.0500000000000003,-1.55,35870.349846286
0,0,0,0.1,-1.55,35561.8007457782
0,0,0,0.15,-1.55,35261.6368467364
0,0,0,0.2,-1.55,34969.6901965954
0,0,0,0.25,-1.55,34685.7982375537
0,0,0,0.3,-1.55,34409.8036566381
0,0,0,0.35,-1.55,34141.5542412453
0,0,0,0.4,-1.55,33880.9027399729
0,0,0,0.45,-1.55,33627.7067285627
0,0,0,0.5,-1.55,33381.8284807885
0,0,0,0.55,-1.55,33143.1348441223
0,0,0,0.6,-1.55,32911.4971200238
0,0,0,0.65,-1.55,32686.7909487039
0,0,0,0.7,-1.55,32468.8961982156
0,0,0,0.75,-1.55,32257.6968577374
0,0,0,0.8,-1.55,32053.0809349139
0,0,0,0.85,-1.55,31854.9403571294
0,0,0,0.9,-1.55,31663.1708765903
0,0,0,0.95,-1.55,31477.6719791029
0,0,0,1,-1.55,31298.3467964311
0,0,0,1.05,-1.55,31125.102022132
0,0,0,1.1,-1.55,30957.8478307624
0,0,0,1.15,-1.55,30796.497800362
0,0,0,1.2,-1.55,30640.9688381178
0,0,0,1.25,-1.55,30491.1811091212
0,0,0,1.3,-1.55,30347.0579681315
0,0,0,1.35,-1.55,30208.525894266
0,0,0,1.4,-1.55,30075.5144285356
0,0,0,1.45,-1.55,29947.9561141559
0,0,0,1.5,-1.55,29825.7864395591
0,0,0,1.55,-1.55,29708.9437840421
0,0,0,1.6,-1.55,29597.3693659849
0,0,0,1.65,-1.55,29491.0071935801
0,0,0,1.7,-1.55,29389.8040180137
0,0,0,1.75,-1.55,29293.7092890445
0,0,0,1.8,-1.55,29202.6751129283
0,0,0,1.85,-1.55,29116.6562126395
0,0,0,1.9,-1.55,29035.6098903429
0,0,0,1.95,-1.55,28959.4959920721
0,0,0,2,-1.55,28888.2768745743
0,0,0,-2,-1.5,57621.1494685099
0,0,0,-1.95,-1.5,56756.2291171228
0,0,0,-1.9,-1.5,55913.3793112215
0,0,0,-1.85,-1.5,55092.0003062999
0,0,0,-1.8,-1.5,54291.5116099699
0,0,0,-1.75,-1.5,53511.3513244384
0,0,0,-1.7,-1.5,52750.9755135952
0,0,0,-1.65,-1.5,52009.8575937404
0,0,0,-1.6,-1.5,51287.4877470246
0,0,0,-1.55,-1.5,50583.372356707
0,0,0,-1.5,-1.5,49897.0334633806
0,0,0,-1.45,-1.5,49228.0082413457
0,0,0,-1.4,-1.5,48575.8484943484
0,0,0,-1.35,-1.5,47940.1201699312
0,0,0,-1.3,-1.5,47320.4028916776
0,0,0,-1.25,-1.5,46716.2895086587
0,0,0,-1.2,-1.5,46127.3856614221
0,0,0,-1.15,-1.5,45553.3093638847
0,0,0,-1.1,-1.5,44993.6906005275
0,0,0,-1.05,-1.5,44448.1709383016
0,0,0,-1,-1.5,43916.4031526924
0,0,0,-0.95,-1.5,43398.0508674017
0,0,0,-0.9,-1.5,42892.7882071345
0,0,0,-0.85,-1.5,42400.2994629981
0,0,0,-0.8,-1.5,41920.2787700372
0,0,0,-0.75,-1.5,41452.4297964551
0,0,0,-0.7,-1.5,40996.4654440818
0,0,0,-0.65,-1.5,40552.1075596721
0,0,0,-0.6,-1.5,40119.0866566355
0,0,0,-0.55,-1.5,39697.1416468082
0,0,0,-0.5,-1.5,39286.0195819024
0,0,0,-0.45,-1.5,38885.4754042773
0,0,0,-0.4,-1.5,38495.271706691
0,0,0,-0.35,-1.5,38115.1785007083
0,0,0,-0.3,-1.5,37744.9729934511
0,0,0,-0.25,-1.5,37384.439372391
0,0,0,-0.2,-1.5,37033.3685978956
0,0,0,-0.15,-1.5,36691.5582032517
0,0,0,-0.0999999999999999,-1.5,36358.8121019004
0,0,0,-0.0499999999999998,-1.5,36034.9404016295
0,0,0,0,-1.5,35719.7592254764
0,0,0,0.0500000000000003,-1.5,35413.0905391102
0,0,0,0.1,-1.5,35114.7619844644
0,0,0,0.15,-1.5,34824.6067194055
0,0,0,0.2,-1.5,34542.463263231
0,0,0,0.25,-1.5,34268.1753477947
0,0,0,0.3,-1.5,34001.5917740708
0,0,0,0.35,-1.5,33742.5662739727
0,0,0,0.4,-1.5,33490.9573772499
0,0,0,0.45,-1.5,33246.628283294
0,0,0,0.5,-1.5,33009.4467376937
0,0,0,0.55,-1.5,32779.2849133809
0,0,0,0.6,-1.5,32556.0192962207
0,0,0,0.65,-1.5,32339.5305749018
0,0,0,0.7,-1.5,32129.7035349901
0,0,0,0.75,-1.5,31926.4269570141
0,0,0,0.8,-1.5,31729.593518457
0,0,0,0.85,-1.5,31539.0996995337
0,0,0,0.9,-1.5,31354.8456926383
0,0,0,0.95,-1.5,31176.7353153502
0,0,0,1,-1.5,31004.6759268941
0,0,0,1.05,-1.5,30838.5783479511
0,0,0,1.1,-1.5,30678.3567837258
0,0,0,1.15,-1.5,30523.9287501736
0,0,0,1.2,-1.5,30375.2150033033
0,0,0,1.25,-1.5,30232.1394714668
0,0,0,1.3,-1.5,30094.6291905564
0,0,0,1.35,-1.5,29962.6142420341
0,0,0,1.4,-1.5,29836.0276937157
0,0,0,1.45,-1.5,29714.8055432423
0,0,0,1.5,-1.5,29598.8866641718
0,0,0,1.55,-1.5,29488.2127546268
0,0,0,1.6,-1.5,29382.728288437
0,0,0,1.65,-1.5,29282.3804687219
0,0,0,1.7,-1.5,29187.1191838568
0,0,0,1.75,-1.5,29096.8969657717
0,0,0,1.8,-1.5,29011.6689505344
0,0,0,1.85,-1.5,28931.3928411728
0,0,0,1.9,-1.5,28856.0288726913
0,0,0,1.95,-1.5,28785.539779243
0,0,0,2,-1.5,28719.8907634181
0,0,0,-2,-1.45,56485.3973119424
0,0,0,-1.95,-1.45,55647.4888145391
0,0,0,-1.9,-1.45,54830.92166657
0,0,0,-1.85,-1.45,54035.1191754872
0,0,0,-1.8,-1.45,53259.5231176835
0,0,0,-1.75,-1.45,52503.5931100762
0,0,0,-1.7,-1.45,51766.8060051581
0,0,0,-1.65,-1.45,51048.6553085923
0,0,0,-1.6,-1.45,50348.6506184697
0,0,0,-1.55,-1.45,49666.3170853789
0,0,0,-1.5,-1.45,49001.1948924782
0,0,0,-1.45,-1.45,48352.8387547916
0,0,0,-1.4,-1.45,47720.8174369839
0,0,0,-1.35,-1.45,47104.7132888983
0,0,0,-1.3,-1.45,46504.1217981732
0,0,0,-1.25,-1.45,45918.6511592805
0,0,0,-1.2,-1.45,45347.9218583565
0,0,0,-1.15,-1.45,44791.5662732194
0,0,0,-1.1,-1.45,44249.2282879991
0,0,0,-1.05,-1.45,43720.562921818
0,0,0,-1,-1.45,43205.2359709957
0,0,0,-0.95,-1.45,42702.9236642642
0,0,0,-0.9,-1.45,42213.3123305046
0,0,0,-0.85,-1.45,41736.0980785354
0,0,0,-0.8,-1.45,41270.9864885009
0,0,0,-0.75,-1.45,40817.6923144303
0,0,0,-0.7,-1.45,40375.9391975488
0,0,0,-0.65,-1.45,39945.4593899446
0,0,0,-0.6,-1.45,39525.9934882118
0,0,0,-0.55,-1.45,39117.2901766994
0,0,0,-0.5,-1.45,38719.1059800163
0,0,0,-0.45,-1.45,38331.2050244573
0,0,0,-0.4,-1.45,37953.3588080216
0,0,0,-0.35,-1.45,37585.3459787172
0,0,0,-0.3,-1.45,37226.9521208514
0,0,0,-0.25,-1.45,36877.9695490211
0,0,0,-0.2,-1.45,36538.1971095289
0,0,0,-0.15,-1.45,36207.4399889602
0,0,0,-0.0999999999999999,-1.45,35885.5095296703
0,0,0,-0.0499999999999998,-1.45,35572.2230519376
0,0,0,0,-1.45,35267.4036825478
0,0,0,0.0500000000000003,-1.45,34970.8801895902
0,0,0,0.1,-1.45,34682.4868232471
0,0,0,0.15,-1.45,34402.0631623716
0,0,0,0.2,-1.45,34129.453966658
0,0,0,0.25,-1.45,33864.5090342117
0,0,0,0.3,-1.45,33607.0830643395
0,0,0,0.35,-1.45,33357.0355253836
0,0,0,0.4,-1.45,33114.2305274339
0,0,0,0.45,-1.45,32878.5366997547
0,0,0,0.5,-1.45,32649.827072775
0,0,0,0.55,-1.45,32427.978964492
0,0,0,0.6,-1.45,32212.8738711472
0,0,0,0.65,-1.45,32004.3973620388
0,0,0,0.7,-1.45,31802.4389783396
0,0,0,0.75,-1.45,31606.8921357968
0,0,0,0.8,-1.45,31417.6540311917
0,0,0,0.85,-1.45,31234.6255524476
0,0,0,0.9,-1.45,31057.7111922726
0,0,0,0.95,-1.45,30886.8189652358
0,0,0,1,-1.45,30721.8603281727
0,0,0,1.05,-1.45,30562.7501038267
0,0,0,1.1,-1.45,30409.4064076324
0,0,0,1.15,-1.45,30261.750577553
0,0,0,1.2,-1.45,30119.7071068892
0,0,0,1.25,-1.45,29983.2035799781
0,0,0,1.3,-1.45,29852.1706107044
0,0,0,1.35,-1.45,29726.5417837538
0,0,0,1.4,-1.45,29606.2535985364
0,0,0,1.45,-1.45,29491.2454157149
0,0,0,1.5,-1.45,29381.4594062749
0,0,0,1.55,-1.45,29276.8405030761
0,0,0,1.6,-1.45,29177.3363548294
0,0,0,1.65,-1.45,29082.8972824446
0,0,0,1.7,-1.45,28993.4762376991
0,0,0,1.75,-1.45,28909.0287641773
0,0,0,1.8,-1.45,28829.5129604376
0,0,0,1.85,-1.45,28754.8894453638
0,0,0,1.9,-1.45,28685.1213256593
0,0,0,1.95,-1.45,28620.1741654481
0,0,0,2,-1.45,28560.0159579471
0,0,0,-2,-1.4,55386.6342060697
0,0,0,-1.95,-1.4,54574.7964589502
0,0,0,-1.9,-1.4,53783.5998741051
0,0,0,-1.85,-1.4,53012.4898408628
0,0,0,-1.8,-1.4,52260.9294699338
0,0,0,-1.75,-1.4,51528.3989927133
0,0,0,-1.7,-1.4,50814.3951829659
0,0,0,-1.65,-1.4,50118.4308000128
0,0,0,-1.6,-1.4,49440.0340525849
0,0,0,-1.55,-1.4,48778.7480825329
0,0,0,-1.5,-1.4,48134.1304676219
0,0,0,-1.45,-1.4,47505.7527426742
0,0,0,-1.4,-1.4,46893.1999383466
0,0,0,-1.35,-1.4,46296.0701368646
0,0,0,-1.3,-1.4,45713.974044061
0,0,0,-1.25,-1.4,45146.5345770938
0,0,0,-1.2,-1.4,44593.3864672451
0,0,0,-1.15,-1.4,44054.175877224
0,0,0,-1.1,-1.4,43528.5600324256
0,0,0,-1.05,-1.4,43016.2068656148
0,0,0,-1,-1.4,42516.7946745299
0,0,0,-0.95,-1.4,42030.0117919193
0,0,0,-0.9,-1.4,41555.5562675447
0,0,0,-0.85,-1.4,41093.1355617039
0,0,0,-0.8,-1.4,40642.4662498431
0,0,0,-0.75,-1.4,40203.2737378491
0,0,0,-0.7,-1.4,39775.2919876242
0,0,0,-0.65,-1.4,39358.2632525653
0,0,0,-0.6,-1.4,38951.9378225849
0,0,0,-0.55,-1.4,38556.0737783235
0,0,0,-0.5,-1.4,38170.4367542185
0,0,0,-0.45,-1.4,37794.7997101099
0,0,0,-0.4,-1.4,37428.9427110725
0,0,0,-0.35,-1.4,37072.6527151793
0,0,0,-0.3,-1.4,36725.723368913
0,0,0,-0.25,-1.4,36387.9548099509
0,0,0,-0.2,-1.4,36059.1534770639
0,0,0,-0.15,-1.4,35739.1319268766
0,0,0,-0.0999999999999999,-1.4,35427.7086572481
0,0,0,-0.0499999999999998,-1.4,35124.7079370432
0,0,0,0,-1.4,34829.9596420694
0,0,0,0.0500000000000003,-1.4,34543.2990969703
0,0,0,0.1,-1.4,34264.566922867
0,0,0,0.15,-1.4,33993.608890554
0,0,0,0.2,-1.4,33730.2757790606
0,0,0,0.25,-1.4,33474.4232393963
0,0,0,0.3,-1.4,33225.9116633075
0,0,0,0.35,-1.4,32984.6060568798
0,0,0,0.4,-1.4,32750.3759188245
0,0,0,0.45,-1.4,32523.095123298
0,0,0,0.5,-1.4,32302.6418071061
0,0,0,0.55,-1.4,32088.898261154
0,0,0,0.6,-1.4,31881.7508260046
0,0,0,0.65,-1.4,31681.0897914177
0,0,0,0.7,-1.4,31486.8092997455
0,0,0,0.75,-1.4,31298.8072530658
0,0,0,0.8,-1.4,31116.9852239377
0,0,0,0.85,-1.4,30941.2483696736
0,0,0,0.9,-1.4,30771.5053500196
0,0,0,0.95,-1.4,30607.6682481477
0,0,0,1,-1.4,30449.6524948622
0,0,0,1.05,-1.4,30297.3767959293
0,0,0,1.1,-1.4,30150.7630624438
0,0,0,1.15,-1.4,30009.7363441469
0,0,0,1.2,-1.4,29874.2247656188
0,0,0,1.25,-1.4,29744.1594652672
0,0,0,1.3,-1.4,29619.4745370405
0,0,0,1.35,-1.4,29500.1069747974
0,0,0,1.4,-1.4,29385.996619265
0,0,0,1.45,-1.4,29277.0861075257
0,0,0,1.5,-1.4,29173.3208249709
0,0,0,1.55,-1.4,29074.6488596673
0,0,0,1.6,-1.4,28981.0209590808
0,0,0,1.65,-1.4,28892.3904891087
0,0,0,1.7,-1.4,28808.713395372
0,0,0,1.75,-1.4,28729.9481667225
0,0,0,1.8,-1.4,28656.0558009228
0,0,0,1.85,-1.4,28586.9997724601
0,0,0,1.9,-1.4,28522.7460024545
0,0,0,1.95,-1.4,28463.2628306304
0,0,0,2,-1.4,28408.5209893146
0,0,0,-2,-1.35,54323.5667432071
0,0,0,-1.95,-1.35,53536.896846378
0,0,0,-1.9,-1.35,52770.1956866778
0,0,0,-1.85,-1.35,52022.9298102278
0,0,0,-1.8,-1.35,51294.5827708597
0,0,0,-1.75,-1.35,50584.6545558219
0,0,0,-1.7,-1.35,49892.6610328349
0,0,0,-1.65,-1.35,49218.1334176624
0,0,0,-1.6,-1.35,48560.6177614005
0,0,0,-1.55,-1.35,47919.6744567142
0,0,0,-1.5,-1.35,47294.8777622914
0,0,0,-1.45,-1.35,46685.8153448065
0,0,0,-1.4,-1.35,46092.0878377212
0,0,0,-1.35,-1.35,45513.308416274
0,0,0,-1.3,-1.35,44949.1023880379
0,0,0,-1.25,-1.35,44399.1067984529
0,0,0,-1.2,-1.35,43862.9700507613
0,0,0,-1.15,-1.35,43340.3515397993
0,0,0,-1.1,-1.35,42830.9212991211
0,0,0,-1.05,-1.35,42334.3596609509
0,0,0,-1,-1.35,41850.3569284819
0,0,0,-0.95,-1.35,41378.6130600579
0,0,0,-0.9,-1.35,40918.8373647945
0,0,0,-0.85,-1.35,40470.7482092132
0,0,0,-0.8,-1.35,40034.0727344799
0,0,0,-0.75,-1.35,39608.5465838564
0,0,0,-0.7,-1.35,39193.9136399877
0,0,0,-0.65,-1.35,38789.9257716634
0,0,0,-0.6,-1.35,38396.3425897102
0,0,0,-0.55,-1.35,38012.9312116784
0,0,0,-0.5,-1.35,37639.4660350062
0,0,0,-0.45,-1.35,37275.7285183558
0,0,0,-0.4,-1.35,36921.5069708268
0,0,0,-0.35,-1.35,36576.596348763
0,0,0,-0.3,-1.35,36240.7980598864
0,0,0,-0.25,-1.35,35913.9197744943
0,0,0,-0.2,-1.35,35595.7752434727
0,0,0,-0.15,-1.35,35286.1841228855
0,0,0,-0.0999999999999999,-1.35,34984.9718049107
0,0,0,-0.0499999999999998,-1.35,34691.9692549028
0,0,0,0,-1.35,34407.0128543693
0,0,0,0.0500000000000003,-1.35,34129.9442496603
0,0,0,0.1,-1.35,33860.610206173
0,0,0,0.15,-1.35,33598.8624678875
0,0,0,0.2,-1.35,33344.5576220529
0,0,0,0.25,-1.35,33097.5569688516
0,0,0,0.3,-1.35,32857.7263958769
0,0,0,0.35,-1.35,32624.9362572654
0,0,0,0.4,-1.35,32399.0612573327
0,0,0,0.45,-1.35,32179.9803385659
0,0,0,0.5,-1.35,31967.5765738336
0,0,0,0.55,-1.35,31761.7370626797
0,0,0,0.6,-1.35,31562.352831572
0,0,0,0.65,-1.35,31369.3187379826
0,0,0,0.7,-1.35,31182.5333781827
0,0,0,0.75,-1.35,31001.8989986385
0,0,0,0.8,-1.35,30827.3214108988
0,0,0,0.85,-1.35,30658.7099098741
0,0,0,0.9,-1.35,30495.9771954036
0,0,0,0.95,-1.35,30339.0392970188
0,0,0,1,-1.35,30187.8155018118
0,0,0,1.05,-1.35,30042.2282853207
0,0,0,1.1,-1.35,29902.2032453516
0,0,0,1.15,-1.35,29767.6690386556
0,0,0,1.2,-1.35,29638.5573203873
0,0,0,1.25,-1.35,29514.8026862721
0,0,0,1.3,-1.35,29396.3426174137
0,0,0,1.35,-1.35,29283.117427678
0,0,0,1.4,-1.35,29175.0702135883
0,0,0,1.45,-1.35,29072.1468066772
0,0,0,1.5,-1.35,28974.2957282354
0,0,0,1.55,-1.35,28881.4681464077
0,0,0,1.6,-1.35,28793.6178355829
0,0,0,1.65,-1.35,28710.7011380338
0,0,0,1.7,-1.35,28632.6769277604
0,0,0,1.75,-1.35,28559.5065764942
0,0,0,1.8,-1.35,28491.1539218263
0,0,0,1.85,-1.35,28427.585237421
0,0,0,1.9,-1.35,28368.7692052799
0,0,0,1.95,-1.35,28314.6768900267
0,0,0,2,-1.35,28265.2817151808
0,0,0,-2,-1.3,53294.9544772721
0,0,0,-1.95,-1.3,52532.5860707457
0,0,0,-1.9,-1.3,51789.5405500085
0,0,0,-1.85,-1.3,51065.3047356695
0,0,0,-1.8,-1.3,50359.3817746235
0,0,0,-1.75,-1.3,49671.2905909119
0,0,0,-1.7,-1.3,49000.5653569512
0,0,0,-1.65,-1.3,48346.75498434
0,0,0,-1.6,-1.3,47709.4226334835
0,0,0,-1.55,-1.3,47088.1452413018
0,0,0,-1.5,-1.3,46482.5130663288
0,0,0,-1.45,-1.3,45892.1292505284
0,0,0,-1.4,-1.3,45316.6093971857
0,0,0,-1.35,-1.3,44755.5811642586
0,0,0,-1.3,-1.3,44208.6838725985
0,0,0,-1.25,-1.3,43675.5681284741
0,0,0,-1.2,-1.3,43155.895459855
0,0,0,-1.15,-1.3,42649.3379659344
0,0,0,-1.1,-1.3,42155.5779793923
0,0,0,-1.05,-1.3,41674.3077409179
0,0,0,-1,-1.3,41205.2290855355
0,0,0,-0.95,-1.3,40748.053140288
0,0,0,-0.9,-1.3,40302.5000328598
0,0,0,-0.85,-1.3,39868.2986107308
0,0,0,-0.8,-1.3,39445.1861704721
0,0,0,-0.75,-1.3,39032.9081968118
0,0,0,-0.7,-1.3,38631.2181111102
0,0,0,-0.65,-1.3,38239.8770289016
0,0,0,-0.6,-1.3,37858.6535261738
0,0,0,-0.55,-1.3,37487.323414066
0,0,0,-0.5,-1.3,37125.6695216826
0,0,0,-0.45,-1.3,36773.4814867324
0,0,0,-0.4,-1.3,36430.5555537106
0,0,0,-0.35,-1.3,36096.6943793566
0,0,0,-0.3,-1.3,35771.7068451301
0,0,0,-0.25,-1.3,35455.4078764558
0,0,0,-0.2,-1.3,35147.6182685024
0,0,0,-0.15,-1.3,34848.1645182646
0,0,0,-0.0999999999999999,-1.3,34556.8786627312
0,0,0,-0.0499999999999998,-1.3,34273.5981229299
0,0,0,0,-1.3,33998.1655536444
0,0,0,0.0500000000000003,-1.3,33730.4286986139
0,0,0,0.1,-1.3,33470.2402510267
0,0,0,0.15,-1.3,33217.4577191315
0,0,0,0.2,-1.3,32971.9432967942
0,0,0,0.25,-1.3,32733.5637388377
0,0,0,0.3,-1.3,32502.1902410062
0,0,0,0.35,-1.3,32277.6983244037
0,0,0,0.4,-1.3,32059.9677242618
0,0,0,0.45,-1.3,31848.8822828992
0,0,0,0.5,-1.3,31644.3298467372
0,0,0,0.55,-1.3,31446.2021672474
0,0,0,0.6,-1.3,31254.3948057062
0,0,0,0.65,-1.3,31068.8070416409
0,0,0,0.7,-1.3,30889.341784854
0,0,0,0.75,-1.3,30715.9054909204
0,0,0,0.8,-1.3,30548.4080800515
0,0,0,0.85,-1.3,30386.7628592308
0,0,0,0.9,-1.3,30230.8864475259
