"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.45,-1.65,11417.5323276976
0,0,0,-0.4,-1.65,11484.3079945721
0,0,0,-0.35,-1.65,11551.9982612826
0,0,0,-0.3,-1.65,11620.6146785912
0,0,0,-0.25,-1.65,11690.1689920309
0,0,0,-0.2,-1.65,11760.6731452001
0,0,0,-0.15,-1.65,11832.1392831217
0,0,0,-0.0999999999999999,-1.65,11904.579755669
0,0,0,-0.0499999999999998,-1.65,11978.0071210583
0,0,0,0,-1.65,12052.4341494104
0,0,0,0.0500000000000003,-1.65,12127.8738263822
0,0,0,0.1,-1.65,12204.3393568697
0,0,0,0.15,-1.65,12281.8441687846
0,0,0,0.2,-1.65,12360.4019169041
0,0,0,0.25,-1.65,12440.0264867983
0,0,0,0.3,-1.65,12520.7319988336
0,0,0,0.35,-1.65,12602.5328122566
0,0,0,0.4,-1.65,12685.4435293576
0,0,0,0.45,-1.65,12769.4789997171
0,0,0,0.5,-1.65,12854.6543245369
0,0,0,0.55,-1.65,12940.9848610558
0,0,0,0.6,-1.65,13028.486227054
0,0,0,0.65,-1.65,13117.1743054466
0,0,0,0.7,-1.65,13207.0652489683
0,0,0,0.75,-1.65,13298.1754849515
0,0,0,0.8,-1.65,13390.5217201992
0,0,0,0.85,-1.65,13484.1209459555
0,0,0,0.9,-1.65,13578.9904429749
0,0,0,0.95,-1.65,13675.1477866929
0,0,0,1,-1.65,13772.6108524998
0,0,0,1.05,-1.65,13871.3978211207
0,0,0,1.1,-1.65,13971.5271841019
0,0,0,1.15,-1.65,14073.0177494088
0,0,0,1.2,-1.65,14175.8886471349
0,0,0,1.25,-1.65,14280.1593353263
0,0,0,1.3,-1.65,14385.849605923
0,0,0,1.35,-1.65,14492.9795908191
0,0,0,1.4,-1.65,14601.569768047
0,0,0,1.45,-1.65,14711.6409680839
0,0,0,1.5,-1.65,14823.2143802875
0,0,0,1.55,-1.65,14936.3115594612
0,0,0,1.6,-1.65,15050.9544325515
0,0,0,1.65,-1.65,15167.1653054826
0,0,0,1.7,-1.65,15284.9668701277
0,0,0,1.75,-1.65,15404.3822114237
0,0,0,1.8,-1.65,15525.4348146289
0,0,0,1.85,-1.65,15648.1485727296
0,0,0,1.9,-1.65,15772.5477939972
0,0,0,1.95,-1.65,15898.6572096989
0,0,0,2,-1.65,16026.5019819668
0,0,0,-2,-1.6,9709.9842628168
0,0,0,-1.95,-1.6,9751.06078059927
0,0,0,-1.9,-1.6,9792.75531819658
0,0,0,-1.85,-1.6,9835.07430943674
0,0,0,-1.8,-1.6,9878.02430097738
0,0,0,-1.75,-1.6,9921.61195398411
0,0,0,-1.7,-1.6,9965.84404584204
0,0,0,-1.65,-1.6,10010.7274719012
0,0,0,-1.6,-1.6,10056.2692472565
0,0,0,-1.55,-1.6,10102.4765085631
0,0,0,-1.5,-1.6,10149.3565158873
0,0,0,-1.45,-1.6,10196.9166545942
0,0,0,-1.4,-1.6,10245.1644372725
0,0,0,-1.35,-1.6,10294.1075056974
0,0,0,-1.3,-1.6,10343.7536328314
0,0,0,-1.25,-1.6,10394.1107248654
0,0,0,-1.2,-1.6,10445.1868232994
0,0,0,-1.15,-1.6,10496.9901070639
0,0,0,-1.1,-1.6,10549.5288946834
0,0,0,-1.05,-1.6,10602.8116464816
0,0,0,-1,-1.6,10656.846966831
0,0,0,-0.95,-1.6,10711.643606445
0,0,0,-0.9,-1.6,10767.2104647164
0,0,0,-0.85,-1.6,10823.556592101
0,0,0,-0.8,-1.6,10880.6911925475
0,0,0,-0.75,-1.6,10938.6236259756
0,0,0,-0.7,-1.6,10997.3634108027
0,0,0,-0.65,-1.6,11056.9202265193
0,0,0,-0.6,-1.6,11117.3039163153
0,0,0,-0.55,-1.6,11178.5244897579
0,0,0,-0.5,-1.6,11240.5921255212
0,0,0,-0.45,-1.6,11303.5171741702
0,0,0,-0.4,-1.6,11367.3101609983
0,0,0,-0.35,-1.6,11431.9817889211
0,0,0,-0.3,-1.6,11497.5429414266
0,0,0,-0.25,-1.6,11564.0046855829
0,0,0,-0.2,-1.6,11631.3782751057
0,0,0,-0.15,-1.6,11699.6751534847
0,0,0,-0.0999999999999999,-1.6,11768.9069571727
0,0,0,-0.0499999999999998,-1.6,11839.0855188359
0,0,0,0,-1.6,11910.2228706688
0,0,0,0.0500000000000003,-1.6,11982.3312477745
0,0,0,0.1,-1.6,12055.4230916102
0,0,0,0.15,-1.6,12129.5110535017
0,0,0,0.2,-1.6,12204.6079982261
0,0,0,0.25,-1.6,12280.7270076657
0,0,0,0.3,-1.6,12357.8813845332
0,0,0,0.35,-1.6,12436.084656171
0,0,0,0.4,-1.6,12515.3505784245
0,0,0,0.45,-1.6,12595.6931395928
0,0,0,0.5,-1.6,12677.1265644564
0,0,0,0.55,-1.6,12759.6653183857
0,0,0,0.6,-1.6,12843.3241115294
0,0,0,0.65,-1.6,12928.1179030866
0,0,0,0.7,-1.6,13014.0619056633
0,0,0,0.75,-1.6,13101.1715897153
0,0,0,0.8,-1.6,13189.462688079
0,0,0,0.85,-1.6,13278.9512005925
0,0,0,0.9,-1.6,13369.653398808
0,0,0,0.95,-1.6,13461.5858307983
0,0,0,1,-1.6,13554.765326059
0,0,0,1.05,-1.6,13649.2090005082
0,0,0,1.1,-1.6,13744.9342615857
0,0,0,1.15,-1.6,13841.9588134545
0,0,0,1.2,-1.6,13940.3006623055
0,0,0,1.25,-1.6,14039.9781217689
0,0,0,1.3,-1.6,14141.0098184338
0,0,0,1.35,-1.6,14243.414697478
0,0,0,1.4,-1.6,14347.212028411
0,0,0,1.45,-1.6,14452.4214109325
0,0,0,1.5,-1.6,14559.0627809081
0,0,0,1.55,-1.6,14667.1564164657
0,0,0,1.6,-1.6,14776.7229442145
0,0,0,1.65,-1.6,14887.7833455892
0,0,0,1.7,-1.6,15000.3589633227
0,0,0,1.75,-1.6,15114.471508049
0,0,0,1.8,-1.6,15230.1430650398
0,0,0,1.85,-1.6,15347.3961010782
0,0,0,1.9,-1.6,15466.2534714704
0,0,0,1.95,-1.6,15586.738427201
0,0,0,2,-1.6,15708.8746222326
0,0,0,-2,-1.55,9676.29299126122
0,0,0,-1.95,-1.55,9715.24769783538
0,0,0,-1.9,-1.55,9754.80175828173
0,0,0,-1.85,-1.55,9794.96120901278
0,0,0,-1.8,-1.55,9835.73219371906
0,0,0,-1.75,-1.55,9877.1209649279
0,0,0,-1.7,-1.55,9919.13388559352
0,0,0,-1.65,-1.55,9961.7774307188
0,0,0,-1.6,-1.55,10005.0581890095
0,0,0,-1.55,-1.55,10048.9828645611
0,0,0,-1.5,-1.55,10093.5582785798
0,0,0,-1.45,-1.55,10138.7913711369
0,0,0,-1.4,-1.55,10184.6892029581
0,0,0,-1.35,-1.55,10231.2589572493
0,0,0,-1.3,-1.55,10278.5079415563
0,0,0,-1.25,-1.55,10326.4435896636
0,0,0,-1.2,-1.55,10375.0734635289
0,0,0,-1.15,-1.55,10424.4052552565
0,0,0,-1.1,-1.55,10474.4467891096
0,0,0,-1.05,-1.55,10525.2060235615
0,0,0,-1,-1.55,10576.6910533882
0,0,0,-0.95,-1.55,10628.9101118008
0,0,0,-0.9,-1.55,10681.8715726209
0,0,0,-0.85,-1.55,10735.5839524981
0,0,0,-0.8,-1.55,10790.0559131708
0,0,0,-0.75,-1.55,10845.296263772
0,0,0,-0.7,-1.55,10901.3139631794
0,0,0,-0.65,-1.55,10958.1181224126
0,0,0,-0.6,-1.55,11015.7180070759
0,0,0,-0.55,-1.55,11074.1230398501
0,0,0,-0.5,-1.55,11133.3428030324
0,0,0,-0.45,-1.55,11193.3870411264
0,0,0,-0.4,-1.55,11254.2656634824
0,0,0,-0.35,-1.55,11315.9887469897
0,0,0,-0.3,-1.55,11378.5665388215
0,0,0,-0.25,-1.55,11442.0094592333
0,0,0,-0.2,-1.55,11506.3281044166
0,0,0,-0.15,-1.55,11571.5332494077
0,0,0,-0.0999999999999999,-1.55,11637.6358510543
0,0,0,-0.0499999999999998,-1.55,11704.6470510397
0,0,0,0,-1.55,11772.5781789662
0,0,0,0.0500000000000003,-1.55,11841.4407554993
0,0,0,0.1,-1.55,11911.2464955733
0,0,0,0.15,-1.55,11982.0073116596
0,0,0,0.2,-1.55,12053.7353170997
0,0,0,0.25,-1.55,12126.4428295031
0,0,0,0.3,-1.55,12200.142374212
0,0,0,0.35,-1.55,12274.8466878346
0,0,0,0.4,-1.55,12350.5687218469
0,0,0,0.45,-1.55,12427.3216462662
0,0,0,0.5,-1.55,12505.1188533968
0,0,0,0.55,-1.55,12583.9739616491
0,0,0,0.6,-1.55,12663.9008194342
0,0,0,0.65,-1.55,12744.9135091351
0,0,0,0.7,-1.55,12827.0263511569
0,0,0,0.75,-1.55,12910.2539080562
0,0,0,0.8,-1.55,12994.6109887524
0,0,0,0.85,-1.55,13080.1126528225
0,0,0,0.9,-1.55,13166.7742148809
0,0,0,0.95,-1.55,13254.6112490456
0,0,0,1,-1.55,13343.6395934931
0,0,0,1.05,-1.55,13433.875355104
0,0,0,1.1,-1.55,13525.3349142004
0,0,0,1.15,-1.55,13618.0349293779
0,0,0,1.2,-1.55,13711.9923424332
0,0,0,1.25,-1.55,13807.2243833903
0,0,0,1.3,-1.55,13903.7485756267
0,0,0,1.35,-1.55,14001.5827411019
0,0,0,1.4,-1.55,14100.7450056899
0,0,0,1.45,-1.55,14201.2538046191
0,0,0,1.5,-1.55,14303.1278880204
0,0,0,1.55,-1.55,14406.3863265863
0,0,0,1.6,-1.55,14511.0485173441
0,0,0,1.65,-1.55,14617.1341895442
0,0,0,1.7,-1.55,14724.6634106674
0,0,0,1.75,-1.55,14833.6565925523
0,0,0,1.8,-1.55,14944.1344976464
0,0,0,1.85,-1.55,15056.1182453832
0,0,0,1.9,-1.55,15169.629318688
0,0,0,1.95,-1.55,15284.6895706143
0,0,0,2,-1.55,15401.3212311156
0,0,0,-2,-1.5,9645.08518908305
0,0,0,-1.95,-1.5,9681.94175933343
0,0,0,-1.9,-1.5,9719.38009240961
0,0,0,-1.85,-1.5,9757.40584141578
0,0,0,-1.8,-1.5,9796.02476154902
0,0,0,-1.75,-1.5,9835.24271154527
0,0,0,-1.7,-1.5,9875.06565515429
0,0,0,-1.65,-1.5,9915.49966264459
0,0,0,-1.6,-1.5,9956.55091233857
0,0,0,-1.55,-1.5,9998.22569217831
0,0,0,-1.5,-1.5,10040.530401323
0,0,0,-1.45,-1.5,10083.4715517782
0,0,0,-1.4,-1.5,10127.0557700573
0,0,0,-1.35,-1.5,10171.2897988766
0,0,0,-1.3,-1.5,10216.1804988838
0,0,0,-1.25,-1.5,10261.7348504208
0,0,0,-1.2,-1.5,10307.9599553215
0,0,0,-1.15,-1.5,10354.8630387453
0,0,0,-1.1,-1.5,10402.4514510467
0,0,0,-1.05,-1.5,10450.7326696816
0,0,0,-1,-1.5,10499.7143011521
0,0,0,-0.95,-1.5,10549.4040829886
0,0,0,-0.9,-1.5,10599.8098857712
0,0,0,-0.85,-1.5,10650.9397151917
0,0,0,-0.8,-1.5,10702.8017141547
0,0,0,-0.75,-1.5,10755.4041649212
0,0,0,-0.7,-1.5,10808.7554912937
0,0,0,-0.65,-1.5,10862.8642608444
0,0,0,-0.6,-1.5,10917.7391871868
0,0,0,-0.55,-1.5,10973.3891322921
0,0,0,-0.5,-1.5,11029.823108851
0,0,0,-0.45,-1.5,11087.0502826817
0,0,0,-0.4,-1.5,11145.0799751848
0,0,0,-0.35,-1.5,11203.9216658467
0,0,0,-0.3,-1.5,11263.5849947918
0,0,0,-0.25,-1.5,11324.0797653844
0,0,0,-0.2,-1.5,11385.4159468822
0,0,0,-0.15,-1.5,11447.6036771408
0,0,0,-0.0999999999999999,-1.5,11510.653265372
0,0,0,-0.0499999999999998,-1.5,11574.5751949555
0,0,0,0,-1.5,11639.380126306
0,0,0,0.0500000000000003,-1.5,11705.0788997963
0,0,0,0.1,-1.5,11771.6825387371
0,0,0,0.15,-1.5,11839.2022524165
0,0,0,0.2,-1.5,11907.6494391976
0,0,0,0.25,-1.5,11977.0356896777
0,0,0,0.3,-1.5,12047.3727899088
0,0,0,0.35,-1.5,12118.6727246821
0,0,0,0.4,-1.5,12190.947680876
0,0,0,0.45,-1.5,12264.2100508707
0,0,0,0.5,-1.5,12338.4724360287
0,0,0,0.55,-1.5,12413.7476502451
0,0,0,0.6,-1.5,12490.0487235665
0,0,0,0.65,-1.5,12567.3889058816
0,0,0,0.7,-1.5,12645.7816706844
0,0,0,0.75,-1.5,12725.2407189115
0,0,0,0.8,-1.5,12805.7799828547
0,0,0,0.85,-1.5,12887.4136301514
0,0,0,0.9,-1.5,12970.1560678528
0,0,0,0.95,-1.5,13054.0219465734
0,0,0,1,-1.5,13139.0261647216
0,0,0,1.05,-1.5,13225.1838728146
0,0,0,1.1,-1.5,13312.5104778785
0,0,0,1.15,-1.5,13401.0216479349
0,0,0,1.2,-1.5,13490.7333165778
0,0,0,1.25,-1.5,13581.6616876398
0,0,0,1.3,-1.5,13673.8232399519
0,0,0,1.35,-1.5,13767.2347321975
0,0,0,1.4,-1.5,13861.9132078627
0,0,0,1.45,-1.5,13957.8760002859
0,0,0,1.5,-1.5,14055.1407378071
0,0,0,1.55,-1.5,14153.7253490202
0,0,0,1.6,-1.5,14253.6480681307
0,0,0,1.65,-1.5,14354.9274404193
0,0,0,1.7,-1.5,14457.5823278159
0,0,0,1.75,-1.5,14561.6319145843
0,0,0,1.8,-1.5,14667.0957131212
0,0,0,1.85,-1.5,14773.9935698717
0,0,0,1.9,-1.5,14882.3456713629
0,0,0,1.95,-1.5,14992.1725503595
0,0,0,2,-1.5,15103.4950921428
0,0,0,-2,-1.45,9616.33755296474
0,0,0,-1.95,-1.45,9651.11804983922
0,0,0,-1.9,-1.45,9686.46377156723
0,0,0,-1.85,-1.45,9722.38000116085
0,0,0,-1.8,-1.45,9758.87211889155
0,0,0,-1.75,-1.45,9795.9456036291
0,0,0,-1.7,-1.45,9833.60603420779
0,0,0,-1.65,-1.45,9871.85909082038
0,0,0,-1.6,-1.45,9910.71055644077
0,0,0,-1.55,-1.45,9950.16631827508
0,0,0,-1.5,-1.45,9990.23236924252
0,0,0,-1.45,-1.45,10030.9148094859
0,0,0,-1.4,-1.45,10072.2198479127
0,0,0,-1.35,-1.45,10114.1538037666
0,0,0,-1.3,-1.45,10156.7231082318
0,0,0,-1.25,-1.45,10199.9343060676
0,0,0,-1.2,-1.45,10243.7940572775
0,0,0,-1.15,-1.45,10288.3091388099
0,0,0,-1.1,-1.45,10333.486446294
0,0,0,-1.05,-1.45,10379.3329958095
0,0,0,-1,-1.45,10425.8559256913
0,0,0,-0.95,-1.45,10473.0624983705
0,0,0,-0.9,-1.45,10520.9601022514
0,0,0,-0.85,-1.45,10569.5562536255
0,0,0,-0.8,-1.45,10618.8585986238
0,0,0,-0.75,-1.45,10668.8749152075
0,0,0,-0.7,-1.45,10719.6131151968
0,0,0,-0.65,-1.45,10771.0812463418
0,0,0,-0.6,-1.45,10823.2874944318
0,0,0,-0.55,-1.45,10876.2401854477
0,0,0,-0.5,-1.45,10929.947787756
0,0,0,-0.45,-1.45,10984.4189143458
0,0,0,-0.4,-1.45,11039.66232511
0,0,0,-0.35,-1.45,11095.6869291712
0,0,0,-0.3,-1.45,11152.5017872524
0,0,0,-0.25,-1.45,11210.1161140958
0,0,0,-0.2,-1.45,11268.5392809269
0,0,0,-0.15,-1.45,11327.7808179689
0,0,0,-0.0999999999999999,-1.45,11387.8504170043
0,0,0,-0.0499999999999998,-1.45,11448.7579339887
0,0,0,0,-1.45,11510.513391714
0,0,0,0.0500000000000003,-1.45,11573.1269825247
0,0,0,0.1,-1.45,11636.6090710871
0,0,0,0.15,-1.45,11700.9701972126
0,0,0,0.2,-1.45,11766.2210787366
0,0,0,0.25,-1.45,11832.3726144533
0,0,0,0.3,-1.45,11899.4358871081
0,0,0,0.35,-1.45,11967.4221664489
0,0,0,0.4,-1.45,12036.3429123368
0,0,0,0.45,-1.45,12106.2097779179
0,0,0,0.5,-1.45,12177.0346128574
0,0,0,0.55,-1.45,12248.8294666367
0,0,0,0.6,-1.45,12321.6065919154
0,0,0,0.65,-1.45,12395.3784479599
0,0,0,0.7,-1.45,12470.157704138
0,0,0,0.75,-1.45,12545.9572434831
0,0,0,0.8,-1.45,12622.7901663283
0,0,0,0.85,-1.45,12700.6697940115
0,0,0,0.9,-1.45,12779.6096726544
0,0,0,0.95,-1.45,12859.6235770144
0,0,0,1,-1.45,12940.7255144135
0,0,0,1.05,-1.45,13022.9297287445
0,0,0,1.1,-1.45,13106.250704556
0,0,0,1.15,-1.45,13190.7031712174
0,0,0,1.2,-1.45,13276.3021071678
0,0,0,1.25,-1.45,13363.0627442471
0,0,0,1.3,-1.45,13451.0005721138
0,0,0,1.35,-1.45,13540.1313427501
0,0,0,1.4,-1.45,13630.4710750558
0,0,0,1.45,-1.45,13722.036059534
0,0,0,1.5,-1.45,13814.842863069
0,0,0,1.55,-1.45,13908.9083337999
0,0,0,1.6,-1.45,14004.2496060904
0,0,0,1.65,-1.45,14100.8841055975
0,0,0,1.7,-1.45,14198.8295544417
0,0,0,1.75,-1.45,14298.1039764799
0,0,0,1.8,-1.45,14398.7257026833
0,0,0,1.85,-1.45,14500.7133766226
0,0,0,1.9,-1.45,14604.0859600639
0,0,0,1.95,-1.45,14708.862738675
0,0,0,2,-1.45,14815.063327847
0,0,0,-2,-1.4,9590.02866048798
0,0,0,-1.95,-1.4,9622.75356109289
0,0,0,-1.9,-1.4,9656.028181332
0,0,0,-1.85,-1.4,9689.85744647641
0,0,0,-1.8,-1.4,9724.24637456073
0,0,0,-1.75,-1.4,9759.20007762033
0,0,0,-1.7,-1.4,9794.72376295424
0,0,0,-1.65,-1.4,9830.82273441431
0,0,0,-1.6,-1.4,9867.50239372089
0,0,0,-1.55,-1.4,9904.76824180561
0,0,0,-1.5,-1.4,9942.62588018167
0,0,0,-1.45,-1.4,9981.08101234216
0,0,0,-1.4,-1.4,10020.1394451868
0,0,0,-1.35,-1.4,10059.8070904778
0,0,0,-1.3,-1.4,10100.0899663251
0,0,0,-1.25,-1.4,10140.9941987015
0,0,0,-1.2,-1.4,10182.5260229888
0,0,0,-1.15,-1.4,10224.6917855547
0,0,0,-1.1,-1.4,10267.497945361
0,0,0,-1.05,-1.4,10310.9510756048
0,0,0,-1,-1.4,10355.0578653921
0,0,0,-0.95,-1.4,10399.8251214445
0,0,0,-0.9,-1.4,10445.2597698405
0,0,0,-0.85,-1.4,10491.368857791
0,0,0,-0.8,-1.4,10538.1595554501
0,0,0,-0.75,-1.4,10585.639157762
0,0,0,-0.7,-1.4,10633.8150863442
0,0,0,-0.65,-1.4,10682.6948914083
0,0,0,-0.6,-1.4,10732.2862537183
0,0,0,-0.55,-1.4,10782.5969865878
0,0,0,-0.5,-1.4,10833.6350379166
0,0,0,-0.45,-1.4,10885.4084922673
0,0,0,-0.4,-1.4,10937.9255729828
0,0,0,-0.35,-1.4,10991.1946443451
0,0,0,-0.3,-1.4,11045.2242137774
0,0,0,-0.25,-1.4,11100.0229340884
0,0,0,-0.2,-1.4,11155.599605761
0,0,0,-0.15,-1.4,11211.9631792864
0,0,0,-0.0999999999999999,-1.4,11269.1227575432
0,0,0,-0.0499999999999998,-1.4,11327.0875982235
0,0,0,0,-1.4,11385.8671163064
0,0,0,0.0500000000000003,-1.4,11445.4708865802
0,0,0,0.1,-1.4,11505.9086462136
0,0,0,0.15,-1.4,11567.1902973772
0,0,0,0.2,-1.4,11629.325909917
0,0,0,0.25,-1.4,11692.3257240793
0,0,0,0.3,-1.4,11756.2001532896
0,0,0,0.35,-1.4,11820.9597869856
0,0,0,0.4,-1.4,11886.6153935054
0,0,0,0.45,-1.4,11953.1779230331
0,0,0,0.5,-1.4,12020.658510601
0,0,0,0.55,-1.4,12089.0684791512
0,0,0,0.6,-1.4,12158.419342657
0,0,0,0.65,-1.4,12228.7228093058
0,0,0,0.7,-1.4,12299.9907847435
0,0,0,0.75,-1.4,12372.2353753835
0,0,0,0.8,-1.4,12445.4688917801
0,0,0,0.85,-1.4,12519.7038520678
0,0,0,0.9,-1.4,12594.9529854689
0,0,0,0.95,-1.4,12671.2292358691
0,0,0,1,-1.4,12748.5457654638
0,0,0,1.05,-1.4,12826.9159584763
0,0,0,1.1,-1.4,12906.3534249488
0,0,0,1.15,-1.4,12986.8720046074
0,0,0,1.2,-1.4,13068.4857708049
0,0,0,1.25,-1.4,13151.2090345394
0,0,0,1.3,-1.4,13235.0563485531
0,0,0,1.35,-1.4,13320.0425115123
0,0,0,1.4,-1.4,13406.1825722688
0,0,0,1.45,-1.4,13493.4918342065
0,0,0,1.5,-1.4,13581.9858596737
0,0,0,1.55,-1.4,13671.6804745025
0,0,0,1.6,-1.4,13762.5917726186
0,0,0,1.65,-1.4,13854.736120742
0,0,0,1.7,-1.4,13948.1301631805
0,0,0,1.75,-1.4,14042.7908267198
0,0,0,1.8,-1.4,14138.7353256084
0,0,0,1.85,-1.4,14235.9811666444
0,0,0,1.9,-1.4,14334.5461543613
0,0,0,1.95,-1.4,14434.448396318
0,0,0,2,-1.4,14535.7063084948
0,0,0,-2,-1.35,9566.13894352665
0,0,0,-1.95,-1.35,9596.82716320469
0,0,0,-1.9,-1.35,9628.0506111949
0,0,0,-1.85,-1.35,9659.81386653768
0,0,0,-1.8,-1.35,9692.12159686542
0,0,0,-1.75,-1.35,9724.97855954321
0,0,0,-1.7,-1.35,9758.38960283379
0,0,0,-1.65,-1.35,9792.3596670869
0,0,0,-1.6,-1.35,9826.89378595383
0,0,0,-1.55,-1.35,9861.99708762723
0,0,0,-1.5,-1.35,9897.6747961068
0,0,0,-1.45,-1.35,9933.93223249127
0,0,0,-1.4,-1.35,9970.77481629696
0,0,0,-1.35,-1.35,10008.2080668037
0,0,0,-1.3,-1.35,10046.2376044283
0,0,0,-1.25,-1.35,10084.869152126
0,0,0,-1.2,-1.35,10124.1085368206
0,0,0,-1.15,-1.35,10163.9616908641
0,0,0,-1.1,-1.35,10204.4346535249
0,0,0,-1.05,-1.35,10245.5335725076
0,0,0,-1,-1.35,10287.2647055018
0,0,0,-0.95,-1.35,10329.6344217637
0,0,0,-0.9,-1.35,10372.6492037283
0,0,0,-0.85,-1.35,10416.3156486544
0,0,0,-0.8,-1.35,10460.6404703027
0,0,0,-0.75,-1.35,10505.6305006469
0,0,0,-0.7,-1.35,10551.2926916191
0,0,0,-0.65,-1.35,10597.6341168906
0,0,0,-0.6,-1.35,10644.6619736868
0,0,0,-0.55,-1.35,10692.3835846394
0,0,0,-0.5,-1.35,10740.8063996742
0,0,0,-0.45,-1.35,10789.9379979372
0,0,0,-0.4,-1.35,10839.786089758
0,0,0,-0.35,-1.35,10890.3585186525
0,0,0,-0.3,-1.35,10941.6632633648
0,0,0,-0.25,-1.35,10993.7084399494
0,0,0,-0.2,-1.35,11046.5023038945
0,0,0,-0.15,-1.35,11100.0532522865
0,0,0,-0.0999999999999999,-1.35,11154.3698260182
0,0,0,-0.0499999999999998,-1.35,11209.4607120391
0,0,0,0,-1.35,11265.3347456504
0,0,0,0.0500000000000003,-1.35,11322.0009128455
0,0,0,0.1,-1.35,11379.4683526953
0,0,0,0.15,-1.35,11437.7463597813
0,0,0,0.2,-1.35,11496.8443866758
0,0,0,0.25,-1.35,11556.7720464707
0,0,0,0.3,-1.35,11617.5391153562
0,0,0,0.35,-1.35,11679.1555352492
0,0,0,0.4,-1.35,11741.6314164742
0,0,0,0.45,-1.35,11804.9770404957
0,0,0,0.5,-1.35,11869.2028627046
0,0,0,0.55,-1.35,11934.3195152591
0,0,0,0.6,-1.35,12000.3378099812
0,0,0,0.65,-1.35,12067.2687413093
0,0,0,0.7,-1.35,12135.1234893098
0,0,0,0.75,-1.35,12203.9134227464
0,0,0,0.8,-1.35,12273.6501022104
0,0,0,0.85,-1.35,12344.3452833119
0,0,0,0.9,-1.35,12416.0109199335
0,0,0,0.95,-1.35,12488.6591675481
0,0,0,1,-1.35,12562.3023866014
0,0,0,1.05,-1.35,12636.9531459607
0,0,0,1.1,-1.35,12712.624226432
0,0,0,1.15,-1.35,12789.3286243453
0,0,0,1.2,-1.35,12867.0795552109
0,0,0,1.25,-1.35,12945.8904574474
0,0,0,1.3,-1.35,13025.7749961827
0,0,0,1.35,-1.35,13106.7470671305
0,0,0,1.4,-1.35,13188.8208005421
0,0,0,1.45,-1.35,13272.0105652369
0,0,0,1.5,-1.35,13356.330972712
0,0,0,1.55,-1.35,13441.796881333
0,0,0,1.6,-1.35,13528.4234006068
0,0,0,1.65,-1.35,13616.2258955403
0,0,0,1.7,-1.35,13705.2199910832
0,0,0,1.75,-1.35,13795.4215766609
0,0,0,1.8,-1.35,13886.846810795
0,0,0,1.85,-1.35,13979.5121258172
0,0,0,1.9,-1.35,14073.4342326752
0,0,0,1.95,-1.35,14168.6301258348
0,0,0,2,-1.35,14265.1170882795
0,0,0,-2,-1.3,9544.65066398831
0,0,0,-1.95,-1.3,9573.31957841991
0,0,0,-1.9,-1.3,9602.51022631647
0,0,0,-1.85,-1.3,9632.22685117932
0,0,0,-1.8,-1.3,9662.47378124244
0,0,0,-1.75,-1.3,9693.25543052146
0,0,0,-1.7,-1.3,9724.57629988529
0,0,0,-1.65,-1.3,9756.44097815088
0,0,0,-1.6,-1.3,9788.85414320147
0,0,0,-1.55,-1.3,9821.82056312877
0,0,0,-1.5,-1.3,9855.34509739936
0,0,0,-1.45,-1.3,9889.4326980457
0,0,0,-1.4,-1.3,9924.08841088239
0,0,0,-1.35,-1.3,9959.31737674771
0,0,0,-1.3,-1.3,9995.12483277119
0,0,0,-1.25,-1.3,10031.5161136676
0,0,0,-1.2,-1.3,10068.4966530575
0,0,0,-1.15,-1.3,10106.0719848152
0,0,0,-1.1,-1.3,10144.2477444448
0,0,0,-1.05,-1.3,10183.0296704834
0,0,0,-1,-1.3,10222.4236059342
0,0,0,-0.95,-1.3,10262.4354997283
0,0,0,-0.9,-1.3,10303.0714082155
0,0,0,-0.85,-1.3,10344.3374966868
0,0,0,-0.8,-1.3,10386.2400409262
0,0,0,-0.75,-1.3,10428.7854287946
0,0,0,-0.7,-1.3,10471.9801618457
0,0,0,-0.65,-1.3,10515.8308569734
0,0,0,-0.6,-1.3,10560.3442480931
0,0,0,-0.55,-1.3,10605.5271878565
0,0,0,-0.5,-1.3,10651.3866493999
0,0,0,-0.45,-1.3,10697.9297281285
0,0,0,-0.4,-1.3,10745.163643535
0,0,0,-0.35,-1.3,10793.0957410548
0,0,0,-0.3,-1.3,10841.7334939584
0,0,0,-0.25,-1.3,10891.0845052806
0,0,0,-0.2,-1.3,10941.1565097882
0,0,0,-0.15,-1.3,10991.9573759863
0,0,0,-0.0999999999999999,-1.3,11043.4951081648
0,0,0,-0.0499999999999998,-1.3,11095.7778484843
0,0,0,0,-1.3,11148.8138791038
0,0,0,0.0500000000000003,-1.3,11202.6116243502
0,0,0,0.1,-1.3,11257.1796529298
0,0,0,0.15,-1.3,11312.5266801843
0,0,0,0.2,-1.3,11368.6615703901
0,0,0,0.25,-1.3,11425.5933391034
0,0,0,0.3,-1.3,11483.3311555508
0,0,0,0.35,-1.3,11541.8843450671
0,0,0,0.4,-1.3,11601.2623915806
0,0,0,0.45,-1.3,11661.4749401476
0,0,0,0.5,-1.3,11722.5317995356
0,0,0,0.55,-1.3,11784.4429448582
0,0,0,0.6,-1.3,11847.2185202605
0,0,0,0.65,-1.3,11910.8688416579
0,0,0,0.7,-1.3,11975.4043995281
0,0,0,0.75,-1.3,12040.8358617576
0,0,0,0.8,-1.3,12107.1740765446
