"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.55,-1.65,1414.25112191344
0,0,0,-0.5,-1.65,1413.00906247239
0,0,0,-0.45,-1.65,1412.36177040414
0,0,0,-0.4,-1.65,1412.30842897521
0,0,0,-0.35,-1.65,1412.84897089211
0,0,0,-0.3,-1.65,1413.98407815989
0,0,0,-0.25,-1.65,1415.71518351647
0,0,0,-0.2,-1.65,1418.04447344701
0,0,0,-0.15,-1.65,1420.97489278744
0,0,0,-0.0999999999999999,-1.65,1424.51015093029
0,0,0,-0.0499999999999998,-1.65,1428.65472965153
0,0,0,0,-1.65,1433.41389258133
0,0,0,0.0500000000000003,-1.65,1438.79369634681
0,0,0,0.1,-1.65,1444.8010034198
0,0,0,0.15,-1.65,1451.44349670787
0,0,0,0.2,-1.65,1458.72969593183
0,0,0,0.25,-1.65,1466.66897583886
0,0,0,0.3,-1.65,1475.27158630561
0,0,0,0.35,-1.65,1484.5486743916
0,0,0,0.4,-1.65,1494.51230840954
0,0,0,0.45,-1.65,1505.17550408505
0,0,0,0.5,-1.65,1516.55225288541
0,0,0,0.55,-1.65,1528.65755260344
0,0,0,0.6,-1.65,1541.50744029018
0,0,0,0.65,-1.65,1555.11902763756
0,0,0,0.7,-1.65,1569.51053892012
0,0,0,0.75,-1.65,1584.70135161368
0,0,0,0.8,-1.65,1600.71203981737
0,0,0,0.85,-1.65,1617.56442061519
0,0,0,0.9,-1.65,1635.28160352303
0,0,0,0.95,-1.65,1653.88804317786
0,0,0,1,-1.65,1673.40959543677
0,0,0,1.05,-1.65,1693.87357706572
0,0,0,1.1,-1.65,1715.30882921015
0,0,0,1.15,-1.65,1737.7457848535
0,0,0,1.2,-1.65,1761.21654048341
0,0,0,1.25,-1.65,1785.75493220108
0,0,0,1.3,-1.65,1811.39661652514
0,0,0,1.35,-1.65,1838.17915615883
0,0,0,1.4,-1.65,1866.14211100755
0,0,0,1.45,-1.65,1895.32713475354
0,0,0,1.5,-1.65,1925.77807731548
0,0,0,1.55,-1.65,1957.54109354301
0,0,0,1.6,-1.65,1990.66475852015
0,0,0,1.65,-1.65,2025.20018987723
0,0,0,1.7,-1.65,2061.20117753811
0,0,0,1.75,-1.65,2098.72432135879
0,0,0,1.8,-1.65,2137.82917714459
0,0,0,1.85,-1.65,2178.57841156688
0,0,0,1.9,-1.65,2221.03796653564
0,0,0,1.95,-1.65,2265.27723362301
0,0,0,2,-1.65,2311.36923917371
0,0,0,-2,-1.6,1732.22466342334
0,0,0,-1.95,-1.6,1709.38557008609
0,0,0,-1.9,-1.6,1687.55695932768
0,0,0,-1.85,-1.6,1666.70768591915
0,0,0,-1.8,-1.6,1646.80822368622
0,0,0,-1.75,-1.6,1627.83059614055
0,0,0,-1.7,-1.6,1609.74831119274
0,0,0,-1.65,-1.6,1592.53629973477
0,0,0,-1.6,-1.6,1576.17085789305
0,0,0,-1.55,-1.6,1560.6295927664
0,0,0,-1.5,-1.6,1545.89137147551
0,0,0,-1.45,-1.6,1531.93627336188
0,0,0,-1.4,-1.6,1518.74554518513
0,0,0,-1.35,-1.6,1506.30155917786
0,0,0,-1.3,-1.6,1494.58777382691
0,0,0,-1.25,-1.6,1483.58869725885
0,0,0,-1.2,-1.6,1473.28985311651
0,0,0,-1.15,-1.6,1463.67774882122
0,0,0,-1.1,-1.6,1454.73984612359
0,0,0,-1.05,-1.6,1446.46453385266
0,0,0,-1,-1.6,1438.84110278067
0,0,0,-0.95,-1.6,1431.8597225273
0,0,0,-0.9,-1.6,1425.51142043349
0,0,0,-0.85,-1.6,1419.78806234154
0,0,0,-0.8,-1.6,1414.68233522356
0,0,0,-0.75,-1.6,1410.1877316066
0,0,0,-0.7,-1.6,1406.29853574777
0,0,0,-0.65,-1.6,1403.00981151849
0,0,0,-0.6,-1.6,1400.31739196162
0,0,0,-0.55,-1.6,1398.21787049081
0,0,0,-0.5,-1.6,1396.70859370585
0,0,0,-0.45,-1.6,1395.78765580288
0,0,0,-0.4,-1.6,1395.45389456302
0,0,0,-0.35,-1.6,1395.70688890746
0,0,0,-0.3,-1.6,1396.54695801198
0,0,0,-0.25,-1.6,1397.97516197813
0,0,0,-0.2,-1.6,1399.99330406312
0,0,0,-0.15,-1.6,1402.60393447512
0,0,0,-0.0999999999999999,-1.6,1405.81035574482
0,0,0,-0.0499999999999998,-1.6,1409.61662968945
0,0,0,0,-1.6,1414.0275859896
0,0,0,0.0500000000000003,-1.6,1419.04883240429
0,0,0,0.1,-1.6,1424.68676665452
0,0,0,0.15,-1.6,1430.94859001052
0,0,0,0.2,-1.6,1437.84232262317
0,0,0,0.25,-1.6,1445.37682064526
0,0,0,0.3,-1.6,1453.56179519377
0,0,0,0.35,-1.6,1462.40783320997
0,0,0,0.4,-1.6,1471.92642028015
0,0,0,0.45,-1.6,1482.12996548576
0,0,0,0.5,-1.6,1493.03182835828
0,0,0,0.55,-1.6,1504.64634802074
0,0,0,0.6,-1.6,1516.98887460483
0,0,0,0.65,-1.6,1530.07580304002
0,0,0,0.7,-1.6,1543.92460931861
0,0,0,0.75,-1.6,1558.55388934902
0,0,0,0.8,-1.6,1573.98340051813
0,0,0,0.85,-1.6,1590.23410609248
0,0,0,0.9,-1.6,1607.32822259796
0,0,0,0.95,-1.6,1625.28927032749
0,0,0,1,-1.6,1644.14212713722
0,0,0,1.05,-1.6,1663.91308570314
0,0,0,1.1,-1.6,1684.62991442187
0,0,0,1.15,-1.6,1706.32192215286
0,0,0,1.2,-1.6,1729.02002701217
0,0,0,1.25,-1.6,1752.75682944327
0,0,0,1.3,-1.6,1777.56668980544
0,0,0,1.35,-1.6,1803.48581073702
0,0,0,1.4,-1.6,1830.55232456828
0,0,0,1.45,-1.6,1858.80638607765
0,0,0,1.5,-1.6,1888.29027090507
0,0,0,1.55,-1.6,1919.04847995745
0,0,0,1.6,-1.6,1951.12785016444
0,0,0,1.65,-1.6,1984.57767196691
0,0,0,1.7,-1.6,2019.44981394669
0,0,0,1.75,-1.6,2055.79885503429
0,0,0,1.8,-1.6,2093.6822247609
0,0,0,1.85,-1.6,2133.16035205312
0,0,0,1.9,-1.6,2174.2968231033
0,0,0,1.95,-1.6,2217.1585488845
0,0,0,2,-1.6,2261.81594291911
0,0,0,-2,-1.55,1723.17625271474
0,0,0,-1.95,-1.55,1700.11405653583
0,0,0,-1.9,-1.55,1678.06587758433
0,0,0,-1.85,-1.55,1657.00014227536
0,0,0,-1.8,-1.55,1636.88691150939
0,0,0,-1.75,-1.55,1617.69781010237
0,0,0,-1.7,-1.55,1599.40596035571
0,0,0,-1.65,-1.55,1581.98591954936
0,0,0,-1.6,-1.55,1565.41362115504
0,0,0,-1.55,-1.55,1549.66631958015
0,0,0,-1.5,-1.55,1534.72253826504
0,0,0,-1.45,-1.55,1520.56202096838
0,0,0,-1.4,-1.55,1507.16568608611
0,0,0,-1.35,-1.55,1494.51558386001
0,0,0,-1.3,-1.55,1482.59485634175
0,0,0,-1.25,-1.55,1471.38769998753
0,0,0,-1.2,-1.55,1460.87933076722
0,0,0,-1.15,-1.55,1451.05595168021
0,0,0,-1.1,-1.55,1441.90472257819
0,0,0,-1.05,-1.55,1433.41373220233
0,0,0,-1,-1.55,1425.57197234988
0,0,0,-0.95,-1.55,1418.36931409144
0,0,0,-0.9,-1.55,1411.79648596736
0,0,0,-0.85,-1.55,1405.84505409719
0,0,0,-0.8,-1.55,1400.50740414273
0,0,0,-0.75,-1.55,1395.7767250705
0,0,0,-0.7,-1.55,1391.64699466521
0,0,0,-0.65,-1.55,1388.11296675115
0,0,0,-0.6,-1.55,1385.17016008339
0,0,0,-0.55,-1.55,1382.81484887597
0,0,0,-0.5,-1.55,1381.04405493905
0,0,0,-0.45,-1.55,1379.8555414017
0,0,0,-0.4,-1.55,1379.24780800187
0,0,0,-0.35,-1.55,1379.22008792965
0,0,0,-0.3,-1.55,1379.77234621451
0,0,0,-0.25,-1.55,1380.90527965174
0,0,0,-0.2,-1.55,1382.62031826795
0,0,0,-0.15,-1.55,1384.91962832985
0,0,0,-0.0999999999999999,-1.55,1387.80611690525
0,0,0,-0.0499999999999998,-1.55,1391.28343798968
0,0,0,0,-1.55,1395.35600021677
0,0,0,0.0500000000000003,-1.55,1400.02897617505
0,0,0,0.1,-1.55,1405.30831335891
0,0,0,0.15,-1.55,1411.20074678599
0,0,0,0.2,-1.55,1417.71381331867
0,0,0,0.25,-1.55,1424.85586773216
0,0,0,0.3,-1.55,1432.63610057718
0,0,0,0.35,-1.55,1441.06455789074
0,0,0,0.4,-1.55,1450.15216281419
0,0,0,0.45,-1.55,1459.91073918367
0,0,0,0.5,-1.55,1470.35303716417
0,0,0,0.55,-1.55,1481.49276100516
0,0,0,0.6,-1.55,1493.34459900227
0,0,0,0.65,-1.55,1505.92425575667
0,0,0,0.7,-1.55,1519.24848683128
0,0,0,0.75,-1.55,1533.33513591083
0,0,0,0.8,-1.55,1548.20317458111
0,0,0,0.85,-1.55,1563.87274485125
0,0,0,0.9,-1.55,1580.36520455245
0,0,0,0.95,-1.55,1597.70317575608
0,0,0,1,-1.55,1615.91059636461
0,0,0,1.05,-1.55,1635.01277503968
0,0,0,1.1,-1.55,1655.03644964322
0,0,0,1.15,-1.55,1676.00984938026
0,0,0,1.2,-1.55,1697.96276084464
0,0,0,1.25,-1.55,1720.9265981833
0,0,0,1.3,-1.55,1744.93447760959
0,0,0,1.35,-1.55,1770.02129651172
0,0,0,1.4,-1.55,1796.22381741962
0,0,0,1.45,-1.55,1823.58075711128
0,0,0,1.5,-1.55,1852.13288115911
0,0,0,1.55,-1.55,1881.92310423714
0,0,0,1.6,-1.55,1912.99659653188
0,0,0,1.65,-1.55,1945.40089662313
0,0,0,1.7,-1.55,1979.18603122604
0,0,0,1.75,-1.55,2014.4046422122
0,0,0,1.8,-1.55,2051.11212135669
0,0,0,1.85,-1.55,2089.36675328804
0,0,0,1.9,-1.55,2129.22986715113
0,0,0,1.95,-1.55,2170.76599752818
0,0,0,2,-1.55,2214.0430552003
0,0,0,-2,-1.5,1714.73121335107
0,0,0,-1.95,-1.5,1691.44138374061
0,0,0,-1.9,-1.5,1669.16950525537
0,0,0,-1.85,-1.5,1647.88356591751
0,0,0,-1.8,-1.5,1627.55320445146
0,0,0,-1.75,-1.5,1608.14963848145
0,0,0,-1.7,-1.5,1589.64559692957
0,0,0,-1.65,-1.5,1572.01525639275
0,0,0,-1.6,-1.5,1555.23418129177
0,0,0,-1.55,-1.5,1539.27926759863
0,0,0,-1.5,-1.5,1524.12868996135
0,0,0,-1.45,-1.5,1509.76185205728
0,0,0,-1.4,-1.5,1496.15934001699
0,0,0,-1.35,-1.5,1483.30287877173
0,0,0,-1.3,-1.5,1471.17529118709
0,0,0,-1.25,-1.5,1459.76045985517
0,0,0,-1.2,-1.5,1449.04329142635
0,0,0,-1.15,-1.5,1439.00968337034
0,0,0,-1.1,-1.5,1429.6464930639
0,0,0,-1.05,-1.5,1420.9415091107
0,0,0,-1,-1.5,1412.88342480539
0,0,0,-0.95,-1.5,1405.4618136615
0,0,0,-0.9,-1.5,1398.66710692886
0,0,0,-0.85,-1.5,1392.49057303261
0,0,0,-0.8,-1.5,1386.92429887214
0,0,0,-0.75,-1.5,1381.96117292374
0,0,0,-0.7,-1.5,1377.59487009649
0,0,0,-0.65,-1.5,1373.81983829624
0,0,0,-0.6,-1.5,1370.63128665769
0,0,0,-0.55,-1.5,1368.02517540969
0,0,0,-0.5,-1.5,1365.99820734374
0,0,0,-0.45,-1.5,1364.54782086038
0,0,0,-0.4,-1.5,1363.67218457302
0,0,0,-0.35,-1.5,1363.37019345333
0,0,0,-0.3,-1.5,1363.6414665067
0,0,0,-0.25,-1.5,1364.48634597099
0,0,0,-0.2,-1.5,1365.90589803627
0,0,0,-0.15,-1.5,1367.90191508762
0,0,0,-0.0999999999999999,-1.5,1370.47691947746
0,0,0,-0.0499999999999998,-1.5,1373.63416883887
0,0,0,0,-1.5,1377.37766295517
0,0,0,0.0500000000000003,-1.5,1381.71215220629
0,0,0,0.1,-1.5,1386.64314761696
0,0,0,0.15,-1.5,1392.17693253613
0,0,0,0.2,-1.5,1398.32057598279
0,0,0,0.25,-1.5,1405.08194769735
0,0,0,0.3,-1.5,1412.46973494389
0,0,0,0.35,-1.5,1420.49346111319
0,0,0,0.4,-1.5,1429.16350618255
0,0,0,0.45,-1.5,1438.49112909372
0,0,0,0.5,-1.5,1448.48849211666
0,0,0,0.55,-1.5,1459.16868727281
0,0,0,0.6,-1.5,1470.54576489825
0,0,0,0.65,-1.5,1482.63476443401
0,0,0,0.7,-1.5,1495.45174753787
0,0,0,0.75,-1.5,1509.01383361968
0,0,0,0.8,-1.5,1523.33923791019
0,0,0,0.85,-1.5,1538.44731218178
0,0,0,0.9,-1.5,1554.35858824837
0,0,0,0.95,-1.5,1571.09482438117
0,0,0,1,-1.5,1588.67905478704
0,0,0,1.05,-1.5,1607.13564230645
0,0,0,1.1,-1.5,1626.49033449964
0,0,0,1.15,-1.5,1646.77032330111
0,0,0,1.2,-1.5,1668.00430843535
0,0,0,1.25,-1.5,1690.2225648002
0,0,0,1.3,-1.5,1713.45701403832
0,0,0,1.35,-1.5,1737.74130053264
0,0,0,1.4,-1.5,1763.11087207786
0,0,0,1.45,-1.5,1789.60306549713
0,0,0,1.5,-1.5,1817.25719749173
0,0,0,1.55,-1.5,1846.11466103108
0,0,0,1.6,-1.5,1876.21902761149
0,0,0,1.65,-1.5,1907.61615573424
0,0,0,1.7,-1.5,1940.35430597796
0,0,0,1.75,-1.5,1974.48426306546
0,0,0,1.8,-1.5,2010.05946535276
0,0,0,1.85,-1.5,2047.13614219736
0,0,0,1.9,-1.5,2085.77345969406
0,0,0,1.95,-1.5,2126.03367530023
0,0,0,2,-1.5,2167.98230190834
0,0,0,-2,-1.45,1706.88112230688
0,0,0,-1.95,-1.45,1683.35888411658
0,0,0,-1.9,-1.45,1660.85893249666
0,0,0,-1.85,-1.45,1639.34880656964
0,0,0,-1.8,-1.45,1618.79771317764
0,0,0,-1.75,-1.45,1599.17645381468
0,0,0,-1.7,-1.45,1580.4573558223
0,0,0,-1.65,-1.45,1562.6142076226
0,0,0,-1.6,-1.45,1545.6221977773
0,0,0,-1.55,-1.45,1529.457857675
0,0,0,-1.5,-1.45,1514.09900766197
0,0,0,-1.45,-1.45,1499.52470644383
0,0,0,-1.4,-1.45,1485.71520359674
0,0,0,-1.35,-1.45,1472.65189503771
0,0,0,-1.3,-1.45,1460.31728131369
0,0,0,-1.25,-1.45,1448.69492857876
0,0,0,-1.2,-1.45,1437.76943213753
0,0,0,-1.15,-1.45,1427.52638244189
0,0,0,-1.1,-1.45,1417.95233343592
0,0,0,-1.05,-1.45,1409.0347731517
0,0,0,-1,-1.45,1400.76209646612
0,0,0,-0.95,-1.45,1393.12357993554
0,0,0,-0.9,-1.45,1386.10935863204
0,0,0,-0.85,-1.45,1379.71040491111
0,0,0,-0.8,-1.45,1373.91850904693
0,0,0,-0.75,-1.45,1368.72626167693
0,0,0,-0.7,-1.45,1364.12703800325
0,0,0,-0.65,-1.45,1360.11498370378
0,0,0,-0.6,-1.45,1356.68500251092
0,0,0,-0.55,-1.45,1353.8327454211
0,0,0,-0.5,-1.45,1351.55460150322
0,0,0,-0.45,-1.45,1349.8476902785
0,0,0,-0.4,-1.45,1348.70985564959
0,0,0,-0.35,-1.45,1348.13966136076
0,0,0,-0.3,-1.45,1348.13638797594
0,0,0,-0.25,-1.45,1348.70003136555
0,0,0,-0.2,-1.45,1349.83130269786
0,0,0,-0.15,-1.45,1351.53162993468
0,0,0,-0.0999999999999999,-1.45,1353.80316083591
0,0,0,-0.0499999999999998,-1.45,1356.64876748173
0,0,0,0,-1.45,1360.07205232574
0,0,0,0.0500000000000003,-1.45,1364.07735579702
0,0,0,0.1,-1.45,1368.66976547348
0,0,0,0.15,-1.45,1373.85512685366
0,0,0,0.2,-1.45,1379.64005575892
0,0,0,0.25,-1.45,1386.03195240294
0,0,0,0.3,-1.45,1393.03901717023
0,0,0,0.35,-1.45,1400.67026815099
0,0,0,0.4,-1.45,1408.93556048462
0,0,0,0.45,-1.45,1417.8456075701
0,0,0,0.5,-1.45,1427.41200420705
0,0,0,0.55,-1.45,1437.64725173752
0,0,0,0.6,-1.45,1448.56478526471
0,0,0,0.65,-1.45,1460.17900303174
0,0,0,0.7,-1.45,1472.50529805011
0,0,0,0.75,-1.45,1485.56009207538
0,0,0,0.8,-1.45,1499.36087203466
0,0,0,0.85,-1.45,1513.92622901921
0,0,0,0.9,-1.45,1529.27589996352
0,0,0,0.95,-1.45,1545.43081214169
0,0,0,1,-1.45,1562.41313062114
0,0,0,1.05,-1.45,1580.24630882425
0,0,0,1.1,-1.45,1598.95514235873
0,0,0,1.15,-1.45,1618.56582628957
0,0,0,1.2,-1.45,1639.10601603699
0,0,0,1.25,-1.45,1660.60489209801
0,0,0,1.3,-1.45,1683.09322880294
0,0,0,1.35,-1.45,1706.60346733251
0,0,0,1.4,-1.45,1731.16979323713
0,0,0,1.45,-1.45,1756.82821871611
0,0,0,1.5,-1.45,1783.61666993257
0,0,0,1.55,-1.45,1811.57507965838
0,0,0,1.6,-1.45,1840.74548556375
0,0,0,1.65,-1.45,1871.17213448743
0,0,0,1.7,-1.45,1902.90159304663
0,0,0,1.75,-1.45,1935.98286496997
0,0,0,1.8,-1.45,1970.46751556338
0,0,0,1.85,-1.45,2006.40980374645
0,0,0,1.9,-1.45,2043.86682212732
0,0,0,1.95,-1.45,2082.89864561561
0,0,0,2,-1.45,2123.56848910792
0,0,0,-2,-1.4,1699.6181741555
0,0,0,-1.95,-1.4,1675.85850588085
0,0,0,-1.9,-1.4,1653.12586394384
0,0,0,-1.85,-1.4,1631.38732758171
0,0,0,-1.8,-1.4,1610.61166158452
0,0,0,-1.75,-1.4,1590.76924192788
0,0,0,-1.7,-1.4,1571.83198573443
0,0,0,-1.65,-1.4,1553.77328533371
0,0,0,-1.6,-1.4,1536.56794620418
0,0,0,-1.55,-1.4,1520.19212859571
0,0,0,-1.5,-1.4,1504.6232926437
0,0,0,-1.45,-1.4,1489.84014679829
0,0,0,-1.4,-1.4,1475.82259940411
0,0,0,-1.35,-1.4,1462.55171327649
0,0,0,-1.3,-1.4,1450.00966313072
0,0,0,-1.25,-1.4,1438.17969573063
0,0,0,-1.2,-1.4,1427.04609263174
0,0,0,-1.15,-1.4,1416.59413540329
0,0,0,-1.1,-1.4,1406.8100732214
0,0,0,-1.05,-1.4,1397.68109273356
0,0,0,-1,-1.4,1389.19529010206
0,0,0,-0.95,-1.4,1381.34164514088
0,0,0,-0.9,-1.4,1374.10999746763
0,0,0,-0.85,-1.4,1367.49102459804
0,0,0,-0.8,-1.4,1361.47622191704
0,0,0,-0.75,-1.4,1356.05788446614
0,0,0,-0.7,-1.4,1351.22909049254
0,0,0,-0.65,-1.4,1346.98368671079
0,0,0,-0.6,-1.4,1343.31627523291
0,0,0,-0.55,-1.4,1340.22220212844
0,0,0,-0.5,-1.4,1337.69754758009
0,0,0,-0.45,-1.4,1335.7391176061
0,0,0,-0.4,-1.4,1334.3444373247
0,0,0,-0.35,-1.4,1333.51174574085
0,0,0,-0.3,-1.4,1333.23999203986
0,0,0,-0.25,-1.4,1333.52883337695
0,0,0,-0.2,-1.4,1334.37863415624
0,0,0,-0.15,-1.4,1335.7904667971
0,0,0,-0.0999999999999999,-1.4,1337.76611399007
0,0,0,-0.0499999999999998,-1.4,1340.30807244897
0,0,0,0,-1.4,1343.41955817033
0,0,0,0.0500000000000003,-1.4,1347.10451321558
0,0,0,0.1,-1.4,1351.36761403611
0,0,0,0.15,-1.4,1356.2142813657
0,0,0,0.2,-1.4,1361.65069170975
0,0,0,0.25,-1.4,1367.68379046531
0,0,0,0.3,-1.4,1374.32130671095
0,0,0,0.35,-1.4,1381.57176971065
0,0,0,0.4,-1.4,1389.44452718089
0,0,0,0.45,-1.4,1397.94976537588
0,0,0,0.5,-1.4,1407.0985310512
0,0,0,0.55,-1.4,1416.90275537228
0,0,0,0.6,-1.4,1427.37527984005
0,0,0,0.65,-1.4,1438.52988431262
0,0,0,0.7,-1.4,1450.38131720863
0,0,0,0.75,-1.4,1462.94532798487
0,0,0,0.8,-1.4,1476.23870198814
0,0,0,0.85,-1.4,1490.2792977894
0,0,0,0.9,-1.4,1505.08608711625
0,0,0,0.95,-1.4,1520.67919750855
0,0,0,1,-1.4,1537.07995783134
0,0,0,1.05,-1.4,1554.3109467889
0,0,0,1.1,-1.4,1572.39604459394
0,0,0,1.15,-1.4,1591.36048795732
0,0,0,1.2,-1.4,1611.23092857488
0,0,0,1.25,-1.4,1632.03549530062
0,0,0,1.3,-1.4,1653.80386020859
0,0,0,1.35,-1.4,1676.56730875972
0,0,0,1.4,-1.4,1700.35881430495
0,0,0,1.45,-1.4,1725.21311717164
0,0,0,1.5,-1.4,1751.16680859753
0,0,0,1.55,-1.4,1778.25841979411
0,0,0,1.6,-1.4,1806.52851644111
0,0,0,1.65,-1.4,1836.0197989338
0,0,0,1.7,-1.4,1866.77720872733
0,0,0,1.75,-1.4,1898.84804114537
0,0,0,1.8,-1.4,1932.2820650458
0,0,0,1.85,-1.4,1967.13164976262
0,0,0,1.9,-1.4,2003.45189977259
0,0,0,1.95,-1.4,2041.3007975651
0,0,0,2,-1.4,2080.73935522735
0,0,0,-2,-1.35,1692.93516813486
0,0,0,-1.95,-1.35,1668.93279968421
0,0,0,-1.9,-1.35,1645.96260491388
0,0,0,-1.85,-1.35,1623.99119170124
0,0,0,-1.8,-1.35,1602.98687214206
0,0,0,-1.75,-1.35,1582.91958684771
0,0,0,-1.7,-1.35,1563.76083363959
0,0,0,-1.65,-1.35,1545.48360040501
0,0,0,-1.6,-1.35,1528.06230189407
0,0,0,-1.55,-1.35,1511.47272025128
0,0,0,-1.5,-1.35,1495.69194908905
0,0,0,-1.45,-1.35,1480.69834092278
0,0,0,-1.4,-1.35,1466.4714577991
0,0,0,-1.35,-1.35,1452.99202495995
0,0,0,-1.3,-1.35,1440.24188739576
0,0,0,-1.25,-1.35,1428.2039691508
0,0,0,-1.2,-1.35,1416.86223525312
0,0,0,-1.15,-1.35,1406.20165615055
0,0,0,-1.1,-1.35,1396.20817454224
0,0,0,-1.05,-1.35,1386.86867450345
0,0,0,-1,-1.35,1378.1709528087
0,0,0,-0.95,-1.35,1370.10369236545
0,0,0,-0.9,-1.35,1362.65643767754
0,0,0,-0.85,-1.35,1355.81957226369
0,0,0,-0.8,-1.35,1349.58429796304
0,0,0,-0.75,-1.35,1343.9426160652
0,0,0,-0.7,-1.35,1338.88731020821
0,0,0,-0.65,-1.35,1334.41193099329
0,0,0,-0.6,-1.35,1330.51078227032
0,0,0,-0.55,-1.35,1327.17890905329
0,0,0,-0.5,-1.35,1324.41208702991
0,0,0,-0.45,-1.35,1322.20681363406
0,0,0,-0.4,-1.35,1320.56030065487
0,0,0,-0.35,-1.35,1319.47046836053
0,0,0,-0.3,-1.35,1318.93594111942
0,0,0,-0.25,-1.35,1318.95604450579
0,0,0,-0.2,-1.35,1319.53080388123
0,0,0,-0.15,-1.35,1320.66094444812
0,0,0,-0.0999999999999999,-1.35,1322.34789277481
0,0,0,-0.0499999999999998,-1.35,1324.59377979729
0,0,0,0,-1.35,1327.40144530616
0,0,0,0.0500000000000003,-1.35,1330.77444393198
0,0,0,0.1,-1.35,1334.71705264683
0,0,0,0.15,-1.35,1339.23427980423
0,0,0,0.2,-1.35,1344.33187574401
0,0,0,0.25,-1.35,1350.01634499379
0,0,0,0.3,-1.35,1356.29496010321
0,0,0,0.35,-1.35,1363.17577715202
0,0,0,0.4,-1.35,1370.66765297855
0,0,0,0.45,-1.35,1378.78026417996
0,0,0,0.5,-1.35,1387.52412794138
0,0,0,0.55,-1.35,1396.91062475674
0,0,0,0.6,-1.35,1406.95202311001
0,0,0,0.65,-1.35,1417.66150619166
0,0,0,0.7,-1.35,1429.05320073192
0,0,0,0.75,-1.35,1441.14220803898
0,0,0,0.8,-1.35,1453.94463733757
0,0,0,0.85,-1.35,1467.47764151094
0,0,0,0.9,-1.35,1481.75945535702
0,0,0,0.95,-1.35,1496.80943647831
0,0,0,1,-1.35,1512.64810893342
0,0,0,1.05,-1.35,1529.29720978804
0,0,0,1.1,-1.35,1546.77973871283
0,0,0,1.15,-1.35,1565.12001078627
0,0,0,1.2,-1.35,1584.34371267173
0,0,0,1.25,-1.35,1604.47796235006
0,0,0,1.3,-1.35,1625.5513726013
0,0,0,1.35,-1.35,1647.59411844297
0,0,0,1.4,-1.35,1670.63800874637
0,0,0,1.45,-1.35,1694.71656226774
0,0,0,1.5,-1.35,1719.86508834738
0,0,0,1.55,-1.35,1746.12077254704
0,0,0,1.6,-1.35,1773.52276751451
0,0,0,1.65,-1.35,1802.11228938401
0,0,0,1.7,-1.35,1831.93272004201
0,0,0,1.75,-1.35,1863.02971561066
0,0,0,1.8,-1.35,1895.45132152516
0,0,0,1.85,-1.35,1929.24809460687
0,0,0,1.9,-1.35,1964.47323256175
0,0,0,1.95,-1.35,2001.18271136304
0,0,0,2,-1.35,2039.43543100843
0,0,0,-2,-1.3,1686.82549624935
0,0,0,-1.95,-1.3,1662.57490628063
0,0,0,-1.9,-1.3,1639.36204864529
0,0,0,-1.85,-1.3,1617.15304788638
0,0,0,-1.8,-1.3,1595.91575228067
0,0,0,-1.75,-1.3,1575.61965676324
0,0,0,-1.7,-1.3,1556.23583032009
0,0,0,-1.65,-1.3,1537.73684760813
0,0,0,-1.6,-1.3,1520.09672457725
0,0,0,-1.55,-1.3,1503.29085788382
0,0,0,-1.5,-1.3,1487.29596789849
0,0,0,-1.45,-1.3,1472.09004512404
0,0,0,-1.4,-1.3,1457.65229985114
0,0,0,-1.35,-1.3,1443.96311489117
0,0,0,-1.3,-1.3,1431.00400123589
0,0,0,-1.25,-1.3,1418.75755650401
0,0,0,-1.2,-1.3,1407.20742604398
0,0,0,-1.15,-1.3,1396.33826657158
0,0,0,-1.1,-1.3,1386.13571222904
0,0,0,-1.05,-1.3,1376.58634296085
0,0,0,-1,-1.3,1367.6776551088
0,0,0,-0.95,-1.3,1359.39803413598
0,0,0,-0.9,-1.3,1351.7367293967
0,0,0,-0.85,-1.3,1344.68383087534
0,0,0,-0.8,-1.3,1338.23024782398
0,0,0,-0.75,-1.3,1332.36768923403
0,0,0,-0.7,-1.3,1327.08864608345
0,0,0,-0.65,-1.3,1322.38637530608
0,0,0,-0.6,-1.3,1318.25488543531
0,0,0,-0.55,-1.3,1314.68892387927
0,0,0,-0.5,-1.3,1311.68396578962
0,0,0,-0.45,-1.3,1309.23620449112
0,0,0,-0.4,-1.3,1307.3425434433
0,0,0,-0.35,-1.3,1306.00058971087
0,0,0,-0.3,-1.3,1305.20864892316
0,0,0,-0.25,-1.3,1304.96572170817
0,0,0,-0.2,-1.3,1305.27150159032
0,0,0,-0.15,-1.3,1306.12637434594
0,0,0,-0.0999999999999999,-1.3,1307.53141881459
0,0,0,-0.0499999999999998,-1.3,1309.48840916849
0,0,0,0,-1.3,1311.99981864686
0,0,0,0.0500000000000003,-1.3,1315.06882476607
0,0,0,0.1,-1.3,1318.69931602105
0,0,0,0.15,-1.3,1322.89590009778
0,0,0,0.2,-1.3,1327.66391362097
0,0,0,0.25,-1.3,1333.00943346603
0,0,0,0.3,-1.3,1338.9392896687
0,0,0,0.35,-1.3,1345.46107997097
0,0,0,0.4,-1.3,1352.58318604633
0,0,0,0.45,-1.3,1360.31479145328
0,0,0,0.5,-1.3,1368.66590137052
0,0,0,0.55,-1.3,1377.64736417352
0,0,0,0.6,-1.3,1387.27089491746
