"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.55,-1.65,1804.70417301428
0,0,0,-0.5,-1.65,1803.31864345116
0,0,0,-0.45,-1.65,1802.08987498921
0,0,0,-0.4,-1.65,1801.01754853968
0,0,0,-0.35,-1.65,1800.10138575727
0,0,0,-0.3,-1.65,1799.34114891969
0,0,0,-0.25,-1.65,1798.7366408249
0,0,0,-0.2,-1.65,1798.2877047058
0,0,0,-0.15,-1.65,1797.99422416249
0,0,0,-0.0999999999999999,-1.65,1797.85612311198
0,0,0,-0.0499999999999998,-1.65,1797.8733657553
0,0,0,0,-1.65,1798.04595656203
0,0,0,0.0500000000000003,-1.65,1798.37394027227
0,0,0,0.1,-1.65,1798.8574019159
0,0,0,0.15,-1.65,1799.49646684939
0,0,0,0.2,-1.65,1800.29130080993
0,0,0,0.25,-1.65,1801.2421099871
0,0,0,0.3,-1.65,1802.34914111199
0,0,0,0.35,-1.65,1803.61268156393
0,0,0,0.4,-1.65,1805.03305949483
0,0,0,0.45,-1.65,1806.61064397123
0,0,0,0.5,-1.65,1808.34584513411
0,0,0,0.55,-1.65,1810.23911437662
0,0,0,0.6,-1.65,1812.29094453982
0,0,0,0.65,-1.65,1814.50187012646
0,0,0,0.7,-1.65,1816.87246753307
0,0,0,0.75,-1.65,1819.40335530041
0,0,0,0.8,-1.65,1822.09519438248
0,0,0,0.85,-1.65,1824.94868843416
0,0,0,0.9,-1.65,1827.96458411781
0,0,0,0.95,-1.65,1831.14367142889
0,0,0,1,-1.65,1834.48678404083
0,0,0,1.05,-1.65,1837.99479966941
0,0,0,1.1,-1.65,1841.66864045679
0,0,0,1.15,-1.65,1845.50927337551
0,0,0,1.2,-1.65,1849.51771065264
0,0,0,1.25,-1.65,1853.69501021437
0,0,0,1.3,-1.65,1858.04227615135
0,0,0,1.35,-1.65,1862.56065920496
0,0,0,1.4,-1.65,1867.25135727495
0,0,0,1.45,-1.65,1872.1156159486
0,0,0,1.5,-1.65,1877.15472905197
0,0,0,1.55,-1.65,1882.37003922324
0,0,0,1.6,-1.65,1887.76293850883
0,0,0,1.65,-1.65,1893.33486898246
0,0,0,1.7,-1.65,1899.08732338763
0,0,0,1.75,-1.65,1905.02184580389
0,0,0,1.8,-1.65,1911.14003233725
0,0,0,1.85,-1.65,1917.44353183538
0,0,0,1.9,-1.65,1923.93404662772
0,0,0,1.95,-1.65,1930.61333329128
0,0,0,2,-1.65,1937.48320344241
0,0,0,-2,-1.6,1899.86115698262
0,0,0,-1.95,-1.6,1893.60509637289
0,0,0,-1.9,-1.6,1887.532715867
0,0,0,-1.85,-1.6,1881.6423787487
0,0,0,-1.8,-1.6,1875.93250059439
0,0,0,-1.75,-1.6,1870.40154856312
0,0,0,-1.7,-1.6,1865.0480407111
0,0,0,-1.65,-1.6,1859.87054533017
0,0,0,-1.6,-1.6,1854.86768030988
0,0,0,-1.55,-1.6,1850.03811252274
0,0,0,-1.5,-1.6,1845.38055723237
0,0,0,-1.45,-1.6,1840.89377752395
0,0,0,-1.4,-1.6,1836.57658375691
0,0,0,-1.35,-1.6,1832.4278330393
0,0,0,-1.3,-1.6,1828.44642872357
0,0,0,-1.25,-1.6,1824.63131992352
0,0,0,-1.2,-1.6,1820.98150105204
0,0,0,-1.15,-1.6,1817.49601137941
0,0,0,-1.1,-1.6,1814.17393461181
0,0,0,-1.05,-1.6,1811.01439848988
0,0,0,-1,-1.6,1808.01657440704
0,0,0,-0.95,-1.6,1805.17967704731
0,0,0,-0.9,-1.6,1802.50296404244
0,0,0,-0.85,-1.6,1799.98573564816
0,0,0,-0.8,-1.6,1797.62733443925
0,0,0,-0.75,-1.6,1795.42714502345
0,0,0,-0.7,-1.6,1793.38459377374
0,0,0,-0.65,-1.6,1791.49914857915
0,0,0,-0.6,-1.6,1789.77031861368
0,0,0,-0.55,-1.6,1788.19765412334
0,0,0,-0.5,-1.6,1786.78074623117
0,0,0,-0.45,-1.6,1785.51922676002
0,0,0,-0.4,-1.6,1784.41276807314
0,0,0,-0.35,-1.6,1783.46108293232
0,0,0,-0.3,-1.6,1782.66392437363
0,0,0,-0.25,-1.6,1782.02108560059
0,0,0,-0.2,-1.6,1781.53239989477
0,0,0,-0.15,-1.6,1781.19774054371
0,0,0,-0.0999999999999999,-1.6,1781.01702078618
0,0,0,-0.0499999999999998,-1.6,1780.99019377465
0,0,0,0,-1.6,1781.1172525551
0,0,0,0.0500000000000003,-1.6,1781.398230064
0,0,0,0.1,-1.6,1781.8331991425
0,0,0,0.15,-1.6,1782.42227256796
0,0,0,0.2,-1.6,1783.16560310265
0,0,0,0.25,-1.6,1784.0633835598
0,0,0,0.3,-1.6,1785.11584688693
0,0,0,0.35,-1.6,1786.32326626663
0,0,0,0.4,-1.6,1787.68595523471
0,0,0,0.45,-1.6,1789.2042678159
0,0,0,0.5,-1.6,1790.8785986772
0,0,0,0.55,-1.6,1792.70938329877
0,0,0,0.6,-1.6,1794.69709816281
0,0,0,0.65,-1.6,1796.84226096016
0,0,0,0.7,-1.6,1799.14543081511
0,0,0,0.75,-1.6,1801.6072085282
0,0,0,0.8,-1.6,1804.2282368375
0,0,0,0.85,-1.6,1807.00920069825
0,0,0,0.9,-1.6,1809.95082758125
0,0,0,0.95,-1.6,1813.05388778995
0,0,0,1,-1.6,1816.3191947967
0,0,0,1.05,-1.6,1819.74760559811
0,0,0,1.1,-1.6,1823.34002108997
0,0,0,1.15,-1.6,1827.09738646174
0,0,0,1.2,-1.6,1831.020691611
0,0,0,1.25,-1.6,1835.11097157811
0,0,0,1.3,-1.6,1839.36930700126
0,0,0,1.35,-1.6,1843.79682459222
0,0,0,1.4,-1.6,1848.39469763317
0,0,0,1.45,-1.6,1853.1641464948
0,0,0,1.5,-1.6,1858.10643917605
0,0,0,1.55,-1.6,1863.22289186585
0,0,0,1.6,-1.6,1868.51486952716
0,0,0,1.65,-1.6,1873.98378650369
0,0,0,1.7,-1.6,1879.63110714971
0,0,0,1.75,-1.6,1885.45834648327
0,0,0,1.8,-1.6,1891.46707086332
0,0,0,1.85,-1.6,1897.65889869111
0,0,0,1.9,-1.6,1904.03550113629
0,0,0,1.95,-1.6,1910.59860288821
0,0,0,2,-1.6,1917.34998293288
0,0,0,-2,-1.55,1884.13876605013
0,0,0,-1.95,-1.55,1877.88818070698
0,0,0,-1.9,-1.55,1871.82005348122
0,0,0,-1.85,-1.55,1865.93274783823
0,0,0,-1.8,-1.55,1860.22467925887
0,0,0,-1.75,-1.55,1854.69431452909
0,0,0,-1.7,-1.55,1849.34017105385
0,0,0,-1.65,-1.55,1844.16081619498
0,0,0,-1.6,-1.55,1839.15486663251
0,0,0,-1.55,-1.55,1834.32098774908
0,0,0,-1.5,-1.55,1829.65789303707
0,0,0,-1.45,-1.55,1825.16434352813
0,0,0,-1.4,-1.55,1820.83914724458
0,0,0,-1.35,-1.55,1816.68115867255
0,0,0,-1.3,-1.55,1812.68927825641
0,0,0,-1.25,-1.55,1808.86245191425
0,0,0,-1.2,-1.55,1805.19967057395
0,0,0,-1.15,-1.55,1801.69996972984
0,0,0,-1.1,-1.55,1798.3624290194
0,0,0,-1.05,-1.55,1795.18617181986
0,0,0,-1,-1.55,1792.17036486449
0,0,0,-0.95,-1.55,1789.31421787828
0,0,0,-0.9,-1.55,1786.61698323279
0,0,0,-0.85,-1.55,1784.07795561997
0,0,0,-0.8,-1.55,1781.69647174481
0,0,0,-0.75,-1.55,1779.47191003651
0,0,0,-0.7,-1.55,1777.40369037808
0,0,0,-0.65,-1.55,1775.49127385426
0,0,0,-0.6,-1.55,1773.73416251741
0,0,0,-0.55,-1.55,1772.13189917144
0,0,0,-0.5,-1.55,1770.68406717356
0,0,0,-0.45,-1.55,1769.39029025366
0,0,0,-0.4,-1.55,1768.25023235135
0,0,0,-0.35,-1.55,1767.26359747049
0,0,0,-0.3,-1.55,1766.43012955108
0,0,0,-0.25,-1.55,1765.74961235848
0,0,0,-0.2,-1.55,1765.22186938997
0,0,0,-0.15,-1.55,1764.84676379837
0,0,0,-0.0999999999999999,-1.55,1764.62419833296
0,0,0,-0.0499999999999998,-1.55,1764.55411529742
0,0,0,0,-1.55,1764.63649652492
0,0,0,0.0500000000000003,-1.55,1764.87136337027
0,0,0,0.1,-1.55,1765.25877671912
0,0,0,0.15,-1.55,1765.7988370143
0,0,0,0.2,-1.55,1766.49168429923
0,0,0,0.25,-1.55,1767.3374982784
0,0,0,0.3,-1.55,1768.33649839508
0,0,0,0.35,-1.55,1769.48894392626
0,0,0,0.4,-1.55,1770.7951340947
0,0,0,0.45,-1.55,1772.25540819853
0,0,0,0.5,-1.55,1773.87014575807
0,0,0,0.55,-1.55,1775.63976668027
0,0,0,0.6,-1.55,1777.56473144069
0,0,0,0.65,-1.55,1779.6455412832
0,0,0,0.7,-1.55,1781.88273843753
0,0,0,0.75,-1.55,1784.27690635478
0,0,0,0.8,-1.55,1786.82866996099
0,0,0,0.85,-1.55,1789.53869592905
0,0,0,0.9,-1.55,1792.40769296895
0,0,0,0.95,-1.55,1795.43641213672
0,0,0,1,-1.55,1798.62564716206
0,0,0,1.05,-1.55,1801.9762347951
0,0,0,1.1,-1.55,1805.48905517219
0,0,0,1.15,-1.55,1809.16503220128
0,0,0,1.2,-1.55,1813.00513396685
0,0,0,1.25,-1.55,1817.01037315483
0,0,0,1.3,-1.55,1821.18180749765
0,0,0,1.35,-1.55,1825.5205402397
0,0,0,1.4,-1.55,1830.02772062367
0,0,0,1.45,-1.55,1834.70454439771
0,0,0,1.5,-1.55,1839.55225434413
0,0,0,1.55,-1.55,1844.57214082967
0,0,0,1.6,-1.55,1849.7655423778
0,0,0,1.65,-1.55,1855.13384626345
0,0,0,1.7,-1.55,1860.67848913034
0,0,0,1.75,-1.55,1866.40095763164
0,0,0,1.8,-1.55,1872.30278909397
0,0,0,1.85,-1.55,1878.3855722054
0,0,0,1.9,-1.55,1884.65094772792
0,0,0,1.95,-1.55,1891.10060923453
0,0,0,2,-1.55,1897.73630387183
0,0,0,-2,-1.5,1868.85209170219
0,0,0,-1.95,-1.5,1862.60629923315
0,0,0,-1.9,-1.5,1856.54178243343
0,0,0,-1.85,-1.5,1850.65690477052
0,0,0,-1.8,-1.5,1844.95008146104
0,0,0,-1.75,-1.5,1839.41977875975
0,0,0,-1.7,-1.5,1834.06451327294
0,0,0,-1.65,-1.5,1828.88285129552
0,0,0,-1.6,-1.5,1823.87340817157
0,0,0,-1.55,-1.5,1819.03484767782
0,0,0,-1.5,-1.5,1814.36588142983
0,0,0,-1.45,-1.5,1809.86526831029
0,0,0,-1.4,-1.5,1805.53181391937
0,0,0,-1.35,-1.5,1801.36437004643
0,0,0,-1.3,-1.5,1797.36183416312
0,0,0,-1.25,-1.5,1793.52314893724
0,0,0,-1.2,-1.5,1789.84730176734
0,0,0,-1.15,-1.5,1786.33332433752
0,0,0,-1.1,-1.5,1782.98029219236
0,0,0,-1.05,-1.5,1779.78732433159
0,0,0,-1,-1.5,1776.75358282428
0,0,0,-0.95,-1.5,1773.8782724424
0,0,0,-0.9,-1.5,1771.16064031339
0,0,0,-0.85,-1.5,1768.5999755916
0,0,0,-0.8,-1.5,1766.1956091484
0,0,0,-0.75,-1.5,1763.94691328078
0,0,0,-0.7,-1.5,1761.8533014382
0,0,0,-0.65,-1.5,1759.91422796763
0,0,0,-0.6,-1.5,1758.12918787646
0,0,0,-0.55,-1.5,1756.4977166134
0,0,0,-0.5,-1.5,1755.01938986689
0,0,0,-0.45,-1.5,1753.69382338121
0,0,0,-0.4,-1.5,1752.52067279
0,0,0,-0.35,-1.5,1751.4996334672
0,0,0,-0.3,-1.5,1750.63044039513
0,0,0,-0.25,-1.5,1749.9128680499
0,0,0,-0.2,-1.5,1749.34673030387
0,0,0,-0.15,-1.5,1748.93188034517
0,0,0,-0.0999999999999999,-1.5,1748.66821061425
0,0,0,-0.0499999999999998,-1.5,1748.55565275742
0,0,0,0,-1.5,1748.59417759729
0,0,0,0.0500000000000003,-1.5,1748.78379512018
0,0,0,0.1,-1.5,1749.12455448042
0,0,0,0.15,-1.5,1749.61654402161
0,0,0,0.2,-1.5,1750.25989131475
0,0,0,0.25,-1.5,1751.05476321344
0,0,0,0.3,-1.5,1752.00136592595
0,0,0,0.35,-1.5,1753.0999451044
0,0,0,0.4,-1.5,1754.350785951
0,0,0,0.45,-1.5,1755.75421334148
0,0,0,0.5,-1.5,1757.31059196572
0,0,0,0.55,-1.5,1759.02032648565
0,0,0,0.6,-1.5,1760.88386171071
0,0,0,0.65,-1.5,1762.9016827906
0,0,0,0.7,-1.5,1765.07431542591
0,0,0,0.75,-1.5,1767.4023260963
0,0,0,0.8,-1.5,1769.88632230673
0,0,0,0.85,-1.5,1772.52695285165
0,0,0,0.9,-1.5,1775.32490809745
0,0,0,0.95,-1.5,1778.28092028325
0,0,0,1,-1.5,1781.39576384032
0,0,0,1.05,-1.5,1784.67025573019
0,0,0,1.1,-1.5,1788.10525580179
0,0,0,1.15,-1.5,1791.70166716773
0,0,0,1.2,-1.5,1795.46043660001
0,0,0,1.25,-1.5,1799.38255494543
0,0,0,1.3,-1.5,1803.46905756083
0,0,0,1.35,-1.5,1807.72102476862
0,0,0,1.4,-1.5,1812.1395823327
0,0,0,1.45,-1.5,1816.72590195513
0,0,0,1.5,-1.5,1821.4812017939
0,0,0,1.55,-1.5,1826.4067470021
0,0,0,1.6,-1.5,1831.50385028876
0,0,0,1.65,-1.5,1836.77387250177
0,0,0,1.7,-1.5,1842.21822323325
0,0,0,1.75,-1.5,1847.8383614477
0,0,0,1.8,-1.5,1853.63579613336
0,0,0,1.85,-1.5,1859.61208697718
0,0,0,1.9,-1.5,1865.76884506379
0,0,0,1.95,-1.5,1872.10773359897
0,0,0,2,-1.5,1878.63046865802
0,0,0,-2,-1.45,1853.99261875967
0,0,0,-1.95,-1.45,1847.75093329331
0,0,0,-1.9,-1.45,1841.68937991224
0,0,0,-1.85,-1.45,1835.80632190517
0,0,0,-1.8,-1.45,1830.10017405412
0,0,0,-1.75,-1.45,1824.56940192292
0,0,0,-1.7,-1.45,1819.21252116983
0,0,0,-1.65,-1.45,1814.0280968839
0,0,0,-1.6,-1.45,1809.0147429446
0,0,0,-1.55,-1.45,1804.17112140436
0,0,0,-1.5,-1.45,1799.49594189371
0,0,0,-1.45,-1.45,1794.98796104838
0,0,0,-1.4,-1.45,1790.6459819584
0,0,0,-1.35,-1.45,1786.4688536385
0,0,0,-1.3,-1.45,1782.4554705197
0,0,0,-1.25,-1.45,1778.60477196169
0,0,0,-1.2,-1.45,1774.91574178571
0,0,0,-1.15,-1.45,1771.38740782766
0,0,0,-1.1,-1.45,1768.01884151115
0,0,0,-1.05,-1.45,1764.80915744019
0,0,0,-1,-1.45,1761.7575130114
0,0,0,-0.95,-1.45,1758.86310804532
0,0,0,-0.9,-1.45,1756.12518443672
0,0,0,-0.85,-1.45,1753.54302582369
0,0,0,-0.8,-1.45,1751.11595727522
0,0,0,-0.75,-1.45,1748.84334499724
0,0,0,-0.7,-1.45,1746.72459605668
0,0,0,-0.65,-1.45,1744.75915812372
0,0,0,-0.6,-1.45,1742.94651923175
0,0,0,-0.55,-1.45,1741.28620755516
0,0,0,-0.5,-1.45,1739.77779120457
0,0,0,-0.45,-1.45,1738.42087803966
0,0,0,-0.4,-1.45,1737.2151154992
0,0,0,-0.35,-1.45,1736.16019044841
0,0,0,-0.3,-1.45,1735.25582904339
0,0,0,-0.25,-1.45,1734.50179661266
0,0,0,-0.2,-1.45,1733.89789755568
0,0,0,-0.15,-1.45,1733.44397525824
0,0,0,-0.0999999999999999,-1.45,1733.1399120248
0,0,0,-0.0499999999999998,-1.45,1732.9856290276
0,0,0,0,-1.45,1732.98108627264
0,0,0,0.0500000000000003,-1.45,1733.12628258236
0,0,0,0.1,-1.45,1733.42125559514
0,0,0,0.15,-1.45,1733.86608178157
0,0,0,0.2,-1.45,1734.4608764775
0,0,0,0.25,-1.45,1735.20579393387
0,0,0,0.3,-1.45,1736.10102738336
0,0,0,0.35,-1.45,1737.146809124
0,0,0,0.4,-1.45,1738.34341061957
0,0,0,0.45,-1.45,1739.69114261706
0,0,0,0.5,-1.45,1741.19035528122
0,0,0,0.55,-1.45,1742.84143834612
0,0,0,0.6,-1.45,1744.64482128406
0,0,0,0.65,-1.45,1746.60097349177
0,0,0,0.7,-1.45,1748.71040449402
0,0,0,0.75,-1.45,1750.97366416481
0,0,0,0.8,-1.45,1753.39134296631
0,0,0,0.85,-1.45,1755.96407220557
0,0,0,0.9,-1.45,1758.69252430928
0,0,0,0.95,-1.45,1761.5774131167
0,0,0,1,-1.45,1764.61949419089
0,0,0,1.05,-1.45,1767.81956514859
0,0,0,1.1,-1.45,1771.17846600864
0,0,0,1.15,-1.45,1774.69707955962
0,0,0,1.2,-1.45,1778.37633174639
0,0,0,1.25,-1.45,1782.21719207629
0,0,0,1.3,-1.45,1786.22067404481
0,0,0,1.35,-1.45,1790.38783558132
0,0,0,1.4,-1.45,1794.71977951493
0,0,0,1.45,-1.45,1799.21765406085
0,0,0,1.5,-1.45,1803.88265332758
0,0,0,1.55,-1.45,1808.71601784512
0,0,0,1.6,-1.45,1813.71903511469
0,0,0,1.65,-1.45,1818.89304018016
0,0,0,1.7,-1.45,1824.23941622166
0,0,0,1.75,-1.45,1829.75959517163
0,0,0,1.8,-1.45,1835.45505835375
0,0,0,1.85,-1.45,1841.32733714524
0,0,0,1.9,-1.45,1847.37801366268
0,0,0,1.95,-1.45,1853.60872147215
0,0,0,2,-1.45,1860.02114632375
0,0,0,-2,-1.4,1839.5521092114
0,0,0,-1.95,-1.4,1833.31384129589
0,0,0,-1.9,-1.4,1827.25460009598
0,0,0,-1.85,-1.4,1821.3727485392
0,0,0,-1.8,-1.4,1815.6667008011
0,0,0,-1.75,-1.4,1810.13492159303
0,0,0,-1.7,-1.4,1804.77592547399
0,0,0,-1.65,-1.4,1799.58827618614
0,0,0,-1.6,-1.4,1794.57058601351
0,0,0,-1.55,-1.4,1789.72151516348
0,0,0,-1.5,-1.4,1785.03977117081
0,0,0,-1.45,-1.4,1780.52410832357
0,0,0,-1.4,-1.4,1776.17332711085
0,0,0,-1.35,-1.4,1771.98627369186
0,0,0,-1.3,-1.4,1767.96183938598
0,0,0,-1.25,-1.4,1764.09896018354
0,0,0,-1.2,-1.4,1760.3966162771
0,0,0,-1.15,-1.4,1756.8538316127
0,0,0,-1.1,-1.4,1753.46967346105
0,0,0,-1.05,-1.4,1750.24325200833
0,0,0,-1,-1.4,1747.17371996619
0,0,0,-0.95,-1.4,1744.260272201
0,0,0,-0.9,-1.4,1741.50214538184
0,0,0,-0.85,-1.4,1738.89861764718
0,0,0,-0.8,-1.4,1736.44900829002
0,0,0,-0.75,-1.4,1734.15267746125
0,0,0,-0.7,-1.4,1732.00902589113
0,0,0,-0.65,-1.4,1730.01749462859
0,0,0,-0.6,-1.4,1728.17756479835
0,0,0,-0.55,-1.4,1726.48875737557
0,0,0,-0.5,-1.4,1724.95063297805
0,0,0,-0.45,-1.4,1723.56279167562
0,0,0,-0.4,-1.4,1722.32487281691
0,0,0,-0.35,-1.4,1721.23655487305
0,0,0,-0.3,-1.4,1720.29755529857
0,0,0,-0.25,-1.4,1719.50763040909
0,0,0,-0.2,-1.4,1718.86657527592
0,0,0,-0.15,-1.4,1718.37422363747
0,0,0,-0.0999999999999999,-1.4,1718.03044782735
0,0,0,-0.0499999999999998,-1.4,1717.83515871924
0,0,0,0,-1.4,1717.78830568834
0,0,0,0.0500000000000003,-1.4,1717.88987658951
0,0,0,0.1,-1.4,1718.13989775201
0,0,0,0.15,-1.4,1718.53843399089
0,0,0,0.2,-1.4,1719.08558863503
0,0,0,0.25,-1.4,1719.78150357169
0,0,0,0.3,-1.4,1720.62635930795
0,0,0,0.35,-1.4,1721.62037504867
0,0,0,0.4,-1.4,1722.76380879131
0,0,0,0.45,-1.4,1724.05695743755
0,0,0,0.5,-1.4,1725.50015692175
0,0,0,0.55,-1.4,1727.09378235644
0,0,0,0.6,-1.4,1728.83824819479
0,0,0,0.65,-1.4,1730.73400841026
0,0,0,0.7,-1.4,1732.78155669355
0,0,0,0.75,-1.4,1734.98142666682
0,0,0,0.8,-1.4,1737.33419211551
0,0,0,0.85,-1.4,1739.84046723777
0,0,0,0.9,-1.4,1742.5009069117
0,0,0,0.95,-1.4,1745.31620698053
0,0,0,1,-1.4,1748.28710455597
0,0,0,1.05,-1.4,1751.41437833983
0,0,0,1.1,-1.4,1754.69884896423
0,0,0,1.15,-1.4,1758.14137935047
0,0,0,1.2,-1.4,1761.74287508688
0,0,0,1.25,-1.4,1765.50428482583
0,0,0,1.3,-1.4,1769.42660070014
0,0,0,1.35,-1.4,1773.51085875927
0,0,0,1.4,-1.4,1777.75813942528
0,0,0,1.45,-1.4,1782.16956796919
0,0,0,1.5,-1.4,1786.74631500775
0,0,0,1.55,-1.4,1791.48959702105
0,0,0,1.6,-1.4,1796.40067689135
0,0,0,1.65,-1.4,1801.48086446329
0,0,0,1.7,-1.4,1806.73151712597
0,0,0,1.75,-1.4,1812.15404041729
0,0,0,1.8,-1.4,1817.74988865072
0,0,0,1.85,-1.4,1823.52056556515
0,0,0,1.9,-1.4,1829.46762499802
0,0,0,1.95,-1.4,1835.59267158232
0,0,0,2,-1.4,1841.89736146774
0,0,0,-2,-1.35,1825.52259464216
0,0,0,-1.95,-1.35,1819.28705113557
0,0,0,-1.9,-1.35,1813.22946656347
0,0,0,-1.85,-1.35,1807.34820330841
0,0,0,-1.8,-1.35,1801.64167476595
0,0,0,-1.75,-1.35,1796.10834463163
0,0,0,-1.7,-1.35,1790.74672621205
0,0,0,-1.65,-1.35,1785.55538175943
0,0,0,-1.6,-1.35,1780.53292182926
0,0,0,-1.55,-1.35,1775.6780046608
0,0,0,-1.5,-1.35,1770.98933557981
0,0,0,-1.45,-1.35,1766.46566642328
0,0,0,-1.4,-1.35,1762.10579498582
0,0,0,-1.35,-1.35,1757.90856448723
0,0,0,-1.3,-1.35,1753.8728630611
0,0,0,-1.25,-1.35,1749.99762326395
0,0,0,-1.2,-1.35,1746.28182160476
0,0,0,-1.15,-1.35,1742.72447809448
0,0,0,-1.1,-1.35,1739.3246558153
0,0,0,-1.05,-1.35,1736.08146050941
0,0,0,-1,-1.35,1732.99404018701
0,0,0,-0.95,-1.35,1730.06158475327
0,0,0,-0.9,-1.35,1727.2833256541
0,0,0,-0.85,-1.35,1724.65853554042
0,0,0,-0.8,-1.35,1722.18652795084
0,0,0,-0.75,-1.35,1719.86665701237
0,0,0,-0.7,-1.35,1717.69831715926
0,0,0,-0.65,-1.35,1715.68094286947
0,0,0,-0.6,-1.35,1713.81400841887
0,0,0,-0.55,-1.35,1712.0970276529
0,0,0,-0.5,-1.35,1710.52955377558
0,0,0,-0.45,-1.35,1709.1111791557
0,0,0,-0.4,-1.35,1707.84153515017
0,0,0,-0.35,-1.35,1706.72029194431
0,0,0,-0.3,-1.35,1705.74715840907
0,0,0,-0.25,-1.35,1704.92188197501
0,0,0,-0.2,-1.35,1704.24424852308
0,0,0,-0.15,-1.35,1703.71408229198
0,0,0,-0.0999999999999999,-1.35,1703.33124580225
0,0,0,-0.0499999999999998,-1.35,1703.09563979678
0,0,0,0,-1.35,1703.00720319795
0,0,0,0.0500000000000003,-1.35,1703.06591308125
0,0,0,0.1,-1.35,1703.27178466536
0,0,0,0.15,-1.35,1703.6248713187
0,0,0,0.2,-1.35,1704.12526458257
0,0,0,0.25,-1.35,1704.77309421061
0,0,0,0.3,-1.35,1705.56852822494
0,0,0,0.35,-1.35,1706.51177298875
0,0,0,0.4,-1.35,1707.60307329559
0,0,0,0.45,-1.35,1708.8427124752
0,0,0,0.5,-1.35,1710.23101251614
0,0,0,0.55,-1.35,1711.76833420517
0,0,0,0.6,-1.35,1713.45507728354
0,0,0,0.65,-1.35,1715.29168062021
0,0,0,0.7,-1.35,1717.2786224022
0,0,0,0.75,-1.35,1719.41642034206
0,0,0,0.8,-1.35,1721.70563190271
0,0,0,0.85,-1.35,1724.14685453976
0,0,0,0.9,-1.35,1726.74072596132
0,0,0,0.95,-1.35,1729.48792440573
0,0,0,1,-1.35,1732.38916893703
0,0,0,1.05,-1.35,1735.44521975877
0,0,0,1.1,-1.35,1738.65687854586
0,0,0,1.15,-1.35,1742.02498879516
0,0,0,1.2,-1.35,1745.55043619463
0,0,0,1.25,-1.35,1749.23414901152
0,0,0,1.3,-1.35,1753.07709849967
0,0,0,1.35,-1.35,1757.08029932629
0,0,0,1.4,-1.35,1761.24481001844
0,0,0,1.45,-1.35,1765.57173342943
0,0,0,1.5,-1.35,1770.06221722557
0,0,0,1.55,-1.35,1774.71745439334
0,0,0,1.6,-1.35,1779.5386837676
0,0,0,1.65,-1.35,1784.52719058087
0,0,0,1.7,-1.35,1789.68430703419
0,0,0,1.75,-1.35,1795.0114128899
0,0,0,1.8,-1.35,1800.50993608669
0,0,0,1.85,-1.35,1806.18135337723
0,0,0,1.9,-1.35,1812.0271909889
0,0,0,1.95,-1.35,1818.04902530803
0,0,0,2,-1.35,1824.24848358793
0,0,0,-2,-1.3,1811.89636893982
0,0,0,-1.95,-1.3,1805.66285289232
0,0,0,-1.9,-1.3,1799.60626498448
0,0,0,-1.85,-1.3,1793.72496686856
0,0,0,-1.8,-1.3,1788.01737098491
0,0,0,-1.75,-1.3,1782.48193984823
0,0,0,-1.7,-1.3,1777.11718535762
0,0,0,-1.65,-1.3,1771.9216681302
0,0,0,-1.6,-1.3,1766.89399685769
0,0,0,-1.55,-1.3,1762.03282768574
0,0,0,-1.5,-1.3,1757.3368636154
0,0,0,-1.45,-1.3,1752.80485392657
0,0,0,-1.4,-1.3,1748.43559362297
0,0,0,-1.35,-1.3,1744.22792289821
0,0,0,-1.3,-1.3,1740.18072662286
0,0,0,-1.25,-1.3,1736.29293385191
0,0,0,-1.2,-1.3,1732.56351735253
0,0,0,-1.15,-1.3,1728.99149315178
0,0,0,-1.1,-1.3,1725.57592010397
0,0,0,-1.05,-1.3,1722.31589947738
0,0,0,-1,-1.3,1719.21057456017
0,0,0,-0.95,-1.3,1716.25913028515
0,0,0,-0.9,-1.3,1713.46079287326
0,0,0,-0.85,-1.3,1710.81482949545
0,0,0,-0.8,-1.3,1708.32054795282
0,0,0,-0.75,-1.3,1705.97729637486
0,0,0,-0.7,-1.3,1703.78446293548
0,0,0,-0.65,-1.3,1701.74147558674
0,0,0,-0.6,-1.3,1699.84780181018
0,0,0,-0.55,-1.3,1698.10294838543
0,0,0,-0.5,-1.3,1696.50646117612
0,0,0,-0.45,-1.3,1695.05792493288
0,0,0,-0.4,-1.3,1693.75696311331
0,0,0,-0.35,-1.3,1692.60323771886
0,0,0,-0.3,-1.3,1691.59644914846
0,0,0,-0.25,-1.3,1690.73633606883
0,0,0,-0.2,-1.3,1690.02267530147
0,0,0,-0.15,-1.3,1689.45528172607
0,0,0,-0.0999999999999999,-1.3,1689.03400820053
0,0,0,-0.0499999999999998,-1.3,1688.75874549735
0,0,0,0,-1.3,1688.62942225642
0,0,0,0.0500000000000003,-1.3,1688.64600495419
0,0,0,0.1,-1.3,1688.80849788916
0,0,0,0.15,-1.3,1689.1169431838
0,0,0,0.2,-1.3,1689.57142080269
0,0,0,0.25,-1.3,1690.17204858709
0,0,0,0.3,-1.3,1690.91898230588
0,0,0,0.35,-1.3,1691.81241572289
0,0,0,0.4,-1.3,1692.85258068065
0,0,0,0.45,-1.3,1694.03974720069
0,0,0,0.5,-1.3,1695.37422360035
0,0,0,0.55,-1.3,1696.85635662627
0,0,0,0.6,-1.3,1698.48653160453
