"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.5,-1.65,11039.3298582784
0,0,0,-0.45,-1.65,11238.6870353467
0,0,0,-0.4,-1.65,11439.9628710951
0,0,0,-0.35,-1.65,11643.1320373185
0,0,0,-0.3,-1.65,11848.1679119574
0,0,0,-0.25,-1.65,12055.0425719085
0,0,0,-0.2,-1.65,12263.7267866722
0,0,0,-0.15,-1.65,12474.1900128586
0,0,0,-0.0999999999999999,-1.65,12686.40038957
0,0,0,-0.0499999999999998,-1.65,12900.3247346812
0,0,0,0,-1.65,13115.9285420341
0,0,0,0.0500000000000003,-1.65,13333.1759795674
0,0,0,0.1,-1.65,13552.0298883958
0,0,0,0.15,-1.65,13772.4517828578
0,0,0,0.2,-1.65,13994.4018515469
0,0,0,0.25,-1.65,14217.8389593419
0,0,0,0.3,-1.65,14442.7206504498
0,0,0,0.35,-1.65,14669.0031524769
0,0,0,0.4,-1.65,14896.6413815383
0,0,0,0.45,-1.65,15125.5889484203
0,0,0,0.5,-1.65,15355.7981658045
0,0,0,0.55,-1.65,15587.220056565
0,0,0,0.6,-1.65,15819.8043631477
0,0,0,0.65,-1.65,16053.4995580388
0,0,0,0.7,-1.65,16288.2528553313
0,0,0,0.75,-1.65,16524.0102233937
0,0,0,0.8,-1.65,16760.7163986484
0,0,0,0.85,-1.65,16998.3149004602
0,0,0,0.9,-1.65,17236.7480471419
0,0,0,0.95,-1.65,17475.9569730755
0,0,0,1,-1.65,17715.8816469514
0,0,0,1.05,-1.65,17956.4608911242
0,0,0,1.1,-1.65,18197.6324020837
0,0,0,1.15,-1.65,18439.332772039
0,0,0,1.2,-1.65,18681.4975116102
0,0,0,1.25,-1.65,18924.0610736232
0,0,0,1.3,-1.65,19166.9568780017
0,0,0,1.35,-1.65,19410.1173377472
0,0,0,1.4,-1.65,19653.4738860001
0,0,0,1.45,-1.65,19896.9570041699
0,0,0,1.5,-1.65,20140.4962511237
0,0,0,1.55,-1.65,20384.0202934214
0,0,0,1.6,-1.65,20627.4569365819
0,0,0,1.65,-1.65,20870.7331573669
0,0,0,1.7,-1.65,21113.775137065
0,0,0,1.75,-1.65,21356.5082957581
0,0,0,1.8,-1.65,21598.8573275533
0,0,0,1.85,-1.65,21840.7462367574
0,0,0,1.9,-1.65,22082.0983749759
0,0,0,1.95,-1.65,22322.8364791107
0,0,0,2,-1.65,22562.8827102363
0,0,0,-2,-1.6,5986.84309689931
0,0,0,-1.95,-1.6,6119.87125288284
0,0,0,-1.9,-1.6,6254.93592823867
0,0,0,-1.85,-1.6,6392.0419316405
0,0,0,-1.8,-1.6,6531.19326767616
0,0,0,-1.75,-1.6,6672.39311684354
0,0,0,-1.7,-1.6,6815.64381572161
0,0,0,-1.65,-1.6,6960.94683733802
0,0,0,-1.6,-1.6,7108.30277175522
0,0,0,-1.55,-1.6,7257.71130689682
0,0,0,-1.5,-1.6,7409.1712096366
0,0,0,-1.45,-1.6,7562.68030717257
0,0,0,-1.4,-1.6,7718.23546870837
0,0,0,-1.35,-1.6,7875.83258746529
0,0,0,-1.3,-1.6,8035.46656304723
0,0,0,-1.25,-1.6,8197.13128418194
0,0,0,-1.2,-1.6,8360.81961186136
0,0,0,-1.15,-1.6,8526.5233629044
0,0,0,-1.1,-1.6,8694.23329396504
0,0,0,-1.05,-1.6,8863.93908600901
0,0,0,-1,-1.6,9035.62932928229
0,0,0,-0.95,-1.6,9209.29150879417
0,0,0,-0.9,-1.6,9384.91199033813
0,0,0,-0.85,-1.6,9562.47600707327
0,0,0,-0.8,-1.6,9741.96764668896
0,0,0,-0.75,-1.6,9923.36983917545
0,0,0,-0.7,-1.6,10106.6643452225
0,0,0,-0.65,-1.6,10291.8317452684
0,0,0,-0.6,-1.6,10478.8514292212
0,0,0,-0.55,-1.6,10667.7015868733
0,0,0,-0.5,-1.6,10858.3591990319
0,0,0,-0.45,-1.6,11050.8000293835
0,0,0,-0.4,-1.6,11244.998617117
0,0,0,-0.35,-1.6,11440.9282703214
0,0,0,-0.3,-1.6,11638.5610601803
0,0,0,-0.25,-1.6,11837.8678159813
0,0,0,-0.2,-1.6,12038.8181209599
0,0,0,-0.15,-1.6,12241.3803089943
0,0,0,-0.0999999999999999,-1.6,12445.5214621702
0,0,0,-0.0499999999999998,-1.6,12651.2074092323
0,0,0,0,-1.6,12858.4027249377
0,0,0,0.0500000000000003,-1.6,13067.0707303281
0,0,0,0.1,-1.6,13277.1734939353
0,0,0,0.15,-1.6,13488.6718339336
0,0,0,0.2,-1.6,13701.5253212538
0,0,0,0.25,-1.6,13915.6922836701
0,0,0,0.3,-1.6,14131.1298108731
0,0,0,0.35,-1.6,14347.7937605386
0,0,0,0.4,-1.6,14565.6387654036
0,0,0,0.45,-1.6,14784.6182413583
0,0,0,0.5,-1.6,15004.6843965618
0,0,0,0.55,-1.6,15225.7882415907
0,0,0,0.6,-1.6,15447.8796006248
0,0,0,0.65,-1.6,15670.9071236776
0,0,0,0.7,-1.6,15894.8182998746
0,0,0,0.75,-1.6,16119.5594717837
0,0,0,0.8,-1.6,16345.0758507997
0,0,0,0.85,-1.6,16571.3115335847
0,0,0,0.9,-1.6,16798.2095195645
0,0,0,0.95,-1.6,17025.7117294799
0,0,0,1,-1.6,17253.7590249921
0,0,0,1.05,-1.6,17482.291229338
0,0,0,1.1,-1.6,17711.2471490319
0,0,0,1.15,-1.6,17940.5645966083
0,0,0,1.2,-1.6,18170.1804143996
0,0,0,1.25,-1.6,18400.0304993404
0,0,0,1.3,-1.6,18630.0498287908
0,0,0,1.35,-1.6,18860.1724873677
0,0,0,1.4,-1.6,19090.331694774
0,0,0,1.45,-1.6,19320.4598346127
0,0,0,1.5,-1.6,19550.4884841731
0,0,0,1.55,-1.6,19780.3484451742
0,0,0,1.6,-1.6,20009.9697754497
0,0,0,1.65,-1.6,20239.2818215576
0,0,0,1.7,-1.6,20468.2132522964
0,0,0,1.75,-1.6,20696.692093109
0,0,0,1.8,-1.6,20924.6457613531
0,0,0,1.85,-1.6,21152.0011024183
0,0,0,1.9,-1.6,21378.6844266647
0,0,0,1.95,-1.6,21604.621547162
0,0,0,2,-1.6,21829.7378182032
0,0,0,-2,-1.55,5950.25469381542
0,0,0,-1.95,-1.55,6080.46249222888
0,0,0,-1.9,-1.55,6212.60643668904
0,0,0,-1.85,-1.55,6346.68934206915
0,0,0,-1.8,-1.55,6482.71322012529
0,0,0,-1.75,-1.55,6620.67926096873
0,0,0,-1.7,-1.55,6760.58781475007
0,0,0,-1.65,-1.55,6902.43837357588
0,0,0,-1.6,-1.55,7046.2295536792
0,0,0,-1.55,-1.55,7191.95907786466
0,0,0,-1.5,-1.55,7339.62375825014
0,0,0,-1.45,-1.55,7489.21947932618
0,0,0,-1.4,-1.55,7640.74118135489
0,0,0,-1.35,-1.55,7794.18284413021
0,0,0,-1.3,-1.55,7949.53747112124
0,0,0,-1.25,-1.55,8106.7970740205
0,0,0,-1.2,-1.55,8265.9526577191
0,0,0,-1.15,-1.55,8426.99420573073
0,0,0,-1.1,-1.55,8589.91066608608
0,0,0,-1.05,-1.55,8754.68993771986
0,0,0,-1,-1.55,8921.31885737184
0,0,0,-0.95,-1.55,9089.78318702356
0,0,0,-0.9,-1.55,9260.06760189236
0,0,0,-0.85,-1.55,9432.15567900374
0,0,0,-0.8,-1.55,9606.02988636336
0,0,0,-0.75,-1.55,9781.67157274937
0,0,0,-0.7,-1.55,9959.06095814595
0,0,0,-0.65,-1.55,10138.177124838
0,0,0,-0.6,-1.55,10318.9980091875
0,0,0,-0.55,-1.55,10501.5003941106
0,0,0,-0.5,-1.55,10685.659902275
0,0,0,-0.45,-1.55,10871.4509900375
0,0,0,-0.4,-1.55,11058.8469421378
0,0,0,-0.35,-1.55,11247.8198671691
0,0,0,-0.3,-1.55,11438.3406938419
0,0,0,-0.25,-1.55,11630.3791680572
0,0,0,-0.2,-1.55,11823.9038508075
0,0,0,-0.15,-1.55,12018.8821169195
0,0,0,-0.0999999999999999,-1.55,12215.2801546547
0,0,0,-0.0499999999999998,-1.55,12413.0629661834
0,0,0,0,-1.55,12612.1943689434
0,0,0,0.0500000000000003,-1.55,12812.6369979002
0,0,0,0.1,-1.55,13014.3523087179
0,0,0,0.15,-1.55,13217.3005818551
0,0,0,0.2,-1.55,13421.4409275959
0,0,0,0.25,-1.55,13626.7312920252
0,0,0,0.3,-1.55,13833.1284639604
0,0,0,0.35,-1.55,14040.588082845
0,0,0,0.4,-1.55,14249.0646476144
0,0,0,0.45,-1.55,14458.5115265384
0,0,0,0.5,-1.55,14668.8809680489
0,0,0,0.55,-1.55,14880.1241125557
0,0,0,0.6,-1.55,15092.1910052547
0,0,0,0.65,-1.55,15305.0306099333
0,0,0,0.7,-1.55,15518.5908237725
0,0,0,0.75,-1.55,15732.8184931491
0,0,0,0.8,-1.55,15947.6594304365
0,0,0,0.85,-1.55,16163.0584318039
0,0,0,0.9,-1.55,16378.9592960115
0,0,0,0.95,-1.55,16595.3048441988
0,0,0,1,-1.55,16812.0369406621
0,0,0,1.05,-1.55,17029.0965146155
0,0,0,1.1,-1.55,17246.4235829289
0,0,0,1.15,-1.55,17463.9572738366
0,0,0,1.2,-1.55,17681.6358516072
0,0,0,1.25,-1.55,17899.3967421644
0,0,0,1.3,-1.55,18117.1765596507
0,0,0,1.35,-1.55,18334.9111339185
0,0,0,1.4,-1.55,18552.5355389385
0,0,0,1.45,-1.55,18769.9841221102
0,0,0,1.5,-1.55,18987.1905344596
0,0,0,1.55,-1.55,19204.0877617073
0,0,0,1.6,-1.55,19420.6081561906
0,0,0,1.65,-1.55,19636.6834696204
0,0,0,1.7,-1.55,19852.2448866537
0,0,0,1.75,-1.55,20067.2230592611
0,0,0,1.8,-1.55,20281.5481418676
0,0,0,1.85,-1.55,20495.1498272443
0,0,0,1.9,-1.55,20707.9573831269
0,0,0,1.95,-1.55,20919.8996895364
0,0,0,2,-1.55,21130.905276777
0,0,0,-2,-1.5,5916.82717925713
0,0,0,-1.95,-1.5,6044.30806807717
0,0,0,-1.9,-1.5,6173.62816754046
0,0,0,-1.85,-1.5,6304.78841111954
0,0,0,-1.8,-1.5,6437.78893228264
0,0,0,-1.75,-1.5,6572.629047419
0,0,0,-1.7,-1.5,6709.30723900934
0,0,0,-1.65,-1.5,6847.82113906176
0,0,0,-1.6,-1.5,6988.16751283351
0,0,0,-1.55,-1.5,7130.34224285865
0,0,0,-1.5,-1.5,7274.34031330267
0,0,0,-1.45,-1.5,7420.1557946644
0,0,0,-1.4,-1.5,7567.78182884579
0,0,0,-1.35,-1.5,7717.21061461077
0,0,0,-1.3,-1.5,7868.43339345338
0,0,0,-1.25,-1.5,8021.44043589613
0,0,0,-1.2,-1.5,8176.22102823951
0,0,0,-1.15,-1.5,8332.76345978282
0,0,0,-1.1,-1.5,8491.05501053728
0,0,0,-1.05,-1.5,8651.08193945154
0,0,0,-1,-1.5,8812.82947317026
0,0,0,-0.95,-1.5,8976.28179534537
0,0,0,-0.9,-1.5,9141.4220365204
0,0,0,-0.85,-1.5,9308.23226460745
0,0,0,-0.8,-1.5,9476.69347597606
0,0,0,-0.75,-1.5,9646.78558717354
0,0,0,-0.7,-1.5,9818.48742729531
0,0,0,-0.65,-1.5,9991.7767310241
0,0,0,-0.6,-1.5,10166.6301323558
0,0,0,-0.55,-1.5,10343.0231590301
0,0,0,-0.5,-1.5,10520.9302276836
0,0,0,-0.45,-1.5,10700.3246397414
0,0,0,-0.4,-1.5,10881.1785780642
0,0,0,-0.35,-1.5,11063.4631043677
0,0,0,-0.3,-1.5,11247.1481574278
0,0,0,-0.25,-1.5,11432.2025520886
0,0,0,-0.2,-1.5,11618.5939790858
0,0,0,-0.15,-1.5,11806.2890057008
0,0,0,-0.0999999999999999,-1.5,11995.2530772565
0,0,0,-0.0499999999999998,-1.5,12185.4505194698
0,0,0,0,-1.5,12376.8445416703
0,0,0,0.0500000000000003,-1.5,12569.3972408972
0,0,0,0.1,-1.5,12763.0696068847
0,0,0,0.15,-1.5,12957.8215279453
0,0,0,0.2,-1.5,13153.6117977599
0,0,0,0.25,-1.5,13350.3981230814
0,0,0,0.3,-1.5,13548.137132362
0,0,0,0.35,-1.5,13746.7843853062
0,0,0,0.4,-1.5,13946.2943833586
0,0,0,0.45,-1.5,14146.6205811291
0,0,0,0.5,-1.5,14347.7153987593
0,0,0,0.55,-1.5,14549.5302352335
0,0,0,0.6,-1.5,14752.015482635
0,0,0,0.65,-1.5,14955.1205413495
0,0,0,0.7,-1.5,15158.7938362147
0,0,0,0.75,-1.5,15362.9828336155
0,0,0,0.8,-1.5,15567.6340595218
0,0,0,0.85,-1.5,15772.6931184664
0,0,0,0.9,-1.5,15978.1047134597
0,0,0,0.95,-1.5,16183.8126668327
0,0,0,1,-1.5,16389.7599420072
0,0,0,1.05,-1.5,16595.8886661804
0,0,0,1.1,-1.5,16802.14015392
0,0,0,1.15,-1.5,17008.4549316576
0,0,0,1.2,-1.5,17214.7727630717
0,0,0,1.25,-1.5,17421.0326753479
0,0,0,1.3,-1.5,17627.1729863038
0,0,0,1.35,-1.5,17833.1313323653
0,0,0,1.4,-1.5,18038.8446973803
0,0,0,1.45,-1.5,18244.2494422526
0,0,0,1.5,-1.5,18449.2813353805
0,0,0,1.55,-1.5,18653.8755838824
0,0,0,1.6,-1.5,18857.9668655902
0,0,0,1.65,-1.5,19061.4893617901
0,0,0,1.7,-1.5,19264.3767906927
0,0,0,1.75,-1.5,19466.5624416071
0,0,0,1.8,-1.5,19667.9792097985
0,0,0,1.85,-1.5,19868.5596320065
0,0,0,1.9,-1.5,20068.2359225964
0,0,0,1.95,-1.5,20266.9400103216
0,0,0,2,-1.5,20464.6035756678
0,0,0,-2,-1.45,5886.50968395982
0,0,0,-1.95,-1.45,6011.35282294072
0,0,0,-1.9,-1.45,6137.94149744101
0,0,0,-1.85,-1.45,6266.27486602214
0,0,0,-1.8,-1.45,6396.35129234264
0,0,0,-1.75,-1.45,6528.16832951091
0,0,0,-1.7,-1.45,6661.72270471374
0,0,0,-1.65,-1.45,6797.01030413994
0,0,0,-1.6,-1.45,6934.02615821893
0,0,0,-1.55,-1.45,7072.76442719336
0,0,0,-1.5,-1.45,7213.21838704587
0,0,0,-1.45,-1.45,7355.38041579937
0,0,0,-1.4,-1.45,7499.2419802106
0,0,0,-1.35,-1.45,7644.79362287665
0,0,0,-1.3,-1.45,7792.02494977404
0,0,0,-1.25,-1.45,7940.92461824994
0,0,0,-1.2,-1.45,8091.48032548482
0,0,0,-1.15,-1.45,8243.6787974463
0,0,0,-1.1,-1.45,8397.50577835282
0,0,0,-1.05,-1.45,8552.94602066674
0,0,0,-1,-1.45,8709.98327563542
0,0,0,-0.95,-1.45,8868.60028439891
0,0,0,-0.9,-1.45,9028.77876968288
0,0,0,-0.85,-1.45,9190.4994280946
0,0,0,-0.8,-1.45,9353.74192304018
0,0,0,-0.75,-1.45,9518.48487828022
0,0,0,-0.7,-1.45,9684.70587214128
0,0,0,-0.65,-1.45,9852.3814324
0,0,0,-0.6,-1.45,10021.4870318559
0,0,0,-0.55,-1.45,10191.9970846095
0,0,0,-0.5,-1.45,10363.8849430603
0,0,0,-0.45,-1.45,10537.1228956409
0,0,0,-0.4,-1.45,10711.6821653003
0,0,0,-0.35,-1.45,10887.5329087521
0,0,0,-0.3,-1.45,11064.6442164992
0,0,0,-0.25,-1.45,11242.9841136497
0,0,0,-0.2,-1.45,11422.5195615344
0,0,0,-0.15,-1.45,11603.2164601389
0,0,0,-0.0999999999999999,-1.45,11785.0396513613
0,0,0,-0.0499999999999998,-1.45,11967.9529231039
0,0,0,0,-1.45,12151.9190142115
0,0,0,0.0500000000000003,-1.45,12336.8996202623
0,0,0,0.1,-1.45,12522.8554002213
0,0,0,0.15,-1.45,12709.7459839624
0,0,0,0.2,-1.45,12897.5299806671
0,0,0,0.25,-1.45,13086.1649881044
0,0,0,0.3,-1.45,13275.6076027966
0,0,0,0.35,-1.45,13465.8134310761
0,0,0,0.4,-1.45,13656.7371010365
0,0,0,0.45,-1.45,13848.3322753786
0,0,0,0.5,-1.45,14040.5516651542
0,0,0,0.55,-1.45,14233.3470444089
0,0,0,0.6,-1.45,14426.669265721
0,0,0,0.65,-1.45,14620.4682766375
0,0,0,0.7,-1.45,14814.6931370041
0,0,0,0.75,-1.45,15009.2920371855
0,0,0,0.8,-1.45,15204.2123171726
0,0,0,0.85,-1.45,15399.4004865709
0,0,0,0.9,-1.45,15594.8022454638
0,0,0,0.95,-1.45,15790.3625061446
0,0,0,1,-1.45,15986.0254157074
0,0,0,1.05,-1.45,16181.73437949
0,0,0,1.1,-1.45,16377.432085356
0,0,0,1.15,-1.45,16573.0605288075
0,0,0,1.2,-1.45,16768.5610389149
0,0,0,1.25,-1.45,16963.8743050502
0,0,0,1.3,-1.45,17158.9404044119
0,0,0,1.35,-1.45,17353.6988303233
0,0,0,1.4,-1.45,17548.0885212913
0,0,0,1.45,-1.45,17742.0478908058
0,0,0,1.5,-1.45,17935.5148578642
0,0,0,1.55,-1.45,18128.4268781999
0,0,0,1.6,-1.45,18320.7209761968
0,0,0,1.65,-1.45,18512.3337774672
0,0,0,1.7,-1.45,18703.2015420731
0,0,0,1.75,-1.45,18893.2601983665
0,0,0,1.8,-1.45,19082.4453774266
0,0,0,1.85,-1.45,19270.6924480695
0,0,0,1.9,-1.45,19457.9365524035
0,0,0,1.95,-1.45,19644.1126419063
0,0,0,2,-1.45,19829.1555139953
0,0,0,-2,-1.4,5859.25623364538
0,0,0,-1.95,-1.4,5981.54666717596
0,0,0,-1.9,-1.4,6105.49205241893
0,0,0,-1.85,-1.4,6231.08987397108
0,0,0,-1.8,-1.4,6358.33682847193
0,0,0,-1.75,-1.4,6487.22881035695
0,0,0,-1.7,-1.4,6617.76089791436
0,0,0,-1.65,-1.4,6749.92733966369
0,0,0,-1.6,-1.4,6883.72154107553
0,0,0,-1.55,-1.4,7019.13605165031
0,0,0,-1.5,-1.4,7156.1625523754
0,0,0,-1.45,-1.4,7294.79184357895
0,0,0,-1.4,-1.4,7435.013833199
0,0,0,-1.35,-1.4,7576.81752548676
0,0,0,-1.3,-1.4,7720.191010162
0,0,0,-1.25,-1.4,7865.12145203956
0,0,0,-1.2,-1.4,8011.59508114436
0,0,0,-1.15,-1.4,8159.5971833339
0,0,0,-1.1,-1.4,8309.11209144527
0,0,0,-1.05,-1.4,8460.12317698489
0,0,0,-1,-1.4,8612.61284237816
0,0,0,-0.95,-1.4,8766.5625137961
0,0,0,-0.9,-1.4,8921.95263457609
0,0,0,-0.85,-1.4,9078.76265925312
0,0,0,-0.8,-1.4,9236.97104821772
0,0,0,-0.75,-1.4,9396.55526301655
0,0,0,-0.7,-1.4,9557.49176231104
0,0,0,-0.65,-1.4,9719.75599850928
0,0,0,-0.6,-1.4,9883.32241508543
0,0,0,-0.55,-1.4,10048.1644446014
0,0,0,-0.5,-1.4,10214.254507444
0,0,0,-0.45,-1.4,10381.5640112904
0,0,0,-0.4,-1.4,10550.063351316
0,0,0,-0.35,-1.4,10719.7219111549
0,0,0,-0.3,-1.4,10890.5080646253
0,0,0,-0.25,-1.4,11062.3891782318
0,0,0,-0.2,-1.4,11235.3316144521
0,0,0,-0.15,-1.4,11409.3007358213
0,0,0,-0.0999999999999999,-1.4,11584.2609098188
0,0,0,-0.0499999999999998,-1.4,11760.1755145701
0,0,0,0,-1.4,11937.0069453672
0,0,0,0.0500000000000003,-1.4,12114.7166220175
0,0,0,0.1,-1.4,12293.2649970247
0,0,0,0.15,-1.4,12472.6115646093
0,0,0,0.2,-1.4,12652.7148705714
0,0,0,0.25,-1.4,12833.5325229998
0,0,0,0.3,-1.4,13015.0212038315
0,0,0,0.35,-1.4,13197.1366812614
0,0,0,0.4,-1.4,13379.8338230055
0,0,0,0.45,-1.4,13563.0666104168
0,0,0,0.5,-1.4,13746.7881534528
0,0,0,0.55,-1.4,13930.9507064946
0,0,0,0.6,-1.4,14115.5056850138
0,0,0,0.65,-1.4,14300.4036830849
0,0,0,0.7,-1.4,14485.5944917381
0,0,0,0.75,-1.4,14671.0271181476
0,0,0,0.8,-1.4,14856.6498056509
0,0,0,0.85,-1.4,15042.4100545886
0,0,0,0.9,-1.4,15228.2546439603
0,0,0,0.95,-1.4,15414.1296538859
0,0,0,1,-1.4,15599.9804888626
0,0,0,1.05,-1.4,15785.7519018066
0,0,0,1.1,-1.4,15971.3880188691
0,0,0,1.15,-1.4,16156.8323650119
0,0,0,1.2,-1.4,16342.0278903305
0,0,0,1.25,-1.4,16526.9169971095
0,0,0,1.3,-1.4,16711.4415675954
0,0,0,1.35,-1.4,16895.5429924687
0,0,0,1.4,-1.4,17079.162200001
0,0,0,1.45,-1.4,17262.2396858752
0,0,0,1.5,-1.4,17444.7155436532
0,0,0,1.55,-1.4,17626.5294958685
0,0,0,1.6,-1.4,17807.6209257241
0,0,0,1.65,-1.4,17987.9289093738
0,0,0,1.7,-1.4,18167.3922487641
0,0,0,1.75,-1.4,18345.9495050142
0,0,0,1.8,-1.4,18523.539032308
0,0,0,1.85,-1.4,18700.0990122763
0,0,0,1.9,-1.4,18875.5674888402
0,0,0,1.95,-1.4,19049.8824034912
0,0,0,2,-1.4,19222.9816309818
0,0,0,-2,-1.35,5835.0256328223
0,0,0,-1.95,-1.35,5954.84445209304
0,0,0,-1.9,-1.35,6076.23056980809
0,0,0,-1.85,-1.35,6199.17989234796
0,0,0,-1.8,-1.35,6323.6875467923
0,0,0,-1.75,-1.35,6449.7478680452
0,0,0,-1.7,-1.35,6577.35438628905
0,0,0,-1.65,-1.35,6706.49981478429
0,0,0,-1.6,-1.35,6837.17603803333
0,0,0,-1.55,-1.35,6969.374100326
0,0,0,-1.5,-1.35,7103.08419468429
0,0,0,-1.45,-1.35,7238.29565222424
0,0,0,-1.4,-1.35,7374.99693195209
0,0,0,-1.35,-1.35,7513.17561101252
0,0,0,-1.3,-1.35,7652.81837540608
0,0,0,-1.25,-1.35,7793.91101119283
0,0,0,-1.2,-1.35,7936.4383961993
0,0,0,-1.15,-1.35,8080.38449224551
0,0,0,-1.1,-1.35,8225.73233790834
0,0,0,-1.05,-1.35,8372.4640418378
0,0,0,-1,-1.35,8520.56077664186
0,0,0,-0.95,-1.35,8670.0027733558
0,0,0,-0.9,-1.35,8820.76931651118
0,0,0,-0.85,-1.35,8972.83873981964
0,0,0,-0.8,-1.35,9126.18842248589
0,0,0,-0.75,-1.35,9280.7947861644
0,0,0,-0.7,-1.35,9436.63329257337
0,0,0,-0.65,-1.35,9593.67844177955
0,0,0,-0.6,-1.35,9751.90377116636
0,0,0,-0.55,-1.35,9911.28185509841
0,0,0,-0.5,-1.35,10071.7843052936
0,0,0,-0.45,-1.35,10233.3817719145
0,0,0,-0.4,-1.35,10396.04394539
0,0,0,-0.35,-1.35,10559.7395589766
0,0,0,-0.3,-1.35,10724.4363920701
0,0,0,-0.25,-1.35,10890.101274276
0,0,0,-0.2,-1.35,11056.7000902463
0,0,0,-0.15,-1.35,11224.197785292
0,0,0,-0.0999999999999999,-1.35,11392.5583717772
0,0,0,-0.0499999999999998,-1.35,11561.7449363003
0,0,0,0,-1.35,11731.7196476702
0,0,0,0.0500000000000003,-1.35,11902.44376568
0,0,0,0.1,-1.35,12073.877650683
0,0,0,0.15,-1.35,12245.9807739756
0,0,0,0.2,-1.35,12418.7117289871
0,0,0,0.25,-1.35,12592.0282432802
0,0,0,0.3,-1.35,12765.8871913626
0,0,0,0.35,-1.35,12940.2446083089
0,0,0,0.4,-1.35,13115.0557041931
0,0,0,0.45,-1.35,13290.2748793291
0,0,0,0.5,-1.35,13465.855740318
0,0,0,0.55,-1.35,13641.7511168975
0,0,0,0.6,-1.35,13817.9130795897
0,0,0,0.65,-1.35,13994.2929581427
0,0,0,0.7,-1.35,14170.8413607594
0,0,0,0.75,-1.35,14347.5081941058
0,0,0,0.8,-1.35,14524.2426840936
0,0,0,0.85,-1.35,14700.9933974253
0,0,0,0.9,-1.35,14877.7082638944
0,0,0,0.95,-1.35,15054.3345994294
0,0,0,1,-1.35,15230.8191298696
0,0,0,1.05,-1.35,15407.1080154622
0,0,0,1.1,-1.35,15583.1468760654
0,0,0,1.15,-1.35,15758.8808170452
0,0,0,1.2,-1.35,15934.2544558496
0,0,0,1.25,-1.35,16109.211949245
0,0,0,1.3,-1.35,16283.6970211991
0,0,0,1.35,-1.35,16457.6529913902
0,0,0,1.4,-1.35,16631.0228043273
0,0,0,1.45,-1.35,16803.7490590599
0,0,0,1.5,-1.35,16975.7740394585
0,0,0,1.55,-1.35,17147.0397450446
0,0,0,1.6,-1.35,17317.4879223479
0,0,0,1.65,-1.35,17487.0600967706
0,0,0,1.7,-1.35,17655.6976049317
0,0,0,1.75,-1.35,17823.3416274726
0,0,0,1.8,-1.35,17989.9332222937
0,0,0,1.85,-1.35,18155.4133582023
0,0,0,1.9,-1.35,18319.7229489417
0,0,0,1.95,-1.35,18482.8028875763
0,0,0,2,-1.35,18644.5940812072
0,0,0,-2,-1.3,5813.78136099357
0,0,0,-1.95,-1.3,5931.20585596773
0,0,0,-1.9,-1.3,6050.11277359836
0,0,0,-1.85,-1.3,6170.49653292534
0,0,0,-1.8,-1.3,6292.35078393115
0,0,0,-1.75,-1.3,6415.66839600884
0,0,0,-1.7,-1.3,6540.44144678067
0,0,0,-1.65,-1.3,6666.66121128411
0,0,0,-1.6,-1.3,6794.31815154245
0,0,0,-1.55,-1.3,6923.40190653626
0,0,0,-1.5,-1.3,7053.90128259275
0,0,0,-1.45,-1.3,7185.8042442095
0,0,0,-1.4,-1.3,7319.0979053287
0,0,0,-1.35,-1.3,7453.76852107873
0,0,0,-1.3,-1.3,7589.80147999856
0,0,0,-1.25,-1.3,7727.1812967612
0,0,0,-1.2,-1.3,7865.8916054118
0,0,0,-1.15,-1.3,8005.91515313577
0,0,0,-1.1,-1.3,8147.23379457198
0,0,0,-1.05,-1.3,8289.82848668613
0,0,0,-1,-1.3,8433.67928421843
0,0,0,-0.95,-1.3,8578.76533572027
0,0,0,-0.9,-1.3,8725.06488019324
0,0,0,-0.85,-1.3,8872.55524434424
0,0,0,-0.8,-1.3,9021.2128404696
0,0,0,-0.75,-1.3,9171.01316498084
0,0,0,-0.7,-1.3,9321.93079758428
0,0,0,-0.65,-1.3,9473.93940112612
0,0,0,-0.6,-1.3,9627.01172211403
0,0,0,-0.55,-1.3,9781.11959192644
0,0,0,-0.5,-1.3,9936.23392871887
0,0,0,-0.45,-1.3,10092.3247400377
0,0,0,-0.4,-1.3,10249.3611261497
0,0,0,-0.35,-1.3,10407.311284096
0,0,0,-0.3,-1.3,10566.1425124789
0,0,0,-0.25,-1.3,10725.8212169867
0,0,0,-0.2,-1.3,10886.3129166659
0,0,0,-0.15,-1.3,11047.5822509441
0,0,0,-0.0999999999999999,-1.3,11209.5929874096
0,0,0,-0.0499999999999998,-1.3,11372.308030353
0,0,0,0,-1.3,11535.6894300729
0,0,0,0.0500000000000003,-1.3,11699.6983929497
0,0,0,0.1,-1.3,11864.2952922892
0,0,0,0.15,-1.3,12029.4396799383
0,0,0,0.2,-1.3,12195.0902986721
0,0,0,0.25,-1.3,12361.2050953529
0,0,0,0.3,-1.3,12527.7412348611
0,0,0,0.35,-1.3,12694.6551147947
0,0,0,0.4,-1.3,12861.9023809354
0,0,0,0.45,-1.3,13029.4379434783
0,0,0,0.5,-1.3,13197.2159940207
0,0,0,0.55,-1.3,13365.190023305
0,0,0,0.6,-1.3,13533.312839709
0,0,0,0.65,-1.3,13701.5365884786
0,0,0,0.7,-1.3,13869.8127716929
0,0,0,0.75,-1.3,14038.0922689556
