"X135_degree_winds.standardised","X45_degree_winds.standardised","Catch","Southeast.Winds","Northeast.Winds","Abundance"
0,0,0,-0.55,-1.65,4661.22958914301
0,0,0,-0.5,-1.65,4649.18094020274
0,0,0,-0.45,-1.65,4638.25781054466
0,0,0,-0.4,-1.65,4628.45240610837
0,0,0,-0.35,-1.65,4619.75774071381
0,0,0,-0.3,-1.65,4612.16762776486
0,0,0,-0.25,-1.65,4605.6766729122
0,0,0,-0.2,-1.65,4600.2802676631
0,0,0,-0.15,-1.65,4595.97458392777
0,0,0,-0.0999999999999999,-1.65,4592.75656949306
0,0,0,-0.0499999999999998,-1.65,4590.62394441609
0,0,0,0,-1.65,4589.57519833184
0,0,0,0.0500000000000003,-1.65,4589.60958867019
0,0,0,0.1,-1.65,4590.72713977963
0,0,0,0.15,-1.65,4592.92864295592
0,0,0,0.2,-1.65,4596.21565737598
0,0,0,0.25,-1.65,4600.5905119385
0,0,0,0.3,-1.65,4606.05630801425
0,0,0,0.35,-1.65,4612.61692311066
0,0,0,0.4,-1.65,4620.27701545679
0,0,0,0.45,-1.65,4629.04202951619
0,0,0,0.5,-1.65,4638.91820243685
0,0,0,0.55,-1.65,4649.91257144895
0,0,0,0.6,-1.65,4662.03298222264
0,0,0,0.65,-1.65,4675.28809819972
0,0,0,0.7,-1.65,4689.68741091492
0,0,0,0.75,-1.65,4705.24125132382
0,0,0,0.8,-1.65,4721.96080215641
0,0,0,0.85,-1.65,4739.85811131698
0,0,0,0.9,-1.65,4758.94610635276
0,0,0,0.95,-1.65,4779.23861001579
0,0,0,1,-1.65,4800.75035694406
0,0,0,1.05,-1.65,4823.4970114901
0,0,0,1.1,-1.65,4847.49518672745
0,0,0,1.15,-1.65,4872.76246466707
0,0,0,1.2,-1.65,4899.31741771811
0,0,0,1.25,-1.65,4927.17963142985
0,0,0,1.3,-1.65,4956.36972855368
0,0,0,1.35,-1.65,4986.90939446654
0,0,0,1.4,-1.65,5018.82140399957
0,0,0,1.45,-1.65,5052.12964971852
0,0,0,1.5,-1.65,5086.85917170499
0,0,0,1.55,-1.65,5123.0361888904
0,0,0,1.6,-1.65,5160.68813199752
0,0,0,1.65,-1.65,5199.84367814748
0,0,0,1.7,-1.65,5240.53278719323
0,0,0,1.75,-1.65,5282.78673984377
0,0,0,1.8,-1.65,5326.63817764709
0,0,0,1.85,-1.65,5372.1211449029
0,0,0,1.9,-1.65,5419.27113258067
0,0,0,1.95,-1.65,5468.1251243218
0,0,0,2,-1.65,5518.72164460937
0,0,0,-2,-1.6,5551.06525175934
0,0,0,-1.95,-1.6,5498.87447227382
0,0,0,-1.9,-1.6,5448.45992587475
0,0,0,-1.85,-1.6,5399.78164109384
0,0,0,-1.8,-1.6,5352.80123200608
0,0,0,-1.75,-1.6,5307.48184798636
0,0,0,-1.7,-1.6,5263.78812571311
0,0,0,-1.65,-1.6,5221.68614333145
0,0,0,-1.6,-1.6,5181.14337669327
0,0,0,-1.55,-1.6,5142.12865759509
0,0,0,-1.5,-1.6,5104.612133939
0,0,0,-1.45,-1.6,5068.56523174557
0,0,0,-1.4,-1.6,5033.96061895102
0,0,0,-1.35,-1.6,5000.77217092475
0,0,0,-1.3,-1.6,4968.9749376462
0,0,0,-1.25,-1.6,4938.54511248365
0,0,0,-1.2,-1.6,4909.46000252006
0,0,0,-1.15,-1.6,4881.69800037439
0,0,0,-1.1,-1.6,4855.23855746944
0,0,0,-1.05,-1.6,4830.06215869987
0,0,0,-1,-1.6,4806.15029845672
0,0,0,-0.95,-1.6,4783.48545796735
0,0,0,-0.9,-1.6,4762.05108391178
0,0,0,-0.85,-1.6,4741.83156827898
0,0,0,-0.8,-1.6,4722.81222942889
0,0,0,-0.75,-1.6,4704.97929432781
0,0,0,-0.7,-1.6,4688.31988192735
0,0,0,-0.65,-1.6,4672.82198765847
0,0,0,-0.6,-1.6,4658.47446901496
0,0,0,-0.55,-1.6,4645.26703220173
0,0,0,-0.5,-1.6,4633.19021982559
0,0,0,-0.45,-1.6,4622.2353996082
0,0,0,-0.4,-1.6,4612.39475410186
0,0,0,-0.35,-1.6,4603.66127139142
0,0,0,-0.3,-1.6,4596.02873676652
0,0,0,-0.25,-1.6,4589.49172535052
0,0,0,-0.2,-1.6,4584.04559567371
0,0,0,-0.15,-1.6,4579.68648418028
0,0,0,-0.0999999999999999,-1.6,4576.41130065988
0,0,0,-0.0499999999999998,-1.6,4574.21772459619
0,0,0,0,-1.6,4573.10420242653
0,0,0,0.0500000000000003,-1.6,4573.06994570788
0,0,0,0.1,-1.6,4574.11493018638
0,0,0,0.15,-1.6,4576.23989576871
0,0,0,0.2,-1.6,4579.4463473953
0,0,0,0.25,-1.6,4583.73655681685
0,0,0,0.3,-1.6,4589.1135652771
0,0,0,0.35,-1.6,4595.58118710624
0,0,0,0.4,-1.6,4603.14401423086
0,0,0,0.45,-1.6,4611.80742160813
0,0,0,0.5,-1.6,4621.57757359293
0,0,0,0.55,-1.6,4632.46143124863
0,0,0,0.6,-1.6,4644.46676061372
0,0,0,0.65,-1.6,4657.6021419379
0,0,0,0.7,-1.6,4671.87697990309
0,0,0,0.75,-1.6,4687.30151484636
0,0,0,0.8,-1.6,4703.88683500362
0,0,0,0.85,-1.6,4721.64488979449
0,0,0,0.9,-1.6,4740.58850417051
0,0,0,0.95,-1.6,4760.7313940512
0,0,0,1,-1.6,4782.08818287349
0,0,0,1.05,-1.6,4804.67441928287
0,0,0,1.1,-1.6,4828.50659599585
0,0,0,1.15,-1.6,4853.60216986629
0,0,0,1.2,-1.6,4879.97958318908
0,0,0,1.25,-1.6,4907.65828627817
0,0,0,1.3,-1.6,4936.65876135732
0,0,0,1.35,-1.6,4967.00254780458
0,0,0,1.4,-1.6,4998.71226879433
0,0,0,1.45,-1.6,5031.81165938264
0,0,0,1.5,-1.6,5066.32559608495
0,0,0,1.55,-1.6,5102.28012799754
0,0,0,1.6,-1.6,5139.70250951718
0,0,0,1.65,-1.6,5178.62123471654
0,0,0,1.7,-1.6,5219.06607343586
0,0,0,1.75,-1.6,5261.06810915491
0,0,0,1.8,-1.6,5304.65977871226
0,0,0,1.85,-1.6,5349.8749139432
0,0,0,1.9,-1.6,5396.74878531054
0,0,0,1.95,-1.6,5445.31814760712
0,0,0,2,-1.6,5495.62128781257
0,0,0,-2,-1.55,5534.84286879244
0,0,0,-1.95,-1.55,5482.72245714822
0,0,0,-1.9,-1.55,5432.3745953646
0,0,0,-1.85,-1.55,5383.75935093283
0,0,0,-1.8,-1.55,5336.83837455006
0,0,0,-1.75,-1.55,5291.57484990809
0,0,0,-1.7,-1.55,5247.93344572679
0,0,0,-1.65,-1.55,5205.88026994483
0,0,0,-1.6,-1.55,5165.38282598511
0,0,0,-1.55,-1.55,5126.40997101581
0,0,0,-1.5,-1.55,5088.9318761324
0,0,0,-1.45,-1.55,5052.91998838936
0,0,0,-1.4,-1.55,5018.34699461417
0,0,0,-1.35,-1.55,4985.18678693944
0,0,0,-1.3,-1.55,4953.41442999243
0,0,0,-1.25,-1.55,4923.00612968411
0,0,0,-1.2,-1.55,4893.93920354355
0,0,0,-1.15,-1.55,4866.19205254542
0,0,0,-1.1,-1.55,4839.74413438204
0,0,0,-1.05,-1.55,4814.57593813346
0,0,0,-1,-1.55,4790.6689602921
0,0,0,-0.95,-1.55,4768.00568210045
0,0,0,-0.9,-1.55,4746.56954816324
0,0,0,-0.85,-1.55,4726.34494629746
0,0,0,-0.8,-1.55,4707.31718858575
0,0,0,-0.75,-1.55,4689.47249360127
0,0,0,-0.7,-1.55,4672.79796977364
0,0,0,-0.65,-1.55,4657.28159986811
0,0,0,-0.6,-1.55,4642.91222655153
0,0,0,-0.55,-1.55,4629.67953902113
0,0,0,-0.5,-1.55,4617.57406067343
0,0,0,-0.45,-1.55,4606.58713779286
0,0,0,-0.4,-1.55,4596.71092924094
0,0,0,-0.35,-1.55,4587.93839712902
0,0,0,-0.3,-1.55,4580.26329845904
0,0,0,-0.25,-1.55,4573.68017771817
0,0,0,-0.2,-1.55,4568.18436041539
0,0,0,-0.15,-1.55,4563.77194754899
0,0,0,-0.0999999999999999,-1.55,4560.43981099603
0,0,0,-0.0499999999999998,-1.55,4558.18558981592
0,0,0,0,-1.55,4557.00768746218
0,0,0,0.0500000000000003,-1.55,4556.90526989778
0,0,0,0.1,-1.55,4557.87826461072
0,0,0,0.15,-1.55,4559.9273605285
0,0,0,0.2,-1.55,4563.05400883118
0,0,0,0.25,-1.55,4567.26042466435
0,0,0,0.3,-1.55,4572.54958975505
0,0,0,0.35,-1.55,4578.92525593461
0,0,0,0.4,-1.55,4586.39194957464
0,0,0,0.45,-1.55,4594.95497694317
0,0,0,0.5,-1.55,4604.62043049002
0,0,0,0.55,-1.55,4615.39519607182
0,0,0,0.6,-1.55,4627.2869611285
0,0,0,0.65,-1.55,4640.30422382502
0,0,0,0.7,-1.55,4654.45630317356
0,0,0,0.75,-1.55,4669.7533501529
0,0,0,0.8,-1.55,4686.20635984375
0,0,0,0.85,-1.55,4703.82718460012
0,0,0,0.9,-1.55,4722.62854827913
0,0,0,0.95,-1.55,4742.62406155282
0,0,0,1,-1.55,4763.82823832806
0,0,0,1.05,-1.55,4786.25651330213
0,0,0,1.1,-1.55,4809.92526068357
0,0,0,1.15,-1.55,4834.8518141106
0,0,0,1.2,-1.55,4861.05448780022
0,0,0,1.25,-1.55,4888.55259896491
0,0,0,1.3,-1.55,4917.36649153473
0,0,0,1.35,-1.55,4947.51756122591
0,0,0,1.4,-1.55,4979.02828199905
0,0,0,1.45,-1.55,5011.92223395267
0,0,0,1.5,-1.55,5046.22413270063
0,0,0,1.55,-1.55,5081.9598602845
0,0,0,1.6,-1.55,5119.15649767499
0,0,0,1.65,-1.55,5157.84235891951
0,0,0,1.7,-1.55,5198.04702699617
0,0,0,1.75,-1.55,5239.80139143729
0,0,0,1.8,-1.55,5283.1376877898
0,0,0,1.85,-1.55,5328.08953898258
0,0,0,1.9,-1.55,5374.69199867488
0,0,0,1.95,-1.55,5422.98159666423
0,0,0,2,-1.55,5472.99638643537
0,0,0,-2,-1.5,5519.04984268655
0,0,0,-1.95,-1.5,5466.99623215765
0,0,0,-1.9,-1.5,5416.7116194556
0,0,0,-1.85,-1.5,5368.15610831965
0,0,0,-1.8,-1.5,5321.29138347163
0,0,0,-1.75,-1.5,5276.08066043348
0,0,0,-1.7,-1.5,5232.48863758709
0,0,0,-1.65,-1.5,5190.48145038963
0,0,0,-1.6,-1.5,5150.02662766139
0,0,0,-1.55,-1.5,5111.09304986715
0,0,0,-1.5,-1.5,5073.65090931667
0,0,0,-1.45,-1.5,5037.67167221272
0,0,0,-1.4,-1.5,5003.12804247943
0,0,0,-1.35,-1.5,4969.99392730681
0,0,0,-1.3,-1.5,4938.24440435066
0,0,0,-1.25,-1.5,4907.85569053013
0,0,0,-1.2,-1.5,4878.80511236836
0,0,0,-1.15,-1.5,4851.07107782466
0,0,0,-1.1,-1.5,4824.63304956889
0,0,0,-1.05,-1.5,4799.47151965211
0,0,0,-1,-1.5,4775.56798552971
0,0,0,-0.95,-1.5,4752.90492739554
0,0,0,-0.9,-1.5,4731.46578678868
0,0,0,-0.85,-1.5,4711.23494643576
0,0,0,-0.8,-1.5,4692.19771129482
0,0,0,-0.75,-1.5,4674.34029076843
0,0,0,-0.7,-1.5,4657.64978205586
0,0,0,-0.65,-1.5,4642.11415461626
0,0,0,-0.6,-1.5,4627.72223571659
0,0,0,-0.55,-1.5,4614.46369704012
0,0,0,-0.5,-1.5,4602.32904233272
0,0,0,-0.45,-1.5,4591.30959606678
0,0,0,-0.4,-1.5,4581.39749310319
0,0,0,-0.35,-1.5,4572.58566933471
0,0,0,-0.3,-1.5,4564.86785329466
0,0,0,-0.25,-1.5,4558.23855871736
0,0,0,-0.2,-1.5,4552.69307803773
0,0,0,-0.15,-1.5,4548.22747681933
0,0,0,-0.0999999999999999,-1.5,4544.83858910167
0,0,0,-0.0499999999999998,-1.5,4542.52401365891
0,0,0,0,-1.5,4541.28211116402
0,0,0,0.0500000000000003,-1.5,4541.11200225347
0,0,0,0.1,-1.5,4542.01356648944
0,0,0,0.15,-1.5,4543.98744221758
0,0,0,0.2,-1.5,4547.03502732049
0,0,0,0.25,-1.5,4551.15848086773
0,0,0,0.3,-1.5,4556.36072566534
0,0,0,0.35,-1.5,4562.64545170905
0,0,0,0.4,-1.5,4570.01712054693
0,0,0,0.45,-1.5,4578.48097055844
0,0,0,0.5,-1.5,4588.04302315909
0,0,0,0.55,-1.5,4598.71008994049
0,0,0,0.6,-1.5,4610.4897807581
0,0,0,0.65,-1.5,4623.39051277976
0,0,0,0.7,-1.5,4637.42152051032
0,0,0,0.75,-1.5,4652.59286680895
0,0,0,0.8,-1.5,4668.91545491751
0,0,0,0.85,-1.5,4686.40104152029
0,0,0,0.9,-1.5,4705.0622508568
0,0,0,0.95,-1.5,4724.91258991147
0,0,0,1,-1.5,4745.96646470571
0,0,0,1.05,-1.5,4768.23919772014
0,0,0,1.1,-1.5,4791.74704647598
0,0,0,1.15,-1.5,4816.50722330769
0,0,0,1.2,-1.5,4842.5379163601
0,0,0,1.25,-1.5,4869.85831184612
0,0,0,1.3,-1.5,4898.48861760298
0,0,0,1.35,-1.5,4928.4500879877
0,0,0,1.4,-1.5,4959.76505015436
0,0,0,1.45,-1.5,4992.45693175903
0,0,0,1.5,-1.5,5026.55029013997
0,0,0,1.55,-1.5,5062.07084302455
0,0,0,1.6,-1.5,5099.04550081578
0,0,0,1.65,-1.5,5137.50240051605
0,0,0,1.7,-1.5,5177.47094134698
0,0,0,1.75,-1.5,5218.98182212901
0,0,0,1.8,-1.5,5262.06708048693
0,0,0,1.85,-1.5,5306.76013395117
0,0,0,1.9,-1.5,5353.09582302872
0,0,0,1.95,-1.5,5401.11045632113
0,0,0,2,-1.5,5450.84185777092
0,0,0,-2,-1.45,5503.68276536054
0,0,0,-1.95,-1.45,5451.69240228615
0,0,0,-1.9,-1.45,5401.46761543423
0,0,0,-1.85,-1.45,5352.96854208752
0,0,0,-1.8,-1.45,5306.15689840162
0,0,0,-1.75,-1.45,5260.99592924783
0,0,0,-1.7,-1.45,5217.45036029625
0,0,0,-1.65,-1.45,5175.48635225261
0,0,0,-1.6,-1.45,5135.07145716557
0,0,0,-1.55,-1.45,5096.17457672574
0,0,0,-1.5,-1.45,5058.76592248181
0,0,0,-1.45,-1.45,5022.81697790247
0,0,0,-1.4,-1.45,4988.3004622168
0,0,0,-1.35,-1.45,4955.1902959688
0,0,0,-1.3,-1.45,4923.46156822556
0,0,0,-1.25,-1.45,4893.09050538126
0,0,0,-1.2,-1.45,4864.05444150232
0,0,0,-1.15,-1.45,4836.33179016216
0,0,0,-1.1,-1.45,4809.90201771644
0,0,0,-1.05,-1.45,4784.74561797258
0,0,0,-1,-1.45,4760.84408820983
0,0,0,-0.95,-1.45,4738.17990650861
0,0,0,-0.9,-1.45,4716.73651035024
0,0,0,-0.85,-1.45,4696.4982764507
0,0,0,-0.8,-1.45,4677.45050179355
0,0,0,-0.75,-1.45,4659.57938583043
0,0,0,-0.7,-1.45,4642.87201381842
0,0,0,-0.65,-1.45,4627.31634126639
0,0,0,-0.6,-1.45,4612.90117946412
0,0,0,-0.55,-1.45,4599.61618206972
0,0,0,-0.5,-1.45,4587.45183273284
0,0,0,-0.45,-1.45,4576.39943373315
0,0,0,-0.4,-1.45,4566.45109561486
0,0,0,-0.35,-1.45,4557.59972780011
0,0,0,-0.3,-1.45,4549.83903016552
0,0,0,-0.25,-1.45,4543.16348556801
0,0,0,-0.2,-1.45,4537.56835330733
0,0,0,-0.15,-1.45,4533.04966351457
0,0,0,-0.0999999999999999,-1.45,4529.60421245728
0,0,0,-0.0499999999999998,-1.45,4527.22955875342
0,0,0,0,-1.45,4525.92402048799
0,0,0,0.0500000000000003,-1.45,4525.68667322741
0,0,0,0.1,-1.45,4526.51734892846
0,0,0,0.15,-1.45,4528.41663573997
0,0,0,0.2,-1.45,4531.38587869698
0,0,0,0.25,-1.45,4535.42718130831
0,0,0,0.3,-1.45,4540.54340804051
0,0,0,0.35,-1.45,4546.73818770195
0,0,0,0.4,-1.45,4554.01591773287
0,0,0,0.45,-1.45,4562.38176940838
0,0,0,0.5,-1.45,4571.84169396312
0,0,0,0.55,-1.45,4582.40242964767
0,0,0,0.6,-1.45,4594.07150972842
0,0,0,0.65,-1.45,4606.85727144419
0,0,0,0.7,-1.45,4620.76886593462
0,0,0,0.75,-1.45,4635.81626915672
0,0,0,0.8,-1.45,4652.010293808
0,0,0,0.85,-1.45,4669.36260227585
0,0,0,0.9,-1.45,4687.88572063522
0,0,0,0.95,-1.45,4707.59305371787
0,0,0,1,-1.45,4728.49890127869
0,0,0,1.05,-1.45,4750.61847528631
0,0,0,1.1,-1.45,4773.96791836731
0,0,0,1.15,-1.45,4798.56432343543
0,0,0,1.2,-1.45,4824.42575453882
0,0,0,1.25,-1.45,4851.5712689615
0,0,0,1.3,-1.45,4880.02094061632
0,0,0,1.35,-1.45,4909.79588476989
0,0,0,1.4,-1.45,4940.91828414207
0,0,0,1.45,-1.45,4973.41141642507
0,0,0,1.5,-1.45,5007.29968326996
0,0,0,1.55,-1.45,5042.60864079104
0,0,0,1.6,-1.45,5079.36503164151
0,0,0,1.65,-1.45,5117.59681871655
0,0,0,1.7,-1.45,5157.33322054324
0,0,0,1.75,-1.45,5198.6047484202
0,0,0,1.8,-1.45,5241.44324537228
0,0,0,1.85,-1.45,5285.88192699054
0,0,0,1.9,-1.45,5331.95542423009
0,0,0,1.95,-1.45,5379.69982824303
0,0,0,2,-1.45,5429.15273732753
0,0,0,-2,-1.4,5488.73832665634
0,0,0,-1.95,-1.4,5436.80766971719
0,0,0,-1.9,-1.4,5386.6392970917
0,0,0,-1.85,-1.4,5338.19337690799
0,0,0,-1.8,-1.4,5291.43165417052
0,0,0,-1.75,-1.4,5246.31740062464
0,0,0,-1.7,-1.4,5202.81536686005
0,0,0,-1.65,-1.4,5160.89173656575
0,0,0,-1.6,-1.4,5120.514082854
0,0,0,-1.55,-1.4,5081.65132657419
0,0,0,-1.5,-1.4,5044.273696542
0,0,0,-1.45,-1.4,5008.35269161265
0,0,0,-1.4,-1.4,4973.86104453088
0,0,0,-1.35,-1.4,4940.77268749336
0,0,0,-1.3,-1.4,4909.06271936291
0,0,0,-1.25,-1.4,4878.70737447687
0,0,0,-1.2,-1.4,4849.68399299484
0,0,0,-1.15,-1.4,4821.97099273431
0,0,0,-1.1,-1.4,4795.54784244494
0,0,0,-1.05,-1.4,4770.39503647537
0,0,0,-1,-1.4,4746.49407078877
0,0,0,-0.95,-1.4,4723.82742028587
0,0,0,-0.9,-1.4,4702.37851739654
0,0,0,-0.85,-1.4,4682.1317319035
0,0,0,-0.8,-1.4,4663.07235196341
0,0,0,-0.75,-1.4,4645.18656629353
0,0,0,-0.7,-1.4,4628.4614474934
0,0,0,-0.65,-1.4,4612.8849364735
0,0,0,-0.6,-1.4,4598.44582796466
0,0,0,-0.55,-1.4,4585.1337570838
0,0,0,-0.5,-1.4,4572.93918693336
0,0,0,-0.45,-1.4,4561.85339721389
0,0,0,-0.4,-1.4,4551.86847383049
0,0,0,-0.35,-1.4,4542.97729947592
0,0,0,-0.3,-1.4,4535.17354517469
0,0,0,-0.25,-1.4,4528.45166277395
0,0,0,-0.2,-1.4,4522.8068783689
0,0,0,-0.15,-1.4,4518.23518665154
0,0,0,-0.0999999999999999,-1.4,4514.73334617374
0,0,0,-0.0499999999999998,-1.4,4512.29887551636
0,0,0,0,-1.4,4510.93005035855
0,0,0,0.0500000000000003,-1.4,4510.62590144202
0,0,0,0.1,-1.4,4511.38621342705
0,0,0,0.15,-1.4,4513.21152463837
0,0,0,0.2,-1.4,4516.1031277005
0,0,0,0.25,-1.4,4520.06307106348
0,0,0,0.3,-1.4,4525.09416142165
0,0,0,0.35,-1.4,4531.19996702944
0,0,0,0.4,-1.4,4538.38482191962
0,0,0,0.45,-1.4,4546.65383103095
0,0,0,0.5,-1.4,4556.0128762539
0,0,0,0.55,-1.4,4566.4686234043
0,0,0,0.6,-1.4,4578.0285301365
0,0,0,0.65,-1.4,4590.70085480927
0,0,0,0.7,-1.4,4604.49466631922
0,0,0,0.75,-1.4,4619.419854918
0,0,0,0.8,-1.4,4635.48714403145
0,0,0,0.85,-1.4,4652.70810310048
0,0,0,0.9,-1.4,4671.09516146507
0,0,0,0.95,-1.4,4690.66162331499
0,0,0,1,-1.4,4711.42168373208
0,0,0,1.05,-1.4,4733.39044585142
0,0,0,1.1,-1.4,4756.58393917034
0,0,0,1.15,-1.4,4781.0191390363
0,0,0,1.2,-1.4,4806.71398734691
0,0,0,1.25,-1.4,4833.68741449725
0,0,0,1.3,-1.4,4861.95936261229
0,0,0,1.35,-1.4,4891.5508101041
0,0,0,1.4,-1.4,4922.48379759618
0,0,0,1.45,-1.4,4954.78145525994
0,0,0,1.5,-1.4,4988.46803161049
0,0,0,1.55,-1.4,5023.56892381201
0,0,0,1.6,-1.4,5060.11070954565
0,0,0,1.65,-1.4,5098.12118049595
0,0,0,1.7,-1.4,5137.62937751449
0,0,0,1.75,-1.4,5178.66562752338
0,0,0,1.8,-1.4,5221.26158222367
0,0,0,1.85,-1.4,5265.450258678
0,0,0,1.9,-1.4,5311.26608184013
0,0,0,1.95,-1.4,5358.74492910763
0,0,0,2,-1.4,5407.92417697855
0,0,0,-2,-1.35,5474.21331315118
0,0,0,-1.95,-1.35,5422.33883265
0,0,0,-1.9,-1.35,5372.22347354393
0,0,0,-1.85,-1.35,5323.82743211432
0,0,0,-1.8,-1.35,5277.11247963495
0,0,0,-1.75,-1.35,5232.04191225518
0,0,0,-1.7,-1.35,5188.58050312013
0,0,0,-1.65,-1.35,5146.69445664104
0,0,0,-1.6,-1.35,5106.35136483283
0,0,0,-1.55,-1.35,5067.52016563998
0,0,0,-1.5,-1.35,5030.17110317619
0,0,0,-1.45,-1.35,4994.2756898064
0,0,0,-1.4,-1.35,4959.80667000391
0,0,0,-1.35,-1.35,4926.73798591845
0,0,0,-1.3,-1.35,4895.04474459438
0,0,0,-1.25,-1.35,4864.70318678123
0,0,0,-1.2,-1.35,4835.6906572823
0,0,0,-1.15,-1.35,4807.98557678918
0,0,0,-1.1,-1.35,4781.56741515347
0,0,0,-1.05,-1.35,4756.41666604919
0,0,0,-1,-1.35,4732.51482298238
0,0,0,-0.95,-1.35,4709.84435660636
0,0,0,-0.9,-1.35,4688.38869330388
0,0,0,-0.85,-1.35,4668.1321949995
0,0,0,-0.8,-1.35,4649.06014016776
0,0,0,-0.75,-1.35,4631.15870600494
0,0,0,-0.7,-1.35,4614.41495173404
0,0,0,-0.65,-1.35,4598.81680301494
0,0,0,-0.6,-1.35,4584.35303743331
0,0,0,-0.55,-1.35,4571.01327104392
0,0,0,-0.5,-1.35,4558.78794594563
0,0,0,-0.45,-1.35,4547.66831886755
0,0,0,-0.4,-1.35,4537.64645074693
0,0,0,-0.35,-1.35,4528.71519728164
0,0,0,-0.3,-1.35,4520.86820044135
0,0,0,-0.25,-1.35,4514.09988092339
0,0,0,-0.2,-1.35,4508.40543154067
0,0,0,-0.15,-1.35,4503.78081153081
0,0,0,-0.0999999999999999,-1.35,4500.22274177687
0,0,0,-0.0499999999999998,-1.35,4497.72870093195
0,0,0,0,-1.35,4496.29692244109
0,0,0,0.0500000000000003,-1.35,4495.92639245573
0,0,0,0.1,-1.35,4496.61684863701
0,0,0,0.15,-1.35,4498.36877984625
0,0,0,0.2,-1.35,4501.18342672182
0,0,0,0.25,-1.35,4505.06278314359
0,0,0,0.3,-1.35,4510.00959858712
0,0,0,0.35,-1.35,4516.02738137181
0,0,0,0.4,-1.35,4523.12040280802
0,0,0,0.45,-1.35,4531.29370225032
0,0,0,0.5,-1.35,4540.55309306509
0,0,0,0.55,-1.35,4550.90516952239
0,0,0,0.6,-1.35,4562.35731462351
0,0,0,0.65,-1.35,4574.91770887735
0,0,0,0.7,-1.35,4588.59534004008
0,0,0,0.75,-1.35,4603.40001383428
0,0,0,0.8,-1.35,4619.3423656657
0,0,0,0.85,-1.35,4636.43387335698
0,0,0,0.9,-1.35,4654.68687091982
0,0,0,0.95,-1.35,4674.11456338872
0,0,0,1,-1.35,4694.73104274115
0,0,0,1.05,-1.35,4716.55130493121
0,0,0,1.1,-1.35,4739.59126806547
0,0,0,1.15,-1.35,4763.86779175184
0,0,0,1.2,-1.35,4789.39869765437
0,0,0,1.25,-1.35,4816.2027912892
0,0,0,1.3,-1.35,4844.29988509871
0,0,0,1.35,-1.35,4873.71082284377
0,0,0,1.4,-1.35,4904.4575053558
0,0,0,1.45,-1.35,4936.56291769348
0,0,0,1.5,-1.35,4970.05115775097
0,0,0,1.55,-1.35,5004.9474663675
0,0,0,1.6,-1.35,5041.27825899101
0,0,0,1.65,-1.35,5079.07115895133
0,0,0,1.7,-1.35,5118.35503240147
0,0,0,1.75,-1.35,5159.16002498877
0,0,0,1.8,-1.35,5201.51760032115
0,0,0,1.85,-1.35,5245.46058029684
0,0,0,1.9,-1.35,5291.02318736996
0,0,0,1.95,-1.35,5338.24108882776
0,0,0,2,-1.35,5387.15144315976
0,0,0,-2,-1.3,5460.10460700643
0,0,0,-1.95,-1.3,5408.2827841521
0,0,0,-1.9,-1.3,5358.21704808761
0,0,0,-1.85,-1.3,5309.86762056075
0,0,0,-1.8,-1.3,5263.19629654016
0,0,0,-1.75,-1.3,5218.1663941135
0,0,0,-1.7,-1.3,5174.74270662145
0,0,0,-1.65,-1.3,5132.89145694021
0,0,0,-1.6,-1.3,5092.58025382973
0,0,0,-1.55,-1.3,5053.77805026895
0,0,0,-1.5,-1.3,5016.45510370316
0,0,0,-1.45,-1.3,4980.58293813236
0,0,0,-1.4,-1.3,4946.13430797318
0,0,0,-1.35,-1.3,4913.08316363027
0,0,0,-1.3,-1.3,4881.40461871627
0,0,0,-1.25,-1.3,4851.0749188627
0,0,0,-1.2,-1.3,4822.07141206724
0,0,0,-1.15,-1.3,4794.37252052553
0,0,0,-1.1,-1.3,4767.9577138985
0,0,0,-1.05,-1.3,4742.80748396886
0,0,0,-1,-1.3,4718.90332064315
0,0,0,-0.95,-1.3,4696.2276892579
0,0,0,-0.9,-1.3,4674.76400915089
0,0,0,-0.85,-1.3,4654.49663346119
0,0,0,-0.8,-1.3,4635.41083012307
0,0,0,-0.75,-1.3,4617.49276402186
0,0,0,-0.7,-1.3,4600.72948028139
0,0,0,-0.65,-1.3,4585.10888865458
0,0,0,-0.6,-1.3,4570.61974899111
0,0,0,-0.55,-1.3,4557.2516577576
0,0,0,-0.5,-1.3,4544.99503558756
0,0,0,-0.45,-1.3,4533.84111584046
0,0,0,-0.4,-1.3,4523.78193415066
0,0,0,-0.35,-1.3,4514.81031894879
0,0,0,-0.3,-1.3,4506.91988293971
0,0,0,-0.25,-1.3,4500.10501552308
0,0,0,-0.2,-1.3,4494.36087614366
0,0,0,-0.15,-1.3,4489.68338856058
0,0,0,-0.0999999999999999,-1.3,4486.06923602587
0,0,0,-0.0499999999999998,-1.3,4483.51585736434
0,0,0,0,-1.3,4482.0214439485
0,0,0,0.0500000000000003,-1.3,4481.58493756308
0,0,0,0.1,-1.3,4482.20602915613
0,0,0,0.15,-1.3,4483.88515847428
0,0,0,0.2,-1.3,4486.62351458166
0,0,0,0.25,-1.3,4490.42303726345
0,0,0,0.3,-1.3,4495.28641931619
0,0,0,0.35,-1.3,4501.21710972878
0,0,0,0.4,-1.3,4508.21931775931
0,0,0,0.45,-1.3,4516.29801791464
0,0,0,0.5,-1.3,4525.45895584077
0,0,0,0.55,-1.3,4535.70865513395
0,0,0,0.6,-1.3,4547.05442508373
