"Southeast.Winds","Northeast.Winds","Abundance"
-0.35,-1.55,0.0119090749119255
-0.3,-1.55,0.0111575556565693
-0.25,-1.55,0.0104513355111409
-0.2,-1.55,0.00978782533752276
-0.15,-1.55,0.00916457490074254
-0.0999999999999999,-1.55,0.00857926597981432
-0.0499999999999998,-1.55,0.00802970578668584
0,-1.55,0.007513820681443
0.0500000000000003,-1.55,0.0070296501722709
0.1,-1.55,0.00657534118901419
0.15,-1.55,0.00614914261951831
0.2,-1.55,0.0057494000982678
0.25,-1.55,0.00537455103716639
0.3,-1.55,0.00502311988862812
0.35,-1.55,0.00469371363146682
0.4,-1.55,0.00438501747038369
0.45,-1.55,0.00409579074016004
0.5,-1.55,0.00382486300596214
0.55,-1.55,0.00357113035146016
0.6,-1.55,0.00333355184675123
0.65,-1.55,0.00311114618835784
0.7,-1.55,0.00290298850384893
0.75,-1.55,0.00270820731389877
0.8,-1.55,0.00252598164486167
0.85,-1.55,0.00235553828519535
0.9,-1.55,0.00219614917931524
0.95,-1.55,0.00204712895270389
1,-1.55,0.00190783256233551
1.05,-1.55,0.00177765306670475
1.1,-1.55,0.00165601950997124
1.15,-1.55,0.00154239491494783
1.2,-1.55,0.00143627437986973
1.25,-1.55,0.00133718327408535
1.3,-1.55,0.00124467552800662
1.35,-1.55,0.00115833201284723
1.4,-1.55,0.0010777590058622
1.45,-1.55,0.00100258673698071
1.5,-1.55,0.000932468012897012
1.55,-1.55,0.000867076914851098
1.6,-1.55,0.00080610756649231
1.65,-1.55,0.000749272968374506
1.7,-1.55,0.000696303895781801
1.75,-1.55,0.000646947856728657
1.8,-1.55,0.000600968107117806
1.85,-1.55,0.00055814272017392
1.9,-1.55,0.000518263707400533
1.95,-1.55,0.00048113618843236
2,-1.55,0.000446577607275066
-2,-1.5,0.0921162031982451
-1.95,-1.5,0.0868906506753769
-1.9,-1.5,0.081944868542085
-1.85,-1.5,0.0772648862286593
-1.8,-1.5,0.0728373722123133
-1.75,-1.5,0.0686496080515126
-1.7,-1.5,0.0646894633004192
-1.65,-1.5,0.0609453712827342
-1.6,-1.5,0.0574063057042264
-1.55,-1.5,0.054061758083264
-1.5,-1.5,0.0509017159787368
-1.45,-1.5,0.0479166419948454
-1.4,-1.5,0.0450974535423554
-1.35,-1.5,0.0424355033360635
-1.3,-1.5,0.039922560608386
-1.25,-1.5,0.0375507930191763
-1.2,-1.5,0.0353127492420857
-1.15,-1.5,0.0332013422080139
-1.1,-1.5,0.0312098329864397
-1.05,-1.5,0.0293318152856879
-1,-1.5,0.0275612005534623
-0.95,-1.5,0.0258922036592661
-0.9,-1.5,0.0243193291406316
-0.85,-1.5,0.0228373579953922
-0.8,-1.5,0.0214413350025518
-0.75,-1.5,0.020126556554633
-0.7,-1.5,0.0188885589847254
-0.65,-1.5,0.0177231073717925
-0.6,-1.5,0.0166261848081462
-0.55,-1.5,0.0155939821133475
-0.5,-1.5,0.0146228879791452
-0.45,-1.5,0.0137094795304228
-0.4,-1.5,0.0128505132874812
-0.35,-1.5,0.0120429165153434
-0.3,-1.5,0.0112837789461266
-0.25,-1.5,0.0105703448608869
-0.2,-1.5,0.00990000551769995
-0.15,-1.5,0.00927029191309297
-0.0999999999999999,-1.5,0.00867886786430382
-0.0499999999999998,-1.5,0.00812352340018846
0,-1.5,0.00760216844894946
0.0500000000000003,-1.5,0.00711282681120177
0.1,-1.5,0.00665363040723287
0.15,-1.5,0.00622281378765071
0.2,-1.5,0.00581870889694516
0.25,-1.5,0.0054397400798151
0.3,-1.5,0.00508441932043559
0.35,-1.5,0.00475134170515579
0.4,-1.5,0.00443918109942928
0.45,-1.5,0.0041466860300834
0.5,-1.5,0.0038726757643336
0.55,-1.5,0.00361603657724161
0.6,-1.5,0.00337571819960324
0.65,-1.5,0.00315073043853231
0.7,-1.5,0.00294013996328109
0.75,-1.5,0.00274306724910566
0.8,-1.5,0.00255868367224576
0.85,-1.5,0.00238620874934339
0.9,-1.5,0.00222490751487265
0.95,-1.5,0.00207408803039498
1,-1.5,0.00193309901968917
1.05,-1.5,0.00180132762403401
1.1,-1.5,0.00167819727214371
1.15,-1.5,0.00156316565947194
1.2,-1.5,0.00145572283180986
1.25,-1.5,0.00135538936830624
1.3,-1.5,0.00126171465923513
1.35,-1.5,0.00117427527402675
1.4,-1.5,0.00109267341526219
1.45,-1.5,0.00101653545451114
1.5,-1.5,0.00094551054606449
1.55,-1.5,0.000879269314780854
1.6,-1.5,0.000817502614427188
1.65,-1.5,0.000759920353049617
1.7,-1.5,0.000706250382060813
1.75,-1.5,0.000656237445875246
1.8,-1.5,0.000609642189063458
1.85,-1.5,0.000566240218131154
1.9,-1.5,0.000525821215158596
1.95,-1.5,0.000488188100660707
2,-1.5,0.000453156243148323
-2,-1.45,0.0927916273265124
-1.95,-1.45,0.0875341805744102
-1.9,-1.45,0.082557825043026
-1.85,-1.45,0.0778485465769703
-1.8,-1.45,0.0733929708209334
-1.75,-1.45,0.0691783372894676
-1.7,-1.45,0.0651924743122628
-1.65,-1.45,0.0614237748344888
-1.6,-1.45,0.0578611730517688
-1.55,-1.45,0.0544941218593694
-1.5,-1.45,0.0513125710952462
-1.45,-1.45,0.0483069465566653
-1.4,-1.45,0.0454681297702331
-1.35,-1.45,0.0427874384952981
-1.3,-1.45,0.0402566079408513
-1.25,-1.45,0.0378677726762275
-1.2,-1.45,0.0356134492161159
-1.15,-1.45,0.0334865192606067
-1.1,-1.45,0.0314802135712354
-1.05,-1.45,0.0295880964642445
-1,-1.45,0.0278040509025476
-0.95,-1.45,0.0261222641681606
-0.9,-1.45,0.0245372140971627
-0.85,-1.45,0.0230436558595482
-0.8,-1.45,0.0216366092666465
-0.75,-1.45,0.0203113465891096
-0.7,-1.45,0.0190633808687929
-0.65,-1.45,0.0178884547081926
-0.6,-1.45,0.0167825295214423
-0.55,-1.45,0.0157417752312171
-0.5,-1.45,0.0147625603962396
-0.45,-1.45,0.0138414427544368
-0.4,-1.45,0.0129751601671465
-0.35,-1.45,0.0121606219501269
-0.3,-1.45,0.0113949005774776
-0.25,-1.45,0.0106752237449349
-0.2,-1.45,0.00999896677935509
-0.15,-1.45,0.00936364538155569
-0.0999999999999999,-1.45,0.00876690869002929
-0.0499999999999998,-1.45,0.00820653265339654
0,-1.45,0.00768041369980684
0.0500000000000003,-1.45,0.00718656269183757
0.1,-1.45,0.00672309915577984
0.15,-1.45,0.00628824577453229
0.2,-1.45,0.0058803231336535
0.25,-1.45,0.00549774471044797
0.3,-1.45,0.00513901209627952
0.35,-1.45,0.00480271044262078
0.4,-1.45,0.00448750412165533
0.45,-1.45,0.00419213259255264
0.5,-1.45,0.00391540646483286
0.55,-1.45,0.00365620375052984
0.6,-1.45,0.0034134662971461
0.65,-1.45,0.0031861963936721
0.7,-1.45,0.00297345354221539
0.75,-1.45,0.00277435138805113
0.8,-1.45,0.00258805480116583
0.85,-1.45,0.00241377710261964
0.9,-1.45,0.00225077742929957
0.95,-1.45,0.0020983582308768
1,-1.45,0.00195586289301559
1.05,-1.45,0.00182267348110901
1.1,-1.45,0.00169820859903804
1.15,-1.45,0.00158192135766611
1.2,-1.45,0.00147329744798938
1.25,-1.45,0.00137185331406605
1.3,-1.45,0.00127713442104416
1.35,-1.45,0.00118871361379774
1.4,-1.45,0.00110618956186522
1.45,-1.45,0.00102918528656264
1.5,-1.45,0.000957346766316469
1.55,-1.45,0.000890341616427759
1.6,-1.45,0.000827857839640371
1.65,-1.45,0.000769602644041753
1.7,-1.45,0.000715301324974834
1.75,-1.45,0.000664696207784568
1.8,-1.45,0.000617545648362349
1.85,-1.45,0.000573623088586149
1.9,-1.45,0.000532716163883949
1.95,-1.45,0.000494625860272891
2,-1.45,0.000459165718346744
-2,-1.4,0.0933366085141607
-1.95,-1.4,0.0880547431765583
-1.9,-1.4,0.0830548859753526
-1.85,-1.4,0.0783229994954414
-1.8,-1.4,0.0738456859400209
-1.75,-1.4,0.0696101612738788
-1.7,-1.4,0.0656042302362766
-1.65,-1.4,0.0618162622033146
-1.6,-1.4,0.0582351678796505
-1.55,-1.4,0.054850376799452
-1.5,-1.4,0.051651815616507
-1.45,-1.4,0.048629887163483
-1.4,-1.4,0.045775450260429
-1.35,-1.4,0.0430798002527356
-1.3,-1.4,0.0405346502589159
-1.25,-1.4,0.0381321131087443
-1.2,-1.4,0.0358646839524746
-1.15,-1.4,0.033725223522078
-1.1,-1.4,0.0317069420256598
-1.05,-1.4,0.0298033836564664
-1,-1.4,0.0280084116981478
-0.95,-1.4,0.0263161942082135
-0.9,-1.4,0.0247211902619091
-0.85,-1.4,0.0232181367390284
-0.8,-1.4,0.0218020356364898
-0.75,-1.4,0.0204681418898127
-0.7,-1.4,0.0192119516869556
-0.65,-1.4,0.0180291912583027
-0.6,-1.4,0.0169158061269222
-0.55,-1.4,0.0158679508035554
-0.5,-1.4,0.0148819789111373
-0.45,-1.4,0.013954433723998
-0.4,-1.4,0.0130820391072358
-0.35,-1.4,0.0122616908421053
-0.3,-1.4,0.0114904483236112
-0.25,-1.4,0.0107655266168472
-0.2,-1.4,0.0100842888589683
-0.15,-1.4,0.00944423899403228
-0.0999999999999999,-1.4,0.00884301482828998
-0.0499999999999998,-1.4,0.00827838139384948
0,-1.4,0.00774822460897784
0.0500000000000003,-1.4,0.0072505452236423
0.1,-1.4,0.00678345303922658
0.15,-1.4,0.00634516139168743
0.2,-1.4,0.00593398188774304
0.25,-1.4,0.00554831938400504
0.3,-1.4,0.00518666719928304
0.35,-1.4,0.0048476025506015
0.4,-1.4,0.00452978220377454
0.45,-1.4,0.00423193832968533
0.5,-1.4,0.00395287455771093
0.55,-1.4,0.00369146221802278
0.6,-1.4,0.00344663676477624
0.65,-1.4,0.00321739437247917
0.7,-1.4,0.00300278869810076
0.75,-1.4,0.00280192780174651
0.8,-1.4,0.00261397121898317
0.85,-1.4,0.00243812717815023
0.9,-1.4,0.00227364995623964
0.95,-1.4,0.0021198373671651
1,-1.4,0.00197602837647529
1.05,-1.4,0.00184160083679214
1.1,-1.4,0.00171596933847532
1.15,-1.4,0.00159858317022871
1.2,-1.4,0.0014889243845721
1.25,-1.4,0.00138650596330332
1.3,-1.4,0.00129087007827146
1.35,-1.4,0.00120158644297163
1.4,-1.4,0.00111825075065504
1.45,-1.4,0.00104048319482627
1.5,-1.4,0.000967927068171207
1.55,-1.4,0.000900247436125783
1.6,-1.4,0.00083712988145611
1.65,-1.4,0.000778279316375884
1.7,-1.4,0.000723418858876827
1.75,-1.4,0.000672288770092513
1.8,-1.4,0.000624645449655331
1.85,-1.4,0.00058026048614079
1.9,-1.4,0.000538919759822827
1.95,-1.4,0.000500422595088508
2,-1.4,0.00046458095998049
-2,-1.35,0.0937487971869958
-1.95,-1.35,0.0884500946327355
-1.9,-1.35,0.0834339092267583
-1.85,-1.35,0.0786862007220808
-1.8,-1.35,0.0741935673740585
-1.75,-1.35,0.0699432201949261
-1.7,-1.35,0.065922958070768
-1.65,-1.35,0.0621211437211596
-1.6,-1.35,0.0585266804816838
-1.55,-1.35,0.0551289898895274
-1.5,-1.35,0.0519179900523912
-1.45,-1.35,0.0488840747810075
-1.4,-1.35,0.0460180934656457
-1.35,-1.35,0.0433113316770998
-1.3,-1.35,0.0407554924727907
-1.25,-1.35,0.0383426783887711
-1.2,-1.35,0.0360653740986088
-1.15,-1.35,0.0339164297203172
-1.1,-1.35,0.0318890447527262
-1.05,-1.35,0.0299767526229154
-1,-1.35,0.0281734058265866
-0.95,-1.35,0.0264731616435116
-0.9,-1.35,0.0248704684104684
-0.85,-1.35,0.0233600523343687
-0.8,-1.35,0.0219369048285706
-0.75,-1.35,0.0205962703556829
-0.7,-1.35,0.0193336347604748
-0.65,-1.35,0.0181447140768312
-0.6,-1.35,0.0170254437930156
-0.55,-1.35,0.0159719685598343
-0.5,-1.35,0.0149806323266343
-0.45,-1.35,0.0140479688904
-0.4,-1.35,0.0131706928435595
-0.35,-1.35,0.0123456909064493
-0.3,-1.35,0.0115700136307332
-0.25,-1.35,0.0108408674604096
-0.2,-1.35,0.0101556071373911
-0.15,-1.35,0.00951172843897436
-0.0999999999999999,-1.35,0.00890686123486507
-0.0499999999999998,-1.35,0.00833876285175835
0,-1.35,0.00780531173381037
0.0500000000000003,-1.35,0.00730450138767163
0.1,-1.35,0.00683443460108085
0.15,-1.35,0.00639331792434451
0.2,-1.35,0.00597945640434925
0.25,-1.35,0.00559124856107145
0.3,-1.35,0.00522718159686157
0.35,-1.35,0.00488582682908847
0.4,-1.35,0.00456583533703193
0.45,-1.35,0.0042659338142092
0.5,-1.35,0.00398492061761317
0.55,-1.35,0.00372166200562636
0.6,-1.35,0.00347508855665534
0.65,-1.35,0.00324419176080471
0.7,-1.35,0.00302802077717872
0.75,-1.35,0.00282567934966074
0.8,-1.35,0.00263632287427739
0.85,-1.35,0.00245915561150429
0.9,-1.35,0.00229342803711426
0.95,-1.35,0.00213843432540654
1,-1.35,0.00199350995888701
1.05,-1.35,0.00185802945869467
1.1,-1.35,0.00173140423028861
1.15,-1.35,0.00161308051912251
1.2,-1.35,0.00150253747124027
1.25,-1.35,0.00139928529392732
1.3,-1.35,0.00130286351174616
1.35,-1.35,0.00121283931347394
1.4,-1.35,0.00112880598564192
1.45,-1.35,0.0010503814285541
1.5,-1.35,0.00097720675083332
1.55,-1.35,0.000908944938708437
1.6,-1.35,0.000845279596416759
1.65,-1.35,0.000785913754249975
1.7,-1.35,0.00073056874092148
1.75,-1.35,0.000678983117076885
1.8,-1.35,0.000630911666908543
1.85,-1.35,0.000586124444968847
1.9,-1.35,0.000544405875406183
1.95,-1.35,0.000505553900971765
2,-1.35,0.000469379179265228
-2,-1.3,0.0940264101555394
-1.95,-1.3,0.0887185248511139
-1.9,-1.3,0.0836932555838209
-1.85,-1.3,0.0789365797153571
-1.8,-1.3,0.0744351110644696
-1.75,-1.3,0.0701760743099955
-1.7,-1.3,0.0661472802479493
-1.65,-1.3,0.062337101883268
-1.6,-1.3,0.0587344513367839
-1.55,-1.3,0.0553287575479754
-1.5,-1.3,0.052109944754071
-1.45,-1.3,0.0490684117261239
-1.4,-1.3,0.046195011742757
-1.35,-1.3,0.0434810332823748
-1.3,-1.3,0.040918181414768
-1.25,-1.3,0.0384985598731853
-1.2,-1.3,0.0362146537881177
-1.15,-1.3,0.0340593130642282
-1.1,-1.3,0.0320257363820723
-1.05,-1.3,0.0301074558064733
-1,-1.3,0.0282983219836636
-0.95,-1.3,0.0265924899095498
-0.9,-1.3,0.0249844052517311
-0.85,-1.3,0.0234687912081775
-0.8,-1.3,0.02204063588576
-0.75,-1.3,0.0206951801821257
-0.7,-1.3,0.0194279061547142
-0.65,-1.3,0.0182345258610245
-0.6,-1.3,0.017110970654561
-0.55,-1.3,0.016053380921208
-0.5,-1.3,0.0150580962411148
-0.45,-1.3,0.0141216459614988
-0.4,-1.3,0.0132407401661129
-0.35,-1.3,0.012412261027456
-0.3,-1.3,0.0116332545281425
-0.25,-1.3,0.0109009225381856
-0.2,-1.3,0.0102126152352843
-0.15,-1.3,0.00956582385554078
-0.0999999999999999,-1.3,0.00895817376237057
-0.0499999999999998,-1.3,0.00838741782170005
0,-1.3,0.00785143007187708
0.0500000000000003,-1.3,0.00734819967704881
0.1,-1.3,0.00687582515308564
0.15,-1.3,0.00643250885545135
0.2,-1.3,0.00601655171873774
0.25,-1.3,0.00562634823789482
0.3,-1.3,0.00526038168149718
0.35,-1.3,0.004917219527691
0.4,-1.3,0.00459550911376543
0.45,-1.3,0.00429397349058679
0.5,-1.3,0.00401140747342181
0.55,-1.3,0.00374667388096048
0.6,-1.3,0.00349869995462577
0.65,-1.3,0.00326647395053006
0.7,-1.3,0.0030490418967035
0.75,-1.3,0.00284550450847987
0.8,-1.3,0.00265501425517955
0.85,-1.3,0.00247677257147669
0.9,-1.3,0.00231002720708005
0.95,-1.3,0.00215406970859212
1,-1.3,0.00200823302764116
1.05,-1.3,0.00187188924960367
1.1,-1.3,0.00174444743745269
1.15,-1.3,0.00162535158547797
1.2,-1.3,0.00151407867782965
1.25,-1.3,0.001410136847036
1.3,-1.3,0.00131306362783912
1.35,-1.3,0.00122242430187973
1.4,-1.3,0.00113781032894386
1.45,-1.3,0.0010588378606599
1.5,-1.3,0.000985146332704727
1.55,-1.3,0.000916397131742221
1.6,-1.3,0.000852272333476494
1.65,-1.3,0.000792473508356103
1.7,-1.3,0.00073672059161389
1.75,-1.3,0.000684750814470435
1.8,-1.3,0.000636317693467481
1.85,-1.3,0.000591190075030918
1.9,-1.3,0.000549151232491513
1.95,-1.3,0.000509998012915329
2,-1.3,0.00047354003121495
-2,-1.25,0.0941682434659843
-1.95,-1.25,0.0888588698194243
-1.9,-1.25,0.0838318005417669
-1.85,-1.25,0.0790730509674485
-1.8,-1.25,0.0745692699222451
-1.75,-1.25,0.0703077143114158
-1.7,-1.25,0.0662762245523238
-1.65,-1.25,0.0624632008325411
-1.6,-1.25,0.0588575801743902
-1.55,-1.25,0.0554488142868526
-1.5,-1.25,0.0522268481857773
-1.45,-1.25,0.0491820995633638
-1.4,-1.25,0.0463054388879561
-1.35,-1.25,0.0435881702152776
-1.3,-1.25,0.0410220126923503
-1.25,-1.25,0.0385990827354812
-1.2,-1.25,0.0363118768638594
-1.15,-1.25,0.0341532551704851
-1.1,-1.25,0.0321164254123513
-1.05,-1.25,0.0301949277020117
-1,-1.25,0.0283826197829005
-0.95,-1.25,0.0266736628710127
-0.9,-1.25,0.0250625080458105
-0.85,-1.25,0.0235438831734914
-0.8,-1.25,0.022112780346031
-0.75,-1.25,0.0207644438197041
-0.7,-1.25,0.0194943584370827
-0.65,-1.25,0.0182982385168145
-0.6,-1.25,0.0171720171957961
-0.55,-1.25,0.0161118362086696
-0.5,-1.25,0.015114036089893
-0.45,-1.25,0.0141751467839567
-0.4,-1.25,0.0132918786496465
-0.35,-1.25,0.0124611138445814
-0.3,-1.25,0.0116798980765845
-0.25,-1.25,0.0109454327087748
-0.2,-1.25,0.0102550672056013
-0.15,-1.25,0.00960629190736758
-0.0999999999999999,-1.25,0.0089967311211262
-0.0499999999999998,-1.25,0.00842413651614863
0,-1.25,0.00788638081250268
0.0500000000000003,-1.25,0.00738145175159121
0.1,-1.25,0.00690744633782669
0.15,-1.25,0.00646256534093206
0.2,-1.25,0.00604510804867173
0.25,-1.25,0.00565346726012521
0.3,-1.25,0.00528612450992048
0.35,-1.25,0.00494164551414456
0.4,-1.25,0.00461867582894375
0.45,-1.25,0.00431593671311654
0.5,-1.25,0.00403222118628719
0.55,-1.25,0.00376639027452802
0.6,-1.25,0.00351736943557223
0.65,-1.25,0.00328414515602843
0.7,-1.25,0.00306576171327048
0.75,-1.25,0.00286131809493344
0.8,-1.25,0.00266996506919801
0.85,-1.25,0.00249090239929067
0.9,-1.25,0.00232337619586638
0.95,-1.25,0.00216667640117394
1,-1.25,0.00202013439913129
1.05,-1.25,0.00188312074565946
1.1,-1.25,0.00175504301383908
1.15,-1.25,0.00163534374866267
1.2,-1.25,0.00152349852635929
1.25,-1.25,0.00141901411346562
1.3,-1.25,0.00132142672100911
1.35,-1.25,0.00123030034935452
1.4,-1.25,0.00114522521944563
1.45,-1.25,0.00106581628634792
1.5,-1.25,0.000991711831167113
1.55,-1.25,0.000922572127581926
1.6,-1.25,0.000858078179387136
1.65,-1.25,0.00079793052559602
1.7,-1.25,0.000741848109798544
1.75,-1.25,0.000689567210614147
1.8,-1.25,0.00064084043021539
1.85,-1.25,0.000595435738031183
1.9,-1.25,0.000553135566866114
1.95,-1.25,0.000513735958795434
2,-1.25,0.000477045758313768
-2,-1.2,0.0941736810981782
-1.95,-1.2,0.0888705200135301
-1.9,-1.2,0.0838489424268083
-1.85,-1.2,0.0790950218440713
-1.8,-1.2,0.0745954613894792
-1.75,-1.2,0.070337568614345
-1.7,-1.2,0.0663092311399437
-1.65,-1.2,0.0624988931155065
-1.6,-1.2,0.0588955324727647
-1.55,-1.2,0.0554886389583659
-1.5,-1.2,0.0522681929254886
-1.45,-1.2,0.0492246448660014
-1.4,-1.2,0.0463488956645708
-1.35,-1.2,0.0436322775561985
-1.3,-1.2,0.0410665357687783
-1.25,-1.2,0.0386438108323858
-1.2,-1.2,0.0363566215371652
-1.15,-1.2,0.0341978485218485
-1.1,-1.2,0.0321607184751254
-1.05,-1.2,0.0302387889322914
-1,-1.2,0.0284259336498174
-0.95,-1.2,0.0267163285407214
-0.9,-1.2,0.0251044381538701
-0.85,-1.2,0.0235850026805942
-0.8,-1.2,0.0221530254722765
-0.75,-1.2,0.0208037610528459
-0.7,-1.2,0.0195327036104024
-0.65,-1.2,0.0183355759524907
-0.6,-1.2,0.0172083189098445
-0.55,-1.2,0.0161470811737281
-0.5,-1.2,0.0151482095523154
-0.45,-1.2,0.014208239631864
-0.4,-1.2,0.0133238868287568
-0.35,-1.2,0.0124920378188082
-0.3,-1.2,0.0117097423305545
-0.25,-1.2,0.0109742052895679
-0.2,-1.2,0.0102827793011643
-0.15,-1.2,0.00963295745919064
-0.0999999999999999,-1.2,0.00902236646890737
-0.0499999999999998,-1.2,0.00844876007229775
0,-1.2,0.00791001276445826
0.0500000000000003,-1.2,0.00740411379004002
0.1,-1.2,0.00692916140902592
0.15,-1.2,0.00648335742143938
0.2,-1.2,0.00606500194088853
0.25,-1.2,0.0056724884071534
0.3,-1.2,0.00530429882832374
0.35,-1.2,0.00495899924329069
0.4,-1.2,0.00463523539568625
0.45,-1.2,0.00433172861065089
0.5,-1.2,0.00404727186609048
0.55,-1.2,0.00378072605035992
0.6,-1.2,0.00353101639858125
0.65,-1.2,0.00329712910006919
0.7,-1.2,0.00307810806959674
0.75,-1.2,0.0028730518754871
0.8,-1.2,0.00268111081776675
0.85,-1.2,0.00250148414985632
0.9,-1.2,0.00233341743751285
0.95,-1.2,0.00217620004896754
1,-1.2,0.00202916277042754
1.05,-1.2,0.00189167554132973
1.1,-1.2,0.00176314530394687
1.15,-1.2,0.00164301396215383
1.2,-1.2,0.00153075644436299
1.25,-1.2,0.00142587886583307
1.3,-1.2,0.00132791678574561
1.35,-1.2,0.0012364335546272
1.4,-1.2,0.00115101874787402
1.45,-1.2,0.0010712866813081
1.5,-1.2,0.000996875004861999
1.55,-1.2,0.000927443370650513
1.6,-1.2,0.000862672171844876
1.65,-1.2,0.000802261348916029
1.7,-1.2,0.000745929259960047
1.75,-1.2,0.000693411611959938
1.8,-1.2,0.000644460449974419
1.85,-1.2,0.000598843201375735
1.9,-1.2,0.000556341772385367
1.95,-1.2,0.000516751694278695
2,-1.2,0.000479881316747269
-2,-1.15,0.0940426994227059
-1.95,-1.15,0.0887534248072789
-1.9,-1.15,0.0837446067489616
-1.85,-1.15,0.0790023968716572
-1.8,-1.15,0.0745135716534023
-1.75,-1.15,0.0702655074911722
-1.7,-1.15,0.0662461565876248
-1.65,-1.15,0.0624440236416515
-1.6,-1.15,0.0588481433245301
-1.55,-1.15,0.0554480585234227
-1.5,-1.15,0.0522337993339527
-1.45,-1.15,0.0491958627836057
-1.4,-1.15,0.046325193267745
-1.35,-1.15,0.0436131636800999
-1.3,-1.15,0.0410515572196816
-1.25,-1.15,0.0386325498561941
-1.2,-1.15,0.0363486934361512
-1.15,-1.15,0.0341928994120653
-1.1,-1.15,0.0321584231772514
-1.05,-1.15,0.0302388489889862
-1,-1.15,0.0284280754629679
-0.95,-1.15,0.0267203016222507
-0.9,-1.15,0.0251100134840622
-0.85,-1.15,0.0235919711681644
-0.8,-1.15,0.0221611965106758
-0.75,-1.15,0.020812961167546
-0.7,-1.15,0.0195427751921496
-0.65,-1.15,0.0183463760717548
-0.6,-1.15,0.0172197182079136
-0.55,-1.15,0.0161589628261204
-0.5,-1.15,0.0151604683003883
-0.45,-1.15,0.0142207808787014
-0.4,-1.15,0.0133366257956106
-0.35,-1.15,0.0125048987585557
-0.3,-1.15,0.0117226577948101
-0.25,-1.15,0.0109871154462611
-0.2,-1.15,0.0102956312995565
-0.15,-1.15,0.00964570483946314
-0.0999999999999999,-1.15,0.0090349686136012
-0.0499999999999998,-1.15,0.00846118169702982
0,-1.15,0.0079222234454761
0.0500000000000003,-1.15,0.00741608752630787
0.1,-1.15,0.00694087621666063
0.15,-1.15,0.00649479495843375
0.2,-1.15,0.00607614716017403
0.25,-1.15,0.00568332923616258
0.3,-1.15,0.00531482587331642
0.35,-1.15,0.00496920551680662
0.4,-1.15,0.00464511606558073
0.45,-1.15,0.00434128076925909
0.5,-1.15,0.00405649431815127
0.55,-1.15,0.00378961911841057
0.6,-1.15,0.00353958174461094
0.65,-1.15,0.00330536956229211
0.7,-1.15,0.00308602751327442
0.75,-1.15,0.00288065505679521
0.8,-1.15,0.00268840325976326
0.85,-1.15,0.00250847202966702
0.9,-1.15,0.00234010748390544
0.95,-1.15,0.00218259944953829
1,-1.15,0.0020352790876741
1.05,-1.15,0.00189751663693066
1.1,-1.15,0.00176871927061279
1.15,-1.15,0.00164832906245706
1.2,-1.15,0.00153582105599179
1.25,-1.15,0.00143070143275409
1.3,-1.15,0.00133250577479294
1.35,-1.15,0.00124079741706976
1.4,-1.15,0.00115516588554382
1.45,-1.15,0.00107522541690119
1.5,-1.15,0.00100061355605154
1.55,-1.15,0.000930989827676984
1.6,-1.15,0.000866034478272829
1.65,-1.15,0.000805447285269384
1.7,-1.15,0.000748946429969294
1.75,-1.15,0.00069626743117454
1.8,-1.15,0.000647162136512388
1.85,-1.15,0.000601397768599805
1.9,-1.15,0.000558756023311583
1.95,-1.15,0.00051903221753843
2,-1.15,0.000482034483937968
-2,-1.1,0.093775867371945
-1.95,-1.1,0.0885080928389887
-1.9,-1.1,0.0835192467412803
-1.85,-1.1,0.0787955784284804
-1.8,-1.1,0.0743239564702553
-1.75,-1.1,0.0700918440105848
-1.7,-1.1,0.0660872749311382
-1.65,-1.1,0.0622988308060489
-1.6,-1.1,0.0587156186303314
-1.55,-1.1,0.055327249304124
-1.5,-1.1,0.0521238168549207
-1.45,-1.1,0.0490958783799547
-1.4,-1.1,0.046234434690933
-1.35,-1.1,0.0435309116433774
-1.3,-1.1,0.040977142132912
-1.25,-1.1,0.0385653487409419
-1.2,-1.1,0.0362881270122988
-1.15,-1.1,0.0341384293475728
-1.1,-1.1,0.03210954949302
-1.05,-1.1,0.0301951076111175
-1,-1.1,0.0283890359150357
-0.95,-1.1,0.0266855648505147
-0.9,-1.1,0.0250792098088568
