"Southeast.Winds","Northeast.Winds","Abundance"
-0.25,-1.55,0.0690377643028144
-0.2,-1.55,0.0686140991504335
-0.15,-1.55,0.0681218009200918
-0.0999999999999999,-1.55,0.0675623868450378
-0.0499999999999998,-1.55,0.0669375719838399
0,-1.55,0.0662492604616767
0.0500000000000003,-1.55,0.0654995358053287
0.1,-1.55,0.064690650440502
0.15,-1.55,0.0638250144255434
0.2,-1.55,0.0629051835003506
0.25,-1.55,0.0619338465333243
0.3,-1.55,0.0609138124525149
0.35,-1.55,0.059847996749661
0.4,-1.55,0.0587394076475907
0.45,-1.55,0.0575911320224564
0.5,-1.55,0.0564063211724935
0.55,-1.55,0.0551881765244575
0.6,-1.55,0.0539399353676097
0.65,-1.55,0.0526648567031196
0.7,-1.55,0.0513662072940684
0.75,-1.55,0.0500472479979039
0.8,-1.55,0.0487112204592683
0.85,-1.55,0.0473613342366359
0.9,-1.55,0.0460007544312235
0.95,-1.55,0.0446325898812215
1,-1.55,0.0432598819786048
1.05,-1.55,0.041885594159687
1.1,-1.55,0.0405126021142319
1.15,-1.55,0.039143684751413
1.2,-1.55,0.0377815159542742
1.25,-1.55,0.0364286571476533
1.3,-1.55,0.0350875506978577
1.35,-1.55,0.0337605141557807
1.4,-1.55,0.0324497353486845
1.45,-1.55,0.0311572683195943
1.5,-1.55,0.0298850301072149
1.55,-1.55,0.0286347983535276
1.6,-1.55,0.0274082097208024
1.65,-1.55,0.0262067590947037
1.7,-1.55,0.0250317995455067
1.75,-1.55,0.0238845430152048
1.8,-1.55,0.0227660616944947
1.85,-1.55,0.0216772900502963
1.9,-1.55,0.020619027461599
1.95,-1.55,0.0195919414190431
2,-1.55,0.0185965712417295
-2,-1.5,0.0440373789267033
-1.95,-1.5,0.0454312323583478
-1.9,-1.5,0.0468202449073994
-1.85,-1.5,0.0482013223423163
-1.8,-1.5,0.0495713027550826
-1.75,-1.5,0.0509269679674176
-1.7,-1.5,0.0522650555651549
-1.65,-1.5,0.0535822715021925
-1.6,-1.5,0.0548753032095607
-1.55,-1.5,0.0561408331396872
-1.5,-1.5,0.0573755526709238
-1.45,-1.5,0.0585761762928814
-1.4,-1.5,0.0597394559891758
-1.35,-1.5,0.0608621957308484
-1.3,-1.5,0.0619412659910476
-1.25,-1.5,0.0629736181895796
-1.2,-1.5,0.0639562989746885
-1.15,-1.5,0.0648864642489341
-1.1,-1.5,0.0657613928463226
-1.05,-1.5,0.0665784997689154
-1,-1.5,0.0673353488930018
-0.95,-1.5,0.0680296650575648
-0.9,-1.5,0.0686593454511817
-0.85,-1.5,0.0692224702176608
-0.8,-1.5,0.0697173122055902
-0.75,-1.5,0.0701423457925293
-0.7,-1.5,0.0704962547207597
-0.65,-1.5,0.0707779388882777
-0.6,-1.5,0.0709865200459963
-0.55,-1.5,0.0711213463598656
-0.5,-1.5,0.0711819958047455
-0.45,-1.5,0.0711682783653021
-0.4,-1.5,0.0710802370278615
-0.35,-1.5,0.070918147555978
-0.3,-1.5,0.070682517051355
-0.25,-1.5,0.0703740813106293
-0.2,-1.5,0.0699938009973004
-0.15,-1.5,0.0695428566566775
-0.0999999999999999,-1.5,0.0690226426100472
-0.0499999999999998,-1.5,0.0684347597722549
0,-1.5,0.0677810074444778
0.0500000000000003,-1.5,0.0670633741410651
0.1,-1.5,0.0662840275158806
0.15,-1.5,0.0654453034595425
0.2,-1.5,0.0645496944442625
0.25,-1.5,0.0635998371976035
0.3,-1.5,0.0625984997903595
0.35,-1.5,0.0615485682268954
0.4,-1.5,0.0604530326286373
0.45,-1.5,0.0593149731029758
0.5,-1.5,0.0581375453906234
0.55,-1.5,0.0569239663844658
0.6,-1.5,0.0556774996121734
0.65,-1.5,0.0544014407733199
0.7,-1.5,0.0530991034195112
0.75,-1.5,0.0517738048631064
0.8,-1.5,0.0504288523965407
0.85,-1.5,0.0490675299001003
0.9,-1.5,0.0476930849112921
0.95,-1.5,0.0463087162237597
1,-1.5,0.0449175620780828
1.05,-1.5,0.0435226890008156
1.1,-1.5,0.0421270813418495
1.15,-1.5,0.0407336315536751
1.2,-1.5,0.0393451312494571
1.25,-1.5,0.0379642630700654
1.3,-1.5,0.0365935933834147
1.35,-1.5,0.035235565832701
1.4,-1.5,0.0338924957434562
1.45,-1.5,0.032566565392825
1.5,-1.5,0.0312598201381625
1.55,-1.5,0.0299741653959976
1.6,-1.5,0.0287113644566629
1.65,-1.5,0.0274730371144881
1.7,-1.5,0.0262606590884342
1.75,-1.5,0.025075562203437
1.8,-1.5,0.023918935298555
1.85,-1.5,0.022791825824303
1.9,-1.5,0.0216951420883084
1.95,-1.5,0.0206296561056603
2,-1.5,0.019596007008043
-2,-1.45,0.0436891132062337
-1.95,-1.45,0.045105185996898
-1.9,-1.45,0.0465185141671933
-1.85,-1.45,0.0479260127925656
-1.8,-1.45,0.0493245205190539
-1.75,-1.45,0.0507108106560043
-1.7,-1.45,0.052081602944436
-1.65,-1.45,0.0534335759459835
-1.6,-1.45,0.0547633799911619
-1.55,-1.45,0.0560676506198717
-1.5,-1.45,0.0573430224416414
-1.45,-1.45,0.0585861433381567
-1.4,-1.45,0.0597936889262094
-1.35,-1.45,0.0609623771953708
-1.3,-1.45,0.0620889832314984
-1.25,-1.45,0.0631703539346775
-1.2,-1.45,0.0642034226384001
-1.15,-1.45,0.0651852235357461
-1.1,-1.45,0.066112905818063
-1.05,-1.45,0.0669837474321613
-1,-1.45,0.0677951683633691
-0.95,-1.45,0.0685447433539115
-0.9,-1.45,0.0692302139689923
-0.85,-1.45,0.0698494999266476
-0.8,-1.45,0.0704007096118768
-0.75,-1.45,0.0708821497007135
-0.7,-1.45,0.0712923338257259
-0.65,-1.45,0.0716299902208964
-0.6,-1.45,0.0718940682908554
-0.55,-1.45,0.0720837440569819
-0.5,-1.45,0.0721984244408607
-0.45,-1.45,0.0722377503539329
-0.4,-1.45,0.0722015985708142
-0.35,-1.45,0.0720900823726029
-0.3,-1.45,0.071903550955478
-0.25,-1.45,0.0716425876089085
-0.2,-1.45,0.0713080066767747
-0.15,-1.45,0.0709008493235604
-0.0999999999999999,-1.45,0.0704223781364195
-0.0499999999999998,-1.45,0.0698740706022848
0,-1.45,0.0692576115071775
0.0500000000000003,-1.45,0.0685748843124359
0.1,-1.45,0.06782796156963
0.15,-1.45,0.067019094442411
0.2,-1.45,0.0661507014094036
0.25,-1.45,0.0652253562274305
0.3,-1.45,0.0642457752388299
0.35,-1.45,0.063214804110348
0.4,-1.45,0.0621354040940323
0.45,-1.45,0.0610106379027135
0.5,-1.45,0.0598436552940139
0.55,-1.45,0.0586376784573839
0.6,-1.45,0.0573959872984274
0.65,-1.45,0.0561219047137727
0.7,-1.45,0.0548187819479775
0.75,-1.45,0.0534899841214789
0.8,-1.45,0.0521388760154317
0.85,-1.45,0.0507688081954742
0.9,-1.45,0.0493831035520702
0.95,-1.45,0.0479850443301461
1,-1.45,0.0465778597153458
1.05,-1.45,0.0451647140384051
1.1,-1.45,0.0437486956529919
1.15,-1.45,0.0423328065359093
1.2,-1.45,0.0409199526519072
1.25,-1.45,0.0395129351185411
1.3,-1.45,0.0381144421996413
1.35,-1.45,0.0367270421490583
1.4,-1.45,0.0353531769195148
1.45,-1.45,0.0339951567446636
1.5,-1.45,0.0326551555958988
1.55,-1.45,0.0313352075091354
1.6,-1.45,0.0300372037707191
1.65,-1.45,0.0287628909458979
1.7,-1.45,0.0275138697279115
1.75,-1.45,0.0262915945807828
1.8,-1.45,0.0250973741443463
1.85,-1.45,0.0239323723659488
1.9,-1.45,0.0227976103196263
1.95,-1.45,0.0216939686704133
2,-1.45,0.0206221907387786
-2,-1.4,0.0432870014194609
-1.95,-1.4,0.0447230016230975
-1.9,-1.4,0.0461583731337107
-1.85,-1.4,0.0475900489351044
-1.8,-1.4,0.0490148770175853
-1.75,-1.4,0.0504296311124169
-1.7,-1.4,0.0518310221468476
-1.65,-1.4,0.0532157103684558
-1.6,-1.4,0.0545803180810882
-1.55,-1.4,0.0559214429285027
-1.5,-1.4,0.0572356716560277
-1.45,-1.4,0.0585195942751938
-1.4,-1.4,0.0597698185514241
-1.35,-1.4,0.0609829847305669
-1.3,-1.4,0.0621557804163507
-1.25,-1.4,0.0632849555078067
-1.2,-1.4,0.0643673371033682
-1.15,-1.4,0.0653998442767545
-1.1,-1.4,0.0663795026289256
-1.05,-1.4,0.067303458520353
-1,-1.4,0.0681689928886229
-0.95,-1.4,0.0689735345579685
-0.9,-1.4,0.0697146729497184
-0.85,-1.4,0.0703901701058363
-0.8,-1.4,0.0709979719416948
-0.75,-1.4,0.0715362186489439
-0.7,-1.4,0.0720032541747686
-0.65,-1.4,0.072397634709935
-0.6,-1.4,0.0727181361247443
-0.55,-1.4,0.0729637602993051
-0.5,-1.4,0.0731337403023089
-0.45,-1.4,0.0732275443807057
-0.4,-1.4,0.0732448787312327
-0.35,-1.4,0.07318568903358
-0.3,-1.4,0.0730501607339959
-0.25,-1.4,0.0728387180772598
-0.2,-1.4,0.0725520218940946
-0.15,-1.4,0.0721909661601677
-0.0999999999999999,-1.4,0.0717566733517576
-0.0499999999999998,-1.4,0.0712504886318519
0,-1.4,0.0706739729088202
0.0500000000000003,-1.4,0.0700288948177883
0.1,-1.4,0.0693172216823574
0.15,-1.4,0.0685411095212986
0.2,-1.4,0.0677028921712423
0.25,-1.4,0.0668050696021288
0.3,-1.4,0.0658502955072301
0.35,-1.4,0.0648413642538646
0.4,-1.4,0.0637811972844748
0.45,-1.4,0.0626728290604852
0.5,-1.4,0.0615193926433101
0.55,-1.4,0.0603241050080177
0.6,-1.4,0.0590902521854813
0.65,-1.4,0.0578211743283785
0.7,-1.4,0.0565202507951488
0.75,-1.4,0.0551908853440108
0.8,-1.4,0.0538364915264195
0.85,-1.4,0.0524604783659352
0.9,-1.4,0.0510662364044381
0.95,-1.4,0.0496571241930057
1,-1.4,0.0482364552996225
1.05,-1.4,0.0468074859002892
1.1,-1.4,0.045373403014087
1.15,-1.4,0.043937313436418
1.2,-1.4,0.0425022334180361
1.25,-1.4,0.0410710791306811
1.3,-1.4,0.0396466579532057
1.35,-1.4,0.0382316606050917
1.4,-1.4,0.0368286541472788
1.45,-1.4,0.035440075863314
1.5,-1.4,0.0340682280270616
1.55,-1.4,0.03271527355662
1.6,-1.4,0.0313832325477594
1.65,-1.4,0.0300739796741393
1.7,-1.4,0.0287892424358631
1.75,-1.4,0.0275306002325896
1.8,-1.4,0.0262994842325046
1.85,-1.4,0.0250971780039754
1.9,-1.4,0.0239248188726901
1.95,-1.4,0.0227833999635488
2,-1.4,0.0216737728835212
-2,-1.35,0.0428325845254758
-1.95,-1.35,0.0442861488275449
-1.9,-1.35,0.0457412109530596
-1.85,-1.35,0.0471947303219852
-1.8,-1.35,0.0486435730318327
-1.75,-1.35,0.0500845221910509
-1.7,-1.35,0.0515142890150517
-1.65,-1.35,0.0529295246377103
-1.6,-1.35,0.0543268325844465
-1.55,-1.35,0.0557027818465293
-1.5,-1.35,0.0570539204901003
-1.45,-1.35,0.0583767897276627
-1.4,-1.35,0.0596679383744928
-1.35,-1.35,0.0609239376076633
-1.3,-1.35,0.062141395941177
-1.25,-1.35,0.0633169743271587
-1.2,-1.35,0.0644474012901746
-1.15,-1.35,0.0655294879996029
-1.1,-1.35,0.0665601431835855
-1.05,-1.35,0.0675363877874879
-1,-1.35,0.0684553692799954
-0.95,-1.35,0.0693143755109955
-0.9,-1.35,0.0701108480272408
-0.85,-1.35,0.0708423947544471
-0.8,-1.35,0.0715068019579484
-0.75,-1.35,0.0721020453982743
-0.7,-1.35,0.0726263006030178
-0.65,-1.35,0.0730779521820675
-0.6,-1.35,0.0734556021196573
-0.55,-1.35,0.0737580769836683
-0.5,-1.35,0.0739844340001587
-0.45,-1.35,0.0741339659491118
-0.4,-1.35,0.0742062048458238
-0.35,-1.35,0.0742009243811108
-0.3,-1.35,0.074118141102529
-0.25,-1.35,0.0739581143279787
-0.2,-1.35,0.0737213447923239
-0.15,-1.35,0.0734085720369124
-0.0999999999999999,-1.35,0.0730207705610423
-0.0499999999999998,-1.35,0.0725591447634055
0,-1.35,0.0720251227102536
0.0500000000000003,-1.35,0.0714203487754155
0.1,-1.35,0.0707466752052477
0.15,-1.35,0.0700061526690655
0.2,-1.35,0.0692010198625091
0.25,-1.35,0.0683336922375878
0.3,-1.35,0.0674067499387589
0.35,-1.35,0.0664229250292964
0.4,-1.35,0.0653850880963495
0.45,-1.35,0.0642962343264445
0.5,-1.35,0.0631594691457342
0.55,-1.35,0.0619779935210361
0.6,-1.35,0.0607550890186023
0.65,-1.35,0.0594941027176616
0.7,-1.35,0.0581984320750597
0.75,-1.35,0.0568715098358245
0.8,-1.35,0.0555167890822373
0.85,-1.35,0.0541377285110186
0.9,-1.35,0.0527377780245935
0.95,-1.35,0.0513203647181329
1,-1.35,0.0498888793392213
1.05,-1.35,0.0484466632916472
1.1,-1.35,0.0469969962490059
1.15,-1.35,0.0455430844376103
1.2,-1.35,0.0440880496416973
1.25,-1.35,0.0426349189771614
1.3,-1.35,0.0411866154731087
1.35,-1.35,0.0397459494934855
1.4,-1.35,0.0383156110239462
1.45,-1.35,0.0368981628420729
1.5,-1.35,0.0354960345820902
1.55,-1.35,0.0341115176984062
1.6,-1.35,0.0327467613257036
1.65,-1.35,0.031403769026967
1.7,-1.35,0.0300843964147983
1.75,-1.35,0.0287903496256987
1.8,-1.35,0.0275231846217139
1.85,-1.35,0.0262843072889807
1.9,-1.35,0.0250749742983114
1.95,-1.35,0.0238962946890227
2,-1.35,0.0227492321337741
-2,-1.3,0.042327592183476
-1.95,-1.3,0.0437962969667968
-1.9,-1.3,0.0452686275413437
-1.85,-1.3,0.0467415781647042
-1.8,-1.3,0.048212041722948
-1.75,-1.3,0.0496768196224351
-1.7,-1.3,0.0511326324831843
-1.65,-1.3,0.0525761315909818
-1.6,-1.3,0.0540039110584503
-1.55,-1.3,0.0554125206385652
-1.5,-1.3,0.0567984791276362
-1.45,-1.3,0.0581582882886717
-1.4,-1.3,0.0594884472203468
-1.35,-1.3,0.0607854670915923
-1.3,-1.3,0.0620458861571611
-1.25,-1.3,0.0632662849654725
-1.2,-1.3,0.0644433016666319
-1.15,-1.3,0.0655736473258295
-1.1,-1.3,0.0666541211453649
-1.05,-1.3,0.0676816254973695
-1,-1.3,0.068653180668926
-0.95,-1.3,0.0695659392217314
-0.9,-1.3,0.0704171998697286
-0.85,-1.3,0.0712044207802468
-0.8,-1.3,0.0719252322071196
-0.75,-1.3,0.0725774483680035
-0.7,-1.3,0.0731590784826373
-0.65,-1.3,0.0736683368940664
-0.6,-1.3,0.0741036522008365
-0.55,-1.3,0.0744636753348072
-0.5,-1.3,0.0747472865264744
-0.45,-1.3,0.0749536011074773
-0.4,-1.3,0.0750819741082076
-0.35,-1.3,0.0751320036170842
-0.3,-1.3,0.0751035328770039
-0.25,-1.3,0.0749966511036672
-0.2,-1.3,0.0748116930197972
-0.15,-1.3,0.0745492371086569
-0.0999999999999999,-1.3,0.0742101025996181
-0.0499999999999998,-1.3,0.0737953452077643
0,-1.3,0.0733062516585359
0.0500000000000003,-1.3,0.0727443330371602
0.1,-1.3,0.0721113170109698
0.15,-1.3,0.0714091389806326
0.2,-1.3,0.0706399322237112
0.25,-1.3,0.0698060171007846
0.3,-1.3,0.0689098894005359
0.35,-1.3,0.067954207905684
0.4,-1.3,0.0669417812663747
0.45,-1.3,0.0658755542716101
0.5,-1.3,0.0647585936124526
0.55,-1.3,0.0635940732330813
0.6,-1.3,0.0623852593672847
0.65,-1.3,0.0611354953586512
0.7,-1.3,0.0598481863625684
0.75,-1.3,0.058526784027185
0.8,-1.3,0.0571747712487465
0.85,-1.3,0.0557956470942169
0.9,-1.3,0.0543929119808904
0.95,-1.3,0.0529700531988115
1,-1.3,0.0515305308573253
1.05,-1.3,0.0500777643320143
1.1,-1.3,0.0486151192827184
1.15,-1.3,0.0471458953073282
1.2,-1.3,0.045673314289678
1.25,-1.3,0.0442005094931875
1.3,-1.3,0.0427305154450041
1.35,-1.3,0.0412662586483353
1.4,-1.3,0.0398105491535112
1.45,-1.3,0.0383660730111447
1.5,-1.3,0.0369353856236367
1.55,-1.3,0.0355209060042559
1.6,-1.3,0.0341249119461841
1.65,-1.3,0.0327495360973028
1.7,-1.3,0.0313967629301654
1.75,-1.3,0.0300684265905955
1.8,-1.3,0.0287662096027189
1.85,-1.3,0.027491642403015
1.9,-1.3,0.0262461036711859
1.95,-1.3,0.0250308214213257
2,-1.3,0.0238468748130382
-2,-1.25,0.0417739317884032
-1.95,-1.25,0.0432553045386521
-1.9,-1.25,0.0447424233641381
-1.85,-1.25,0.0462323255834446
-1.8,-1.25,0.0477219394173189
-1.75,-1.25,0.04920809340096
-1.7,-1.25,0.0506875266334097
-1.65,-1.25,0.052156899825776
-1.6,-1.25,0.0536128071028813
-1.55,-1.25,0.0550517885059461
-1.5,-1.25,0.0564703431371791
-1.45,-1.25,0.0578649428807066
-1.4,-1.25,0.0592320466282099
-1.35,-1.25,0.0605681149320231
-1.3,-1.25,0.0618696250033313
-1.25,-1.25,0.063133085968571
-1.2,-1.25,0.0643550542932186
-1.15,-1.25,0.065532149278919
-1.1,-1.25,0.0666610685373968
-1.05,-1.25,0.0677386033428413
-1,-1.25,0.0687616537635058
-0.95,-1.25,0.0697272434731288
-0.9,-1.25,0.0706325341434798
-0.85,-1.25,0.0714748393208824
-0.8,-1.25,0.0722516376919419
-0.75,-1.25,0.0729605856469244
-0.7,-1.25,0.0735995290532545
-0.65,-1.25,0.074166514156406
-0.6,-1.25,0.0746597975310153
-0.55,-1.25,0.0750778550113009
-0.5,-1.25,0.0754193895367786
-0.45,-1.25,0.0756833378567544
-0.4,-1.25,0.0758688760450979
-0.35,-1.25,0.075975423785265
-0.3,-1.25,0.0760026473943803
-0.25,-1.25,0.0759504615643278
-0.2,-1.25,0.0758190298071321
-0.15,-1.25,0.0756087636013784
-0.0999999999999999,-1.25,0.0753203202459062
-0.0499999999999998,-1.25,0.0749545994364459
0,-1.25,0.074512738590149
0.0500000000000003,-1.25,0.0739961069520185
0.1,-1.25,0.0734062985259738
0.15,-1.25,0.0727451238816248
0.2,-1.25,0.0720146008956853
0.25,-1.25,0.0712169444942769
0.3,-1.25,0.0703545554690759
0.35,-1.25,0.0694300084463021
0.4,-1.25,0.0684460390928649
0.45,-1.25,0.0674055306485518
0.5,-1.25,0.0663114998769135
0.55,-1.25,0.0651670825304528
0.6,-1.25,0.0639755184278462
0.65,-1.25,0.0627401362422009
0.7,-1.25,0.0614643380997903
0.75,-1.25,0.0601515840883142
0.8,-1.25,0.0588053767725261
0.85,-1.25,0.0574292458130779
0.9,-1.25,0.0560267327816878
0.95,-1.25,0.0546013762622856
1,-1.25,0.053156697323672
1.05,-1.25,0.0516961854445024
1.1,-1.25,0.0502232849661295
1.15,-1.25,0.0487413821430728
1.2,-1.25,0.0472537928546961
1.25,-1.25,0.0457637510351321
1.3,-1.25,0.0442743978716703
1.35,-1.25,0.0427887718147848
1.4,-1.25,0.0413097994358075
1.45,-1.25,0.0398402871609992
1.5,-1.25,0.0383829139035311
1.55,-1.25,0.0369402246077037
1.6,-1.25,0.0355146247126826
1.65,-1.25,0.0341083755361728
1.7,-1.25,0.0327235905718382
1.75,-1.25,0.0313622326879646
1.8,-1.25,0.0300261122088935
1.85,-1.25,0.0287168858551789
1.9,-1.25,0.0274360565132582
1.95,-1.25,0.0261849738007293
2,-1.25,0.0249648353890966
-2,-1.2,0.0411736764753212
-1.95,-1.2,0.0426652074401844
-1.9,-1.2,0.0441645880125136
-1.85,-1.2,0.0456689065669283
-1.8,-1.2,0.0471751350172278
-1.75,-1.2,0.0486801377140876
-1.7,-1.2,0.0501806812117894
-1.65,-1.2,0.0516734448704529
-1.6,-1.2,0.0531550322529492
-1.55,-1.2,0.0546219832684968
-1.5,-1.2,0.0560707870079534
-1.45,-1.2,0.0574978952090807
-1.4,-1.2,0.0588997362836622
-1.35,-1.2,0.0602727298323458
-1.3,-1.2,0.0616133015675514
-1.25,-1.2,0.0629178985597813
-1.2,-1.2,0.064183004718262
-1.15,-1.2,0.0654051564130877
-1.1,-1.2,0.0665809581429757
-1.05,-1.2,0.0677070981504313
-1,-1.2,0.0687803638845851
-0.95,-1.2,0.0697976572112431
-0.9,-1.2,0.0707560092698052
-0.85,-1.2,0.071652594877661
-0.8,-1.2,0.072484746384486
-0.75,-1.2,0.0732499668815143
-0.7,-1.2,0.0739459426743605
-0.65,-1.2,0.0745705549322611
-0.6,-1.2,0.0751218904316968
-0.55,-1.2,0.0755982513181807
-0.5,-1.2,0.0759981638165231
-0.45,-1.2,0.0763203858270394
-0.4,-1.2,0.0765639133529148
-0.35,-1.2,0.076727985712176
-0.3,-1.2,0.0768120894964079
-0.25,-1.2,0.0768159612473801
-0.2,-1.2,0.0767395888320569
-0.15,-1.2,0.0765832115059439
-0.0999999999999999,-1.2,0.0763473186643112
-0.0499999999999998,-1.2,0.0760326472904142
0,-1.2,0.0756401781193321
0.0500000000000003,-1.2,0.0751711305453711
0.1,-1.2,0.0746269563100393
0.15,-1.2,0.0740093320163195
0.2,-1.2,0.0733201505232572
0.25,-1.2,0.07256151128267
0.3,-1.2,0.0717357096870069
0.35,-1.2,0.0708452255039711
0.4,-1.2,0.0698927104794164
0.45,-1.2,0.0688809751951874
0.5,-1.2,0.0678129752729529
0.55,-1.2,0.0666917970186542
0.6,-1.2,0.0655206426049263
0.65,-1.2,0.0643028148907458
0.7,-1.2,0.0630417019785942
0.75,-1.2,0.0617407616096217
0.8,-1.2,0.0604035054966553
0.85,-1.2,0.0590334836934339
0.9,-1.2,0.0576342690962191
0.95,-1.2,0.0562094421709359
1,-1.2,0.0547625759953062
1.05,-1.2,0.0532972217010909
1.1,-1.2,0.0518168943966069
1.15,-1.2,0.0503250596441999
1.2,-1.2,0.0488251205613942
1.25,-1.2,0.0473204056080729
1.3,-1.2,0.0458141571153385
1.35,-1.2,0.0443095206047342
1.4,-1.2,0.0428095349393477
1.45,-1.2,0.041317123341033
1.5,-1.2,0.0398350853006566
1.55,-1.2,0.0383660894009635
1.6,-1.2,0.036912667064428
1.65,-1.2,0.0354772072313854
1.7,-1.2,0.0340619519668708
1.75,-1.2,0.0326689929879931
1.8,-1.2,0.0313002690973934
1.85,-1.2,0.0299575645024107
1.9,-1.2,0.0286425079940662
1.95,-1.2,0.0273565729548947
2,-1.2,0.0261010781600373
-2,-1.15,0.0405290521980477
-1.95,-1.15,0.0420282062122948
-1.9,-1.15,0.0435372876770131
-1.85,-1.15,0.0450534437412689
-1.8,-1.15,0.0465736981316543
-1.75,-1.15,0.0480949595034338
-1.7,-1.15,0.0496140306888525
-1.65,-1.15,0.051127618813961
-1.6,-1.15,0.0526323462479165
-1.55,-1.15,0.0541247623413784
-1.5,-1.15,0.0556013559034175
-1.45,-1.15,0.0570585683593704
-1.4,-1.15,0.0584928075253556
-1.35,-1.15,0.0599004619288171
-1.3,-1.15,0.0612779155985307
-1.25,-1.15,0.0626215632420668
-1.2,-1.15,0.0639278257238262
-1.15,-1.15,0.0651931657524963
-1.1,-1.15,0.0664141036831842
-1.05,-1.15,0.0675872333366117
-1,-1.15,0.0687092377356437
-0.95,-1.15,0.0697769046581187
-0.9,-1.15,0.0707871419044595
-0.85,-1.15,0.0717369921789123
-0.8,-1.15,0.0726236474844798
-0.75,-1.15,0.0734444629336946
-0.7,-1.15,0.0741969698803151
-0.65,-1.15,0.0748788882807954
-0.6,-1.15,0.0754881381989634
-0.55,-1.15,0.0760228503727036
-0.5,-1.15,0.076481375767539
-0.45,-1.15,0.0768622940487905
-0.4,-1.15,0.0771644209114017
-0.35,-1.15,0.0773868142144953
-0.3,-1.15,0.0775287788761888
-0.25,-1.15,0.0775898704930809
-0.2,-1.15,0.0775698976580302
-0.15,-1.15,0.0774689229593083
-0.0999999999999999,-1.15,0.0772872626538293
-0.0499999999999998,-1.15,0.0770254850168408
0,-1.15,0.0766844073801322
0.0500000000000003,-1.15,0.0762650918803598
0.1,-1.15,0.0757688399484449
0.15,-1.15,0.0751971855800551
0.2,-1.15,0.0745518874358655
0.25,-1.15,0.0738349198285333
0.3,-1.15,0.0730484626610195
0.35,-1.15,0.0721948903880056
0.4,-1.15,0.0712767600786041
0.45,-1.15,0.0702967986643028
0.5,-1.15,0.0692578894610652
0.55,-1.15,0.0681630580586972
0.6,-1.15,0.0670154576739493
0.65,-1.15,0.0658183540663398
0.7,-1.15,0.0645751101173425
0.75,-1.15,0.0632891701743773
0.8,-1.15,0.0619640442609906
0.85,-1.15,0.0606032922537162
0.9,-1.15,0.0592105081244011
0.95,-1.15,0.0577893043442901
1,-1.15,0.0563432965429308
1.05,-1.15,0.0548760885110293
1.1,-1.15,0.0533912576318092
1.15,-1.15,0.0518923408202661
1.2,-1.15,0.0503828210440191
1.25,-1.15,0.0488661144933108
1.3,-1.15,0.0473455584611724
1.35,-1.15,0.045824399987911
1.4,-1.15,0.0443057853169735
1.45,-1.15,0.0427927502019652
1.5,-1.15,0.0412882110972238
1.55,-1.15,0.0397949572569435
1.6,-1.15,0.0383156437604766
1.65,-1.15,0.0368527854741814
1.7,-1.15,0.0354087519530953
1.75,-1.15,0.033985763278851
1.8,-1.15,0.0325858868236794
1.85,-1.15,0.0312110349240992
1.9,-1.15,0.0298629634420301
1.95,-1.15,0.0285432711856222
2,-1.15,0.0272534001570962
-2,-1.1,0.0398424239946416
-1.95,-1.1,0.0413466523825404
-1.9,-1.1,0.0428628516298775
-1.85,-1.1,0.0443882350560312
-1.8,-1.1,0.0459198860326752
-1.75,-1.1,0.0474547657597573
-1.7,-1.1,0.0489897219627974
-1.65,-1.1,0.0505214984878697
-1.6,-1.1,0.0520467457631581
-1.55,-1.1,0.0535620320885208
-1.5,-1.1,0.0550638557071248
-1.45,-1.1,0.0565486576060026
-1.4,-1.1,0.0580128349854011
-1.35,-1.1,0.059452755330122
-1.3,-1.1,0.0608647710097561
-1.25,-1.1,0.0622452343288714
-1.2,-1.1,0.0635905129428817
-1.15,-1.1,0.0648970055505754
-1.1,-1.1,0.0661611577701747
-1.05,-1.1,0.0673794781023757
-1,-1.1,0.0685485538811462
-0.95,-1.1,0.0696650671111631
-0.9,-1.1,0.0707258100896931
-0.85,-1.1,0.0717277007104811
-0.8,-1.1,0.0726677973478353
-0.75,-1.1,0.0735433132205821
-0.7,-1.1,0.0743516301379214
-0.65,-1.1,0.0750903115324227
-0.6,-1.1,0.0757571146894541
-0.55,-1.1,0.0763500020871949
-0.5,-1.1,0.0768671517670191
-0.45,-1.1,0.0773069666603983
-0.4,-1.1,0.0776680828055147
-0.35,-1.1,0.0779493763944271
-0.3,-1.1,0.0781499695998342
-0.25,-1.1,0.0782692351391565
-0.2,-1.1,0.0783067995427264
-0.15,-1.1,0.0782625451022559
-0.0999999999999999,-1.1,0.0781366104853551
-0.0499999999999998,-1.1,0.0779293900116123
0,-1.1,0.0776415315955234
0.0500000000000003,-1.1,0.0772739333712912
0.1,-1.1,0.0768277390240989
0.15,-1.1,0.076304331861825
0.2,-1.1,0.0757053276702041
0.25,-1.1,0.0750325664030763
0.3,-1.1,0.0742881027675331
0.35,-1.1,0.0734741957713655
0.4,-1.1,0.0725932973072158
0.45,-1.1,0.0716480398541319
0.5,-1.1,0.070641223382802
0.55,-1.1,0.069575801555539
0.6,-1.1,0.0684548673160692
0.65,-1.1,0.0672816379673199
0.7,-1.1,0.0660594398376857
0.75,-1.1,0.0647916926376694
0.8,-1.1,0.0634818936093452
