"Southeast.Winds","Northeast.Winds","Abundance"
-0.25,-1.55,0.0869096926885605
-0.2,-1.55,0.0871159002505189
-0.15,-1.55,0.0872421305648139
-0.0999999999999999,-1.55,0.0872880349376268
-0.0499999999999998,-1.55,0.0872534864810033
0,-1.55,0.0871385806972419
0.0500000000000003,-1.55,0.0869436350390342
0.1,-1.55,0.0866691874481914
0.15,-1.55,0.086315993882372
0.2,-1.55,0.0858850248457233
0.25,-1.55,0.0853774609457243
0.3,-1.55,0.0847946875046958
0.35,-1.55,0.0841382882603994
0.4,-1.55,0.0834100381958138
0.45,-1.55,0.0826118955435147
0.5,-1.55,0.0817459930150594
0.55,-1.55,0.0808146283103348
0.6,-1.55,0.0798202539659509
0.65,-1.55,0.0787654666054058
0.7,-1.55,0.0776529956569001
0.75,-1.55,0.0764856916073079
0.8,-1.55,0.0752665138629095
0.85,-1.55,0.0739985182890436
0.9,-1.55,0.0726848445018398
0.95,-1.55,0.0713287029856458
1,-1.55,0.069933362109671
1.05,-1.55,0.068502135116744
1.1,-1.55,0.0670383671559269
1.15,-1.55,0.065545422429087
1.2,-1.55,0.0640266715193909
1.25,-1.55,0.0624854789671073
1.3,-1.55,0.0609251911551021
1.35,-1.55,0.0593491245630189
1.4,-1.55,0.0577605544453965
1.45,-1.55,0.0561627039849242
1.5,-1.55,0.0545587339677059
1.55,-1.55,0.052951733022858
1.6,-1.55,0.0513447084640209
1.65,-1.55,0.0497405777654854
1.7,-1.55,0.0481421607006556
1.75,-1.55,0.0465521721655381
1.8,-1.55,0.0449732157048967
1.85,-1.55,0.0434077777537026
1.9,-1.55,0.0418582226015568
1.95,-1.55,0.0403267880829288
2,-1.55,0.0388155819913546
-2,-1.5,0.0437190377426887
-1.95,-1.5,0.045275498416265
-1.9,-1.5,0.0468441652963046
-1.85,-1.5,0.0484225202028192
-1.8,-1.5,0.0500079316939943
-1.75,-1.5,0.0515976611106887
-1.7,-1.5,0.0531888693235976
-1.65,-1.5,0.0547786241681836
-1.6,-1.5,0.0563639085474953
-1.55,-1.5,0.0579416291779979
-1.5,-1.5,0.0595086259485788
-1.45,-1.5,0.0610616818580026
-1.4,-1.5,0.0625975334913225
-1.35,-1.5,0.0641128819911444
-1.3,-1.5,0.0656044044752404
-1.25,-1.5,0.0670687658478477
-1.2,-1.5,0.0685026309481269
-1.15,-1.5,0.0699026769757074
-1.1,-1.5,0.0712656061300784
-1.05,-1.5,0.072588158397805
-1,-1.5,0.0738671244192107
-0.95,-1.5,0.0750993583642812
-0.9,-1.5,0.0762817907461537
-0.85,-1.5,0.0774114410996625
-0.8,-1.5,0.0784854304520483
-0.75,-1.5,0.0795009935131065
-0.7,-1.5,0.080455490512763
-0.65,-1.5,0.0813464186153215
-0.6,-1.5,0.0821714228414254
-0.55,-1.5,0.0829283064311119
-0.5,-1.5,0.0836150405841892
-0.45,-1.5,0.0842297735175285
-0.4,-1.5,0.0847708387827003
-0.35,-1.5,0.0852367627916818
-0.3,-1.5,0.0856262715030746
-0.25,-1.5,0.0859382962263781
-0.2,-1.5,0.086171978507311
-0.15,-1.5,0.0863266740629239
-0.0999999999999999,-1.5,0.0864019557412617
-0.0499999999999998,-1.5,0.0863976154865417
0,-1.5,0.0863136652971985
0.0500000000000003,-1.5,0.0861503371706195
0.1,-1.5,0.0859080820349261
0.15,-1.5,0.0855875676746876
0.2,-1.5,0.0851896756639183
0.25,-1.5,0.0847154973260761
0.3,-1.5,0.0841663287469712
0.35,-1.5,0.0835436648724821
0.4,-1.5,0.0828491927286945
0.45,-1.5,0.0820847838074934
0.5,-1.5,0.0812524856657004
0.55,-1.5,0.0803545127905208
0.6,-1.5,0.0793932367883096
0.65,-1.5,0.0783711759574566
0.7,-1.5,0.0772909843094945
0.75,-1.5,0.0761554401053332
0.8,-1.5,0.0749674339757979
0.85,-1.5,0.0737299566973919
0.9,-1.5,0.0724460866953994
0.95,-1.5,0.0711189773470963
1,-1.5,0.0697518441579493
1.05,-1.5,0.0683479518832602
1.1,-1.5,0.0669106016667625
1.15,-1.5,0.0654431182662344
1.2,-1.5,0.0639488374342539
1.25,-1.5,0.0624310935198326
1.3,-1.5,0.0608932073538455
1.35,-1.5,0.0593384744779576
1.4,-1.5,0.0577701537731687
1.45,-1.5,0.0561914565402
1.5,-1.5,0.0546055360797581
1.55,-1.5,0.0530154778162852
1.6,-1.5,0.0514242900041784
1.65,-1.5,0.0498348950506735
1.7,-1.5,0.0482501214846947
1.75,-1.5,0.0466726965959998
1.8,-1.5,0.0451052397639591
1.85,-1.5,0.0435502564903219
1.9,-1.5,0.0420101331453986
1.95,-1.5,0.040487132432253
2,-1.5,0.0389833895687919
-2,-1.45,0.0427045776605859
-1.95,-1.45,0.0442402107321554
-1.9,-1.45,0.0457888316601571
-1.85,-1.45,0.0473479910657267
-1.8,-1.45,0.0489151253871673
-1.75,-1.45,0.0504875625999699
-1.7,-1.45,0.0520625286366866
-1.65,-1.45,0.0536371544937475
-1.6,-1.45,0.055208484007396
-1.55,-1.45,0.0567734822759696
-1.5,-1.45,0.0583290447008243
-1.45,-1.45,0.0598720066133303
-1.4,-1.45,0.0613991534505967
-1.35,-1.45,0.0629072314379553
-1.3,-1.45,0.0643929587317954
-1.25,-1.45,0.0658530369721289
-1.2,-1.45,0.067284163190327
-1.15,-1.45,0.0686830420138365
-1.1,-1.45,0.0700463981064026
-1.05,-1.45,0.0713709887794268
-1,-1.45,0.0726536167076043
-0.95,-1.45,0.0738911426799495
-0.9,-1.45,0.0750804983157529
-0.85,-1.45,0.0762186986739431
-0.8,-1.45,0.0773028546837684
-0.75,-1.45,0.0783301853246817
-0.7,-1.45,0.079298029483814
-0.65,-1.45,0.0802038574204636
-0.6,-1.45,0.0810452817686105
-0.55,-1.45,0.0818200680105746
-0.5,-1.45,0.0825261443575739
-0.45,-1.45,0.0831616109760786
-0.4,-1.45,0.0837247485024803
-0.35,-1.45,0.0842140257926863
-0.3,-1.45,0.0846281068577593
-0.25,-1.45,0.0849658569416397
-0.2,-1.45,0.0852263477022549
-0.15,-1.45,0.08540886146291
-0.0999999999999999,-1.45,0.0855128945067078
-0.0499999999999998,-1.45,0.0855381593928377
0,-1.45,0.0854845862798219
0.0500000000000003,-1.45,0.0853523232471963
0.1,-1.45,0.0851417356135509
0.15,-1.45,0.0848534042553261
0.2,-1.45,0.0844881229371926
0.25,-1.45,0.084046894671187
0.3,-1.45,0.0835309271279755
0.35,-1.45,0.0829416271296272
0.4,-1.45,0.0822805942590438
0.45,-1.45,0.0815496136266721
0.5,-1.45,0.0807506478402722
0.55,-1.45,0.0798858282282857
0.6,-1.45,0.0789574453717173
0.65,-1.45,0.0779679390033639
0.7,-1.45,0.0769198873366812
0.75,-1.45,0.0758159958895378
0.8,-1.45,0.0746590858705556
0.85,-1.45,0.0734520821976586
0.9,-1.45,0.0721980012198375
0.95,-1.45,0.0708999382139878
1,-1.45,0.0695610547289878
1.05,-1.45,0.0681845658489608
1.1,-1.45,0.0667737274469223
1.15,-1.45,0.0653318234987619
1.2,-1.45,0.0638621535257733
1.25,-1.45,0.0623680202317459
1.3,-1.45,0.0608527173979953
1.35,-1.45,0.0593195180966685
1.4,-1.45,0.0577716632792501
1.45,-1.45,0.0562123507934466
1.5,-1.45,0.0546447248775871
1.55,-1.45,0.0530718661773772
1.6,-1.45,0.0514967823253333
1.65,-1.45,0.0499223991185425
1.7,-1.45,0.0483515523255785
1.75,-1.45,0.0467869801485115
1.8,-1.45,0.0452313163610059
1.85,-1.45,0.0436870841385626
1.9,-1.45,0.0421566905920578
1.95,-1.45,0.0406424220109075
2,-1.45,0.0391464398174757
-2,-1.4,0.0417078156547851
-1.95,-1.4,0.0432225426630939
-1.9,-1.4,0.0447510054550839
-1.85,-1.4,0.0462908230448015
-1.8,-1.4,0.0478394994722546
-1.75,-1.4,0.0493944292037044
-1.7,-1.4,0.0509529032282968
-1.65,-1.4,0.0525121158400711
-1.6,-1.4,0.0540691720895281
-1.55,-1.4,0.0556210958840522
-1.5,-1.4,0.0571648387115881
-1.45,-1.4,0.0586972889571292
-1.4,-1.4,0.0602152817768045
-1.35,-1.4,0.0617156094897184
-1.3,-1.4,0.0631950324432241
-1.25,-1.4,0.0646502903030558
-1.2,-1.4,0.0660781137157381
-1.15,-1.4,0.067475236286978
-1.1,-1.4,0.0688384068163607
-1.05,-1.4,0.0701644017256569
-1,-1.4,0.0714500376154308
-0.95,-1.4,0.0726921838824553
-0.9,-1.4,0.0738877753287116
-0.85,-1.4,0.0750338246915081
-0.8,-1.4,0.0761274350235057
-0.75,-1.4,0.0771658118512113
-0.7,-1.4,0.0781462750407969
-0.65,-1.4,0.0790662703009355
-0.6,-1.4,0.079923380253709
-0.55,-1.4,0.0807153350065355
-0.5,-1.4,0.0814400221604844
-0.45,-1.4,0.0820954961932654
-0.4,-1.4,0.0826799871585939
-0.35,-1.4,0.0831919086475081
-0.3,-1.4,0.0836298649615321
-0.25,-1.4,0.0839926574522943
-0.2,-1.4,0.084279289987305
-0.15,-1.4,0.0844889735070087
-0.0999999999999999,-1.4,0.0846211296439371
-0.0499999999999998,-1.4,0.0846753933807286
0,-1.4,0.0846516147299183
0.0500000000000003,-1.4,0.0845498594246798
0.1,-1.4,0.0843704086160655
0.15,-1.4,0.0841137575786991
0.2,-1.4,0.0837806134332569
0.25,-1.4,0.0833718919003983
0.3,-1.4,0.0828887131069995
0.35,-1.4,0.0823323964715704
0.4,-1.4,0.0817044547015401
0.45,-1.4,0.0810065869406287
0.5,-1.4,0.0802406711097488
0.55,-1.4,0.0794087554897451
0.6,-1.4,0.0785130495987608
0.65,-1.4,0.0775559144210689
0.7,-1.4,0.076539852047804
0.75,-1.4,0.0754674947931466
0.8,-1.4,0.0743415938521276
0.85,-1.4,0.0731650075683205
0.9,-1.4,0.0719406893812619
0.95,-1.4,0.0706716755244796
1,-1.4,0.0693610725455149
1.05,-1.4,0.068012044719302
1.1,-1.4,0.0666278014257218
1.15,-1.4,0.0652115845610968
1.2,-1.4,0.0637666560518537
1.25,-1.4,0.0622962855365677
1.3,-1.4,0.0608037382801545
1.35,-1.4,0.0592922633811128
1.4,-1.4,0.0577650823294727
1.45,-1.4,0.0562253779695226
1.5,-1.4,0.054676283917484
1.55,-1.4,0.0531208744801458
1.6,-1.4,0.0515621551160728
1.65,-1.4,0.0500030534764293
1.7,-1.4,0.0484464110577371
1.75,-1.4,0.0468949754940656
1.8,-1.4,0.0453513935112757
1.85,-1.4,0.0438182045610411
1.9,-1.4,0.0422978351474995
1.95,-1.4,0.0407925938545784
2,-1.4,0.0393046670773296
-2,-1.35,0.0407286145497748
-1.95,-1.35,0.0422223706489937
-1.9,-1.35,0.0437305772447203
-1.85,-1.35,0.0452509212915574
-1.8,-1.35,0.0467809741054419
-1.75,-1.35,0.0483181964491594
-1.7,-1.35,0.0498599443100165
-1.65,-1.35,0.0514034753605994
-1.6,-1.35,0.0529459560887715
-1.55,-1.35,0.0544844695782258
-1.5,-1.35,0.0560160239160701
-1.45,-1.35,0.0575375611990934
-1.4,-1.35,0.0590459671056198
-1.35,-1.35,0.0605380809952031
-1.3,-1.35,0.0620107064939323
-1.25,-1.35,0.0634606225188131
-1.2,-1.35,0.0648845946906319
-1.15,-1.35,0.0662793870809151
-1.1,-1.35,0.0676417742351254
-1.05,-1.35,0.0689685534111074
-1,-1.35,0.0702565569690551
-0.95,-1.35,0.0715026648469465
-0.9,-1.35,0.0727038170535107
-0.85,-1.35,0.0738570261093738
-0.8,-1.35,0.0749593893661122
-0.75,-1.35,0.0760081011325151
-0.7,-1.35,0.0770004645374637
-0.65,-1.35,0.0779339030594549
-0.6,-1.35,0.0788059716539522
-0.55,-1.35,0.0796143674114267
-0.5,-1.35,0.0803569396811486
-0.45,-1.35,0.0810316995984993
-0.4,-1.35,0.0816368289567703
-0.35,-1.35,0.0821706883680859
-0.3,-1.35,0.0826318246621951
-0.25,-1.35,0.0830189774764092
-0.2,-1.35,0.0833310849948606
-0.15,-1.35,0.0835672888005101
-0.0999999999999999,-1.35,0.0837269378088704
-0.0499999999999998,-1.35,0.083809591258219
0,-1.35,0.0838150207370789
0.0500000000000003,-1.35,0.0837432112359144
0.1,-1.35,0.083594361216265
0.15,-1.35,0.083368881696872
0.2,-1.35,0.0830673943626869
0.25,-1.35,0.0826907287089378
0.3,-1.35,0.0822399182386162
0.35,-1.35,0.08171619573778
0.4,-1.35,0.0811209876589017
0.45,-1.35,0.0804559076480748
0.5,-1.35,0.079722749257182
0.55,-1.35,0.0789234778870851
0.6,-1.35,0.0780602220124771
0.65,-1.35,0.0771352637432083
0.7,-1.35,0.0761510287806317
0.75,-1.35,0.0751100758307798
0.8,-1.35,0.074015085538959
0.85,-1.35,0.0728688490126233
0.9,-1.35,0.0716742560011392
0.95,-1.35,0.070434282802283
1,-1.35,0.0691519799660098
1.05,-1.35,0.0678304598662064
1.1,-1.35,0.0664728842107923
1.15,-1.35,0.0650824515596808
1.2,-1.35,0.0636623849187627
1.25,-1.35,0.0622159194762596
1.3,-1.35,0.0607462905455266
1.35,-1.35,0.0592567217757013
1.4,-1.35,0.0577504136885193
1.45,-1.35,0.0562305325961907
1.5,-1.35,0.0547001999514816
1.55,-1.35,0.0531624821771214
1.6,-1.35,0.0516203810173837
1.65,-1.35,0.0500768244502265
1.7,-1.35,0.0485346581937481
1.75,-1.35,0.0469966378359809
1.8,-1.35,0.0454654216122278
1.85,-1.35,0.0439435638493029
1.9,-1.35,0.0424335090912037
1.95,-1.35,0.0409375869159514
2,-1.35,0.0394580074486348
-2,-1.3,0.0397668330902536
-1.95,-1.3,0.0412395667152205
-1.9,-1.3,0.0427274328548249
-1.85,-1.3,0.0442281859094348
-1.8,-1.3,0.0457394640994389
-1.75,-1.3,0.0472587942411295
-1.7,-1.3,0.0487835972099146
-1.65,-1.3,0.0503111940836315
-1.6,-1.3,0.0518388129540339
-1.55,-1.3,0.0533635963897576
-1.5,-1.3,0.0548826095292736
-1.45,-1.3,0.0563928487775523
-1.4,-1.3,0.0578912510754256
-1.35,-1.3,0.0593747037059976
-1.3,-1.3,0.0608400545979401
-1.25,-1.3,0.062284123081184
-1.2,-1.3,0.0637037110463985
-1.15,-1.3,0.0650956144557966
-1.1,-1.3,0.0664566351492399
-1.05,-1.3,0.0677835928863927
-1,-1.3,0.0690733375628091
-0.95,-1.3,0.0703227615353833
-0.9,-1.3,0.0715288119905549
-0.85,-1.3,0.0726885032870914
-0.8,-1.3,0.0737989292041668
-0.75,-1.3,0.0748572750248519
-0.7,-1.3,0.0758608293850376
-0.65,-1.3,0.0768069958182339
-0.6,-1.3,0.0776933039276332
-0.55,-1.3,0.0785174201182952
-0.5,-1.3,0.0792771578242935
-0.45,-1.3,0.0799704871681602
-0.4,-1.3,0.0805955439929502
-0.35,-1.3,0.0811506382107031
-0.3,-1.3,0.0816342614149955
-0.25,-1.3,0.082045093709602
-0.2,-1.3,0.082382009710004
-0.15,-1.3,0.0826440836795578
-0.0999999999999999,-1.3,0.0828305937675135
-0.0499999999999998,-1.3,0.0829410253217328
0,-1.3,0.0829750732548282
0.0500000000000003,-1.3,0.0829326434484972
0.1,-1.3,0.0828138531870065
0.15,-1.3,0.0826190306170302
0.2,-1.3,0.0823487132373241
0.25,-1.3,0.0820036454279662
0.3,-1.3,0.0815847750350575
0.35,-1.3,0.081093249032815
0.4,-1.3,0.0805304082908411
0.45,-1.3,0.0798977814799813
0.5,-1.3,0.07919707815553
0.55,-1.3,0.0784301810615825
0.6,-1.3,0.0775991377050057
0.65,-1.3,0.0767061512517889
0.7,-1.3,0.0757535708023948
0.75,-1.3,0.0747438811061409
0.8,-1.3,0.0736796917775731
0.85,-1.3,0.0725637260802347
0.9,-1.3,0.0713988093451573
0.95,-1.3,0.0701878570928175
1,-1.3,0.0689338629281849
1.05,-1.3,0.0676398862788587
1.1,-1.3,0.0663090400461325
1.15,-1.3,0.0649444782381726
1.2,-1.3,0.0635493836533396
1.25,-1.3,0.0621269556800574
1.3,-1.3,0.0606803982775529
1.35,-1.3,0.0592129081992865
1.4,-1.3,0.0577276635179879
1.45,-1.3,0.0562278125079484
1.5,-1.3,0.0547164629366231
1.55,-1.3,0.0531966718137104
1.6,-1.3,0.0516714356417356
1.65,-1.3,0.0501436812078122
1.7,-1.3,0.0486162569517305
1.75,-1.3,0.0470919249408698
1.8,-1.3,0.045573353477688
1.85,-1.3,0.044063110360754
1.9,-1.3,0.0425636568154928
1.95,-1.3,0.0410773421060525
2,-1.3,0.0396063988350101
-2,-1.25,0.0388223261150993
-1.95,-1.25,0.0402739986455916
-1.9,-1.25,0.0417414535445306
-1.85,-1.25,0.0432225121225228
-1.8,-1.25,0.0447148790888941
-1.75,-1.25,0.0462161470232699
-1.7,-1.25,0.047723801529033
-1.65,-1.25,0.0492352270632271
-1.6,-1.25,0.0507477134328521
-1.55,-1.25,0.0522584629428008
-1.5,-1.25,0.0537645981759432
-1.45,-1.25,0.055263170381119
-1.4,-1.25,0.0567511684400914
-1.35,-1.25,0.0582255283798768
-1.3,-1.25,0.059683143392353
-1.25,-1.25,0.0611208743186882
-1.2,-1.25,0.0625355605519752
-1.15,-1.25,0.0639240313075373
-1.1,-1.25,0.0652831172067335
-1.05,-1.25,0.0666096621167667
-1,-1.25,0.0679005351860251
-0.95,-1.25,0.0691526430119045
-0.9,-1.25,0.0703629418758797
-0.85,-1.25,0.0715284499788672
-0.8,-1.25,0.0726462596086496
-0.75,-1.25,0.0737135491703516
-0.7,-1.25,0.0747275950106711
-0.65,-1.25,0.0756857829667945
-0.6,-1.25,0.0765856195716688
-0.55,-1.25,0.0774247428485575
-0.5,-1.25,0.0782009326295894
-0.45,-1.25,0.0789121203352818
-0.4,-1.25,0.0795563981548006
-0.35,-1.25,0.0801320275699686
-0.3,-1.25,0.0806374471697396
-0.25,-1.25,0.0810712797059896
-0.2,-1.25,0.0814323383460074
-0.15,-1.25,0.0817196320819614
-0.0999999999999999,-1.25,0.0819323702628348
-0.0499999999999998,-1.25,0.0820699662198257
0,-1.25,0.0821320399619456
0.0500000000000003,-1.25,0.082118419924481
0.1,-1.25,0.0820291437590598
0.15,-1.25,0.0818644581602288
0.2,-1.25,0.0816248177296615
0.25,-1.25,0.0813108828853145
0.3,-1.25,0.0809235168289907
0.35,-1.25,0.0804637815917979
0.4,-1.25,0.0799329331828574
0.45,-1.25,0.0793324158722771
0.5,-1.25,0.0786638556448079
0.55,-1.25,0.0779290528657059
0.6,-1.25,0.0771299742050943
0.65,-1.25,0.0762687438715055
0.7,-1.25,0.0753476342092725
0.75,-1.25,0.074369055717979
0.8,-1.25,0.0733355465552637
0.85,-1.25,0.0722497615868708
0.9,-1.25,0.0711144610499392
0.95,-1.25,0.0699324988971138
1,-1.25,0.0687068108901323
1.05,-1.25,0.0674404025121011
1.1,-1.25,0.0661363367677097
1.15,-1.25,0.0647977219401709
1.2,-1.25,0.0634276993727139
1.25,-1.25,0.062029431341018
1.3,-1.25,0.0606060890810861
1.35,-1.25,0.0591608410347251
1.4,-1.25,0.0576968413720779
1.45,-1.25,0.0562172188475445
1.5,-1.25,0.0547250660419907
1.55,-1.25,0.0532234290403987
1.6,-1.25,0.0517152975901035
1.65,-1.25,0.0502035957805264
1.7,-1.25,0.0486911732808947
1.75,-1.25,0.047180797167876
1.8,-1.25,0.0456751443703869
1.85,-1.25,0.0441767947541105
1.9,-1.25,0.0426882248635058
1.95,-1.25,0.0412118023343652
2,-1.25,0.0397497809852977
-2,-1.2,0.0378949447299448
-1.95,-1.2,0.0393255301542942
-1.9,-1.2,0.0407725161768401
-1.85,-1.2,0.0422337904438571
-1.8,-1.2,0.0437071236957222
-1.75,-1.2,0.0451901739396857
-1.7,-1.2,0.0466804912984774
-1.65,-1.2,0.0481755235310557
-1.6,-1.2,0.049672622217274
-1.55,-1.2,0.0511690495936133
-1.5,-1.2,0.0526619860224476
-1.45,-1.2,0.0541485380726071
-1.4,-1.2,0.0556257471843262
-1.35,-1.2,0.0570905988870409
-1.3,-1.2,0.0585400325339823
-1.25,-1.2,0.0599709515131341
-1.2,-1.2,0.061380233889931
-1.15,-1.2,0.0627647434330967
-1.1,-1.2,0.0641213409713156
-1.05,-1.2,0.0654468960250171
-1,-1.2,0.0667382986544766
-0.95,-1.2,0.0679924714627311
-0.9,-1.2,0.0692063816894968
-0.85,-1.2,0.0703770533303964
-0.8,-1.2,0.071501579214375
-0.75,-1.2,0.0725771329712253
-0.7,-1.2,0.0736009808206746
-0.65,-1.2,0.0745704931145195
-0.6,-1.2,0.0754831555638346
-0.55,-1.2,0.0763365800843395
-0.5,-1.2,0.0771285151945697
-0.45,-1.2,0.0778568559035722
-0.4,-1.2,0.0785196530274083
-0.35,-1.2,0.0791151218767931
-0.3,-1.2,0.0796416502617023
-0.25,-1.2,0.0800978057627116
-0.2,-1.2,0.0804823422231801
-0.15,-1.2,0.0807942054210973
-0.0999999999999999,-1.2,0.081032537884468
-0.0499999999999998,-1.2,0.0811966828194491
0,-1.2,0.0812861871260559
0.0500000000000003,-1.2,0.0813008034820567
0.1,-1.2,0.081240491481642
0.15,-1.2,0.0811054178215326
0.2,-1.2,0.0808959555333249
0.25,-1.2,0.080612682267022
0.3,-1.2,0.0802563776368058
0.35,-1.2,0.079828019646116
0.4,-1.2,0.0793287802149823
0.45,-1.2,0.078760019838234
0.5,-1.2,0.0781232814086653
0.55,-1.2,0.0774202832444016
0.6,-1.2,0.0766529113645611
0.65,-1.2,0.0758232110617997
0.7,-1.2,0.0749333778244207
0.75,-1.2,0.0739857476644104
0.8,-1.2,0.0729827869109825
0.85,-1.2,0.0719270815319716
0.9,-1.2,0.0708213260476771
0.95,-1.2,0.0696683121035285
1,-1.2,0.0684709167691906
1.05,-1.2,0.0672320906324758
1.1,-1.2,0.0659548457566563
1.15,-1.2,0.0646422435694975
1.2,-1.2,0.0632973827515642
1.25,-1.2,0.0619233871901059
1.3,-1.2,0.0605233940631166
1.35,-1.2,0.0591005421160242
1.4,-1.2,0.0576579601909035
1.45,-1.2,0.0561987560651785
1.5,-1.2,0.0547260056534871
1.55,-1.2,0.0532427426227884
1.6,-1.2,0.0517519484669163
1.65,-1.2,0.05025654308267
1.7,-1.2,0.0487593758852228
1.75,-1.2,0.0472632174961582
1.8,-1.2,0.0457707520328624
1.85,-1.2,0.0442845700233346
1.9,-1.2,0.042807161965784
1.95,-1.2,0.0413409125476852
2,-1.2,0.0398880955343134
-2,-1.15,0.0369845364782491
-1.95,-1.15,0.0383940210566082
-1.9,-1.15,0.0398204933882406
-1.85,-1.15,0.0412619068431648
-1.8,-1.15,0.042716097694211
-1.75,-1.15,0.0441807889966364
-1.7,-1.15,0.045653595136964
-1.65,-1.15,0.0471320270490422
-1.6,-1.15,0.0486134980908777
-1.55,-1.15,0.0500953305712456
-1.5,-1.15,0.0515747629104635
-1.45,-1.15,0.0530489574150646
-1.4,-1.15,0.0545150086414601
-1.35,-1.15,0.0559699523190814
-1.3,-1.15,0.0574107747989769
-1.25,-1.15,0.0588344229894468
-1.2,-1.15,0.0602378147360777
-1.15,-1.15,0.0616178495995136
-1.1,-1.15,0.0629714199805339
-1.05,-1.15,0.064295422538508
-1,-1.15,0.0655867698461308
-0.95,-1.15,0.0668424022205165
-0.9,-1.15,0.0680592996682956
-0.85,-1.15,0.0692344938803359
-0.8,-1.15,0.070365080210122
-0.75,-1.15,0.0714482295687037
-0.7,-1.15,0.0724812001684775
-0.65,-1.15,0.07346134904791
-0.6,-1.15,0.0743861433096581
-0.55,-1.15,0.0752531710053972
-0.5,-1.15,0.076060151602027
-0.45,-1.15,0.0768049459657869
-0.4,-1.15,0.0774855658031751
-0.35,-1.15,0.0781001825003978
-0.3,-1.15,0.0786471353063769
-0.25,-1.15,0.079124938808084
-0.2,-1.15,0.0795322896511169
-0.15,-1.15,0.0798680724629689
-0.0999999999999999,-1.15,0.0801313649413182
-0.0499999999999998,-1.15,0.08032144207485
0,-1.15,0.0804377794695787
0.0500000000000003,-1.15,0.0804800557593107
0.1,-1.15,0.0804481540847401
0.15,-1.15,0.0803421626316508
0.2,-1.15,0.0801623742247548
0.25,-1.15,0.0799092849797846
0.3,-1.15,0.079583592022525
0.35,-1.15,0.0791861902894603
0.4,-1.15,0.0787181684305869
0.45,-1.15,0.0781808038406442
0.5,-1.15,0.077575556850502
0.55,-1.15,0.0769040641156694
0.6,-1.15,0.0761681312438132
0.65,-1.15,0.0753697247077569
0.7,-1.15,0.0745109630946366
0.75,-1.15,0.0735941077456883
0.8,-1.15,0.072621552844505
0.85,-1.15,0.0715958150145022
0.9,-1.15,0.0705195224887593
0.95,-1.15,0.0693954039173355
1,-1.15,0.068226276878591
1.05,-1.15,0.0670150361619681
1.1,-1.15,0.0657646418901058
1.15,-1.15,0.0644781075480761
1.2,-1.15,0.0631584879869495
1.25,-1.15,0.0618088674678421
1.3,-1.15,0.0604323478110706
1.35,-1.15,0.0590320367130817
1.4,-1.15,0.0576110362914393
1.45,-1.15,0.0561724319153856
1.5,-1.15,0.054719281376366
1.55,-1.15,0.0532546044494593
1.6,-1.15,0.051781372892914
1.65,-1.15,0.0503025009290094
1.7,-1.15,0.0488208362452568
1.75,-1.15,0.0473391515505903
1.8,-1.15,0.0458601367166943
1.85,-1.15,0.0443863915300236
1.9,-1.15,0.0429204190754326
1.95,-1.15,0.0414646197676772
2,-1.15,0.0400212860424267
-2,-1.1,0.0360909455107587
-1.95,-1.1,0.0374793274383167
-1.9,-1.1,0.0388852537573186
-1.85,-1.1,0.0403067429139271
-1.8,-1.1,0.041741696175774
-1.75,-1.1,0.0431879012242199
-1.7,-1.1,0.0446430364086816
-1.65,-1.1,0.0461046756626642
-1.6,-1.1,0.0475702940767774
-1.55,-1.1,0.0490372741195501
-1.5,-1.1,0.050502912492308
-1.45,-1.1,0.0519644275997817
-1.4,-1.1,0.0534189676135106
-1.35,-1.1,0.0548636191005297
-1.3,-1.1,0.0562954161853243
-1.25,-1.1,0.0577113502086387
-1.2,-1.1,0.0591083798424762
-1.15,-1.1,0.0604834416165707
-1.1,-1.1,0.0618334608077767
-1.05,-1.1,0.06315536264026
-1,-1.1,0.0644460837411073
-0.95,-1.1,0.0657025837930474
-0.9,-1.1,0.0669218573234163
-0.85,-1.1,0.0681009455663436
-0.8,-1.1,0.069236948333398
-0.75,-1.1,0.0703270358266487
-0.7,-1.1,0.071368460327274
-0.65,-1.1,0.0723585676925176
-0.6,-1.1,0.0732948085939443
-0.55,-1.1,0.0741747494306057
-0.5,-1.1,0.0749960828518876
-0.45,-1.1,0.0757566378264634
-0.4,-1.1,0.0764543891959369
-0.35,-1.1,0.0770874666543841
-0.3,-1.1,0.0776541630981046
-0.25,-1.1,0.0781529422934314
-0.2,-1.1,0.0785824458144087
-0.15,-1.1,0.0789414992064939
-0.0999999999999999,-1.1,0.0792291173371468
-0.0499999999999998,-1.1,0.0794445088991892
0,-1.1,0.0795870800381256
0.0500000000000003,-1.1,0.0796564370801526
0.1,-1.1,0.0796523883433182
0.15,-1.1,0.0795749450201689
0.2,-1.1,0.0794243211261974
0.25,-1.1,0.0792009325144209
0.3,-1.1,0.0789053949624429
0.35,-1.1,0.0785385213443122
0.4,-1.1,0.078101317905359
0.45,-1.1,0.0775949796639006
0.5,-1.1,0.0770208849692246
0.55,-1.1,0.0763805892505336
0.6,-1.1,0.0756758179965239
0.65,-1.1,0.0749084590099399
0.7,-1.1,0.0740805539857505
0.75,-1.1,0.0731942894655103
0.8,-1.1,0.0722519872239586
