"Southeast.Winds","Northeast.Winds","Abundance"
0.3,-1.55,0.0176144529382549
0.35,-1.55,0.0159381511672748
0.4,-1.55,0.0143899301763329
0.45,-1.55,0.0129637723086237
0.5,-1.55,0.0116534915501214
0.55,-1.55,0.0104528014131664
0.6,-1.55,0.00935537707014623
0.65,-1.55,0.00835491154766017
0.7,-1.55,0.00744516589669934
0.75,-1.55,0.00662001335009182
0.8,-1.55,0.00587347756396197
0.85,-1.55,0.00519976511472637
0.9,-1.55,0.00459329248697222
0.95,-1.55,0.00404870784045716
1,-1.55,0.00356090788667589
1.05,-1.55,0.00312505023739407
1.1,-1.55,0.00273656160984898
1.15,-1.55,0.00239114228668248
1.2,-1.55,0.00208476723392523
1.25,-1.55,0.00181368427837945
1.3,-1.55,0.00157440973747663
1.35,-1.55,0.00136372188105531
1.4,-1.55,0.00117865258644448
1.45,-1.55,0.00101647752664873
1.5,-1.55,0.000874705207170181
1.55,-1.55,0.000751065140865922
1.6,-1.55,0.000643495422956115
1.65,-1.55,0.000550129940522233
1.7,-1.55,0.000469285423138687
1.75,-1.55,0.000399448514157659
1.8,-1.55,0.00033926301602674
1.85,-1.55,0.000287517438194626
1.9,-1.55,0.000243132952909412
1.95,-1.55,0.000205151842725344
2,-1.55,0.000172726503932109
-2,-1.5,0.144393230428532
-1.95,-1.5,0.144842227625697
-1.9,-1.5,0.14497580244457
-1.85,-1.5,0.144793081196671
-1.8,-1.5,0.144295258893222
-1.75,-1.5,0.143485586228835
-1.7,-1.5,0.142369334229755
-1.65,-1.5,0.140953737104515
-1.6,-1.5,0.139247914163828
-1.55,-1.5,0.137262771988652
-1.5,-1.5,0.135010888314597
-1.45,-1.5,0.13250637936176
-1.4,-1.5,0.129764752566917
-1.35,-1.5,0.126802746865801
-1.3,-1.5,0.123638162823739
-1.25,-1.5,0.120289685021099
-1.2,-1.5,0.116776699164403
-1.15,-1.5,0.113119106414441
-1.1,-1.5,0.109337137399837
-1.05,-1.5,0.10545116831983
-1,-1.5,0.101481541436061
-0.95,-1.5,0.0974483921129595
-0.9,-1.5,0.0933714843938912
-0.85,-1.5,0.089270056899912
-0.8,-1.5,0.0851626806146694
-0.75,-1.5,0.0810671298778858
-0.7,-1.5,0.0770002676562696
-0.65,-1.5,0.0729779459000509
-0.6,-1.5,0.0690149215309124
-0.55,-1.5,0.0651247883479932
-0.5,-1.5,0.0613199248876656
-0.45,-1.5,0.0576114580342943
-0.4,-1.5,0.05400924195706
-0.35,-1.5,0.0505218517454972
-0.3,-1.5,0.0471565909363714
-0.25,-1.5,0.0439195119689947
-0.2,-1.5,0.0408154484765014
-0.15,-1.5,0.0378480582177786
-0.0999999999999999,-1.5,0.0350198753788739
-0.0499999999999998,-1.5,0.032332370923389
0,-1.5,0.0297860196477062
0.0500000000000003,-1.5,0.027380372597493
0.1,-1.5,0.025114133524986
0.15,-1.5,0.0229852381099444
0.2,-1.5,0.0209909347284893
0.25,-1.5,0.01912786563072
0.3,-1.5,0.0173921474773435
0.35,-1.5,0.0157794502848191
0.4,-1.5,0.0142850739350116
0.45,-1.5,0.0129040215164262
0.5,-1.5,0.0116310688772904
0.55,-1.5,0.0104608298837347
0.6,-1.5,0.00938781698703056
0.65,-1.5,0.00840649681041019
0.7,-1.5,0.00751134056685799
0.75,-1.5,0.00669686921310032
0.8,-1.5,0.00595769333081655
0.85,-1.5,0.00528854780307853
0.9,-1.5,0.00468432142170483
0.95,-1.5,0.004140081619335
1,-1.5,0.00365109456855694
1.05,-1.5,0.00321284092952793
1.1,-1.5,0.00282102755756078
1.15,-1.5,0.00247159550359118
1.2,-1.5,0.00216072465391117
1.25,-1.5,0.00188483536174628
1.3,-1.5,0.00164058742293596
1.35,-1.5,0.00142487674195357
1.4,-1.5,0.0012348300235942
1.45,-1.5,0.00106779781068457
1.5,-1.5,0.00092134616992472
1.55,-1.5,0.000793247307216187
1.6,-1.5,0.000681469371276557
1.65,-1.5,0.000584165680638371
1.7,-1.5,0.000499663584868942
1.75,-1.5,0.000426453146545665
1.8,-1.5,0.000363175806625733
1.85,-1.5,0.00030861317273672
1.9,-1.5,0.000261676047891524
1.95,-1.5,0.000221393796438769
2,-1.5,0.000186904124876235
-2,-1.45,0.125780295278868
-1.95,-1.45,0.126511746360385
-1.9,-1.45,0.1269699809857
-1.85,-1.45,0.127152007514374
-1.8,-1.45,0.127056635562582
-1.75,-1.45,0.126684488968112
-1.7,-1.45,0.126037998994327
-1.65,-1.45,0.125121377876675
-1.6,-1.45,0.123940573114399
-1.55,-1.45,0.12250320320135
-1.5,-1.45,0.120818475767464
-1.45,-1.45,0.118897089361293
-1.4,-1.45,0.116751120339024
-1.35,-1.45,0.114393896532418
-1.3,-1.45,0.111839859543268
-1.25,-1.45,0.109104417652544
-1.2,-1.45,0.106203791436042
-1.15,-1.45,0.103154854243918
-1.1,-1.45,0.0999749697284294
-1.05,-1.45,0.0966818285929367
-1,-1.45,0.0932932866869175
-0.95,-1.45,0.0898272064883557
-0.9,-1.45,0.0863013038990917
-0.85,-1.45,0.0827330021337431
-0.8,-1.45,0.0791392943124748
-0.75,-1.45,0.0755366161763636
-0.7,-1.45,0.0719407301358665
-0.65,-1.45,0.0683666216426256
-0.6,-1.45,0.0648284086472631
-0.55,-1.45,0.0613392646756037
-0.5,-1.45,0.0579113558274496
-0.45,-1.45,0.0545557917798842
-0.4,-1.45,0.0512825906650177
-0.35,-1.45,0.0481006574936311
-0.3,-1.45,0.04501777561435
-0.25,-1.45,0.0420406105352995
-0.2,-1.45,0.0391747252936226
-0.15,-1.45,0.0364246064391859
-0.0999999999999999,-1.45,0.0337936996030836
-0.0499999999999998,-1.45,0.0312844535494852
0,-1.45,0.0288983715607275
0.0500000000000003,-1.45,0.0266360689796256
0.1,-1.45,0.0244973357286544
0.15,-1.45,0.0224812026414206
0.2,-1.45,0.0205860104759124
0.25,-1.45,0.0188094805293116
0.3,-1.45,0.0171487858384691
0.35,-1.45,0.0156006220261132
0.4,-1.45,0.0141612769381104
0.45,-1.45,0.0128266983092176
0.5,-1.45,0.0115925587914573
0.55,-1.45,0.010454317778272
0.6,-1.45,0.00940727955693063
0.65,-1.45,0.00844664741937586
0.7,-1.45,0.00756757345615291
0.75,-1.45,0.00676520384780487
0.8,-1.45,0.00603471955195724
0.85,-1.45,0.00537137236128112
0.9,-1.45,0.00477051637690098
0.95,-1.45,0.0042276350031109
1,-1.45,0.00373836362220859
1.05,-1.45,0.00329850815278029
1.1,-1.45,0.00290405973098155
1.15,-1.45,0.00255120578252668
1.2,-1.45,0.00223633777362597
1.25,-1.45,0.00195605594250747
1.3,-1.45,0.00170717132002625
1.35,-1.45,0.00148670534885915
1.4,-1.45,0.00129188740660686
1.45,-1.45,0.00112015052949562
1.5,-1.45,0.000969125621008631
1.55,-1.45,0.000836634414385651
1.6,-1.45,0.00072068144018301
1.65,-1.45,0.000619445230620273
1.7,-1.45,0.000531268971838433
1.75,-1.45,0.000454650793987255
1.8,-1.45,0.000388233867715566
1.85,-1.45,0.000330796454564804
1.9,-1.45,0.000281242038307665
1.95,-1.45,0.000238589644713374
2,-1.45,0.000201964438783212
-2,-1.4,0.109414405435143
-1.95,-1.4,0.110347531814953
-1.9,-1.4,0.111045945288876
-1.85,-1.4,0.111505104811028
-1.8,-1.4,0.111722014514507
-1.75,-1.4,0.111695256266118
-1.7,-1.4,0.11142500510783
-1.65,-1.4,0.110913027349729
-1.6,-1.4,0.110162661343564
-1.55,-1.4,0.109178781229625
-1.5,-1.4,0.107967744207772
-1.45,-1.4,0.106537322130575
-1.4,-1.4,0.104896618448333
-1.35,-1.4,0.103055971747473
-1.3,-1.4,0.101026847311858
-1.25,-1.4,0.0988217182972475
-1.2,-1.4,0.096453938239988
-1.15,-1.4,0.0939376067198305
-1.1,-1.4,0.0912874300622711
-1.05,-1.4,0.088518578997436
-1,-1.4,0.0856465451904058
-0.95,-1.4,0.0826869985229212
-0.9,-1.4,0.079655646940163
-0.85,-1.4,0.0765681005809699
-0.8,-1.4,0.0734397417881861
-0.75,-1.4,0.0702856024510418
-0.7,-1.4,0.0671202499671686
-0.65,-1.4,0.0639576829319336
-0.6,-1.4,0.0608112374713057
-0.55,-1.4,0.0576935049356068
-0.5,-1.4,0.0546162614693736
-0.45,-1.4,0.0515904097711837
-0.4,-1.4,0.0486259331604921
-0.35,-1.4,0.0457318618798039
-0.3,-1.4,0.0429162513830611
-0.25,-1.4,0.0401861721976975
-0.2,-1.4,0.0375477108007542
-0.15,-1.4,0.035005980820566
-0.0999999999999999,-1.4,0.0325651437661937
-0.0499999999999998,-1.4,0.0302284383978265
0,-1.4,0.0279982177831866
0.0500000000000003,-1.4,0.0258759930374445
0.1,-1.4,0.0238624827167772
0.15,-1.4,0.0219576668275627
0.2,-1.4,0.0201608444230675
0.25,-1.4,0.0184706937858072
0.3,-1.4,0.0168853342348008
0.35,-1.4,0.0154023886507506
0.4,-1.4,0.0140190458767363
0.45,-1.4,0.0127321222252027
0.5,-1.4,0.0115381214017506
0.55,-1.4,0.0104332922404445
0.6,-1.4,0.00941368373206249
0.65,-1.4,0.00847519691408352
0.7,-1.4,0.00761363327754464
0.75,-1.4,0.00682473942969513
0.8,-1.4,0.00610424783131003
0.85,-1.4,0.00544791350249746
0.9,-1.4,0.00485154665994761
0.95,-1.4,0.00431104131114459
1,-1.4,0.00382239988661828
1.05,-1.4,0.00338175403956963
1.1,-1.4,0.00298538178305805
1.15,-1.4,0.00262972116845416
1.2,-1.4,0.00231138073524071
1.25,-1.4,0.00202714698181657
1.3,-1.4,0.00177398912015376
1.35,-1.4,0.00154906138448346
1.4,-1.4,0.00134970316621513
1.45,-1.4,0.00117343724462971
1.5,-1.4,0.00101796637616362
1.55,-1.4,0.000881168494947772
1.6,-1.4,0.000761090764309138
1.65,-1.4,0.000655942703780028
1.7,-1.4,0.000564088599360068
1.75,-1.4,0.000484039386861772
1.8,-1.4,0.00041444417962006
1.85,-1.4,0.000354081593083532
1.9,-1.4,0.000301851000201933
1.95,-1.4,0.000256763833395088
2,-1.4,0.000217935031495357
-2,-1.35,0.0950457095231625
-1.95,-1.35,0.0961148547532175
-1.9,-1.35,0.0969840852442232
-1.85,-1.35,0.09764778508313
-1.8,-1.35,0.0981016433716719
-1.75,-1.35,0.0983427008590284
-1.7,-1.35,0.0983693820766081
-1.65,-1.35,0.098181512486781
-1.6,-1.35,0.0977803203844177
-1.55,-1.35,0.0971684235222566
-1.5,-1.35,0.0963498006638362
-1.45,-1.35,0.0953297484964654
-1.4,-1.35,0.0941148245569912
-1.35,-1.35,0.0927127770307038
-1.3,-1.35,0.0911324624746383
-1.25,-1.35,0.0893837526872322
-1.2,-1.35,0.0874774320936803
-1.15,-1.35,0.0854250871378599
-1.1,-1.35,0.0832389892654332
-1.05,-1.35,0.0809319731473372
-1,-1.35,0.0785173118277098
-0.95,-1.35,0.0760085904853304
-0.9,-1.35,0.0734195804735473
-0.85,-1.35,0.0707641152516174
-0.8,-1.35,0.0680559697422518
-0.75,-1.35,0.0653087445482113
-0.7,-1.35,0.0625357563378049
-0.65,-1.35,0.0597499355682047
-0.6,-1.35,0.0569637325599752
-0.55,-1.35,0.0541890327696858
-0.5,-1.35,0.0514370819335787
-0.45,-1.35,0.0487184215776453
-0.4,-1.35,0.0460428352117031
-0.35,-1.35,0.0434193053505442
-0.3,-1.35,0.0408559813371434
-0.25,-1.35,0.0383601577841137
-0.2,-1.35,0.0359382633026242
-0.15,-1.35,0.033595859054976
-0.0999999999999999,-1.35,0.03133764654969
-0.0499999999999998,-1.35,0.0291674839975809
0,-1.35,0.0270884104647287
0.0500000000000003,-1.35,0.0251026769939349
0.1,-1.35,0.0232117838201758
0.15,-1.35,0.0214165227773688
0.2,-1.35,0.0197170239827286
0.25,-1.35,0.0181128058900751
0.3,-1.35,0.0166028278233749
0.35,-1.35,0.0151855441350466
0.4,-1.35,0.013858959178469
0.45,-1.35,0.0126206823389192
0.5,-1.35,0.0114679824300022
0.55,-1.35,0.0103978408316459
0.6,-1.35,0.00940700281911561
0.65,-1.35,0.00849202660848318
0.7,-1.35,0.00764932972091268
0.75,-1.35,0.00687523234448422
0.8,-1.35,0.00616599744668789
0.85,-1.35,0.0055178674619909
0.9,-1.35,0.00492709744599196
0.95,-1.35,0.00438998464979681
1,-1.35,0.00390289452473478
1.05,-1.35,0.00346228321792579
1.1,-1.35,0.00306471666321332
1.15,-1.35,0.00270688640947581
1.2,-1.35,0.00238562235933803
1.25,-1.35,0.00209790261597864
1.3,-1.35,0.00184086065433425
1.35,-1.35,0.00161179004589416
1.4,-1.35,0.00140814697389618
1.45,-1.35,0.00122755077856441
1.5,-1.35,0.00106778277060216
1.55,-1.35,0.000926783546019187
1.6,-1.35,0.000802649027090626
1.65,-1.35,0.000693625443365619
1.7,-1.35,0.000598103453702918
1.75,-1.35,0.000514611595812678
1.8,-1.35,0.000441809234201323
1.85,-1.35,0.00037847916117881
1.9,-1.35,0.000323519989080471
1.95,-1.35,0.000275938455416314
2,-1.35,0.000234841746578396
-2,-1.3,0.0824492381485427
-1.95,-1.3,0.0836015870546868
-1.9,-1.3,0.0845851959845601
-1.85,-1.3,0.0853937647777056
-1.8,-1.3,0.0860220770747001
-1.75,-1.3,0.0864660563601529
-1.7,-1.3,0.0867228100107194
-1.65,-1.3,0.0867906606822915
-1.6,-1.3,0.0866691645599106
-1.55,-1.3,0.086359116192614
-1.5,-1.3,0.0858625398395319
-1.45,-1.3,0.0851826674590942
-1.4,-1.3,0.0843239036761744
-1.35,-1.3,0.0832917782584115
-1.3,-1.3,0.08209288681903
-1.25,-1.3,0.0807348206356292
-1.2,-1.3,0.0792260866294389
-1.15,-1.3,0.0775760186845889
-1.1,-1.3,0.0757946815996626
-1.05,-1.3,0.0738927690523551
-1,-1.3,0.0718814970211405
-0.95,-1.3,0.0697724941447463
-0.9,-1.3,0.0675776905108008
-0.85,-1.3,0.0653092063496825
-0.8,-1.3,0.0629792420693339
-0.75,-1.3,0.0605999710030902
-0.7,-1.3,0.0581834361573498
-0.65,-1.3,0.0557414521415221
-0.6,-1.3,0.0532855133418001
-0.55,-1.3,0.0508267092658455
-0.5,-1.3,0.0483756478405525
-0.45,-1.3,0.0459423872928811
-0.4,-1.3,0.0435363770875399
-0.35,-1.3,0.0411664082382365
-0.3,-1.3,0.0388405731543278
-0.25,-1.3,0.0365662350348566
-0.2,-1.3,0.034350006679741
-0.15,-1.3,0.0321977384556082
-0.0999999999999999,-1.3,0.0301145150333825
-0.0499999999999998,-1.3,0.028104660407873
0,-1.3,0.0261717506174667
0.0500000000000003,-1.3,0.0243186335054772
0.1,-1.3,0.0225474548041718
0.15,-1.3,0.020859689778103
0.2,-1.3,0.0192561796348569
0.25,-1.3,0.0177371718981149
0.3,-1.3,0.0163023639391858
0.35,-1.3,0.0149509488777806
0.4,-1.3,0.0136816630895148
0.45,-1.3,0.0124928345949695
0.5,-1.3,0.0113824316515782
0.55,-1.3,0.0103481109235264
0.6,-1.3,0.00938726466460143
0.65,-1.3,0.00849706641290287
0.7,-1.3,0.00767451476295234
0.75,-1.3,0.00691647484853353
0.8,-1.3,0.0062197172371866
0.85,-1.3,0.00558095400342682
0.9,-1.3,0.00499687181136633
0.95,-1.3,0.00446416189755157
1,-1.3,0.00397954690071712
1.05,-1.3,0.00353980453619254
1.1,-1.3,0.00314178815843827
1.15,-1.3,0.00278244429534016
1.2,-1.3,0.00245882727231793
1.25,-1.3,0.00216811107298963
1.3,-1.3,0.00190759860619138
1.35,-1.3,0.00167472856679154
1.4,-1.3,0.00146708009025964
1.45,-1.3,0.00128237540872167
1.5,-1.3,0.00111848071967711
1.55,-1.3,0.000973405478129913
1.6,-1.3,0.000845300319077263
1.65,-1.3,0.000732453810599797
1.7,-1.3,0.000633288228692783
1.75,-1.3,0.000546354533946099
1.8,-1.3,0.000470326717674065
1.85,-1.3,0.000403995671538196
1.9,-1.3,0.000346262720484819
1.95,-1.3,0.000296132944284735
2,-1.3,0.000252708398421215
-2,-1.25,0.0714228037194867
-1.95,-1.25,0.0726163887670957
-1.9,-1.25,0.0736689302548679
-1.85,-1.25,0.0745737603045796
-1.8,-1.25,0.0753250943707495
-1.75,-1.25,0.0759180928175284
-1.7,-1.25,0.0763489128331257
-1.65,-1.25,0.0766147499027716
-1.6,-1.25,0.0767138682140604
-1.55,-1.25,0.0766456195335167
-1.5,-1.25,0.0764104502672035
-1.45,-1.25,0.0760098965977809
-1.4,-1.25,0.0754465677721302
-1.35,-1.25,0.074724117793899
-1.3,-1.25,0.0738472059506006
-1.25,-1.25,0.0728214467717959
-1.2,-1.25,0.071653350170203
-1.15,-1.25,0.0703502526583787
-1.1,-1.25,0.0689202406573216
-1.05,-1.25,0.0673720670177652
-1,-1.25,0.0657150619583115
-0.95,-1.25,0.0639590396856638
-0.9,-1.25,0.0621142020002709
-0.85,-1.25,0.0601910402054649
-0.8,-1.25,0.0582002366299178
-0.75,-1.25,0.0561525670427069
-0.7,-1.25,0.0540588051886718
-0.65,-1.25,0.0519296306006969
-0.6,-1.25,0.0497755407570441
-0.55,-1.25,0.047606768548198
-0.5,-1.25,0.0454332059014035
-0.45,-1.25,0.043264334284895
-0.4,-1.25,0.0411091626805537
-0.35,-1.25,0.0389761734762389
-0.3,-1.25,0.0368732765901447
-0.25,-1.25,0.0348077720019481
-0.2,-1.25,0.0327863207318119
-0.15,-1.25,0.0308149241808308
-0.0999999999999999,-1.25,0.0288989116273655
-0.0499999999999998,-1.25,0.0270429355647128
0,-1.25,0.0252509744681921
0.0500000000000003,-1.25,0.023526342495169
0.1,-1.25,0.021871705550595
0.15,-1.25,0.020289103093808
0.2,-1.25,0.0187799750197747
0.25,-1.25,0.0173451929194967
0.3,-1.25,0.0159850950095199
0.35,-1.25,0.0146995240186851
0.4,-1.25,0.0134878673305072
0.45,-1.25,0.0123490987007938
0.5,-1.25,0.0112818209010395
0.55,-1.25,0.0102843086774265
0.6,-1.25,0.00935455146149933
0.65,-1.25,0.00849029532032088
0.7,-1.25,0.00768908368971175
0.75,-1.25,0.0069482964926397
0.8,-1.25,0.00626518730461783
0.85,-1.25,0.00563691828785872
0.9,-1.25,0.00506059267478814
0.95,-1.25,0.00453328463834891
1,-1.25,0.00405206644046191
1.05,-1.25,0.00361403280034169
1.1,-1.25,0.00321632247051772
1.15,-1.25,0.00285613704996383
1.2,-1.25,0.00253075710040126
1.25,-1.25,0.00223755566345809
1.3,-1.25,0.00197400930290589
1.35,-1.25,0.00173770681772522
1.4,-1.25,0.00152635578844213
1.45,-1.25,0.00133778713127703
1.5,-1.25,0.00116995784246638
1.55,-1.25,0.00102095211902139
1.6,-1.25,0.000888981042575862
1.65,-1.25,0.000772381010270285
1.7,-1.25,0.00066961109125667
1.75,-1.25,0.000579249479820027
1.8,-1.25,0.000499989206724015
1.85,-1.25,0.000430633259603978
1.9,-1.25,0.000370089251432491
1.95,-1.25,0.000317363763620798
2,-1.25,0.000271556477511617
-2,-1.2,0.0617850296779349
-1.95,-1.2,0.0629869951831392
-1.9,-1.2,0.0640723251673972
-1.85,-1.2,0.0650342358592595
-1.8,-1.2,0.0658666478907038
-1.75,-1.2,0.0665642502577349
-1.7,-1.2,0.067122556741885
-1.65,-1.2,0.0675379539542807
-1.6,-1.2,0.0678077402825511
-1.55,-1.2,0.0679301551533248
-1.5,-1.2,0.0679043981669024
-1.45,-1.2,0.067730637813166
-1.4,-1.2,0.067410009635948
-1.35,-1.2,0.0669446038738346
-1.3,-1.2,0.0663374427655923
-1.25,-1.2,0.0655924478649314
-1.2,-1.2,0.064714397859122
-1.15,-1.2,0.0637088775261652
-1.1,-1.2,0.0625822185931435
-1.05,-1.2,0.0613414333716542
-1,-1.2,0.0599941421428515
-0.95,-1.2,0.0585484953429437
-0.9,-1.2,0.0570130916588011
-0.85,-1.2,0.0553968931818418
-0.8,-1.2,0.0537091387862659
-0.75,-1.2,0.0519592568951233
-0.7,-1.2,0.0501567787751936
-0.65,-1.2,0.0483112534602034
-0.6,-1.2,0.0464321653428714
-0.55,-1.2,0.0445288554013275
-0.5,-1.2,0.0426104469366014
-0.45,-1.2,0.0406857765972955
-0.4,-1.2,0.0387633313576462
-0.35,-1.2,0.0368511919983991
-0.3,-1.2,0.0349569835188145
-0.25,-1.2,0.0330878327851859
-0.2,-1.2,0.0312503335989278
-0.15,-1.2,0.0294505192478854
-0.0999999999999999,-1.2,0.027693842490159
-0.0499999999999998,-1.2,0.0259851628123454
0,-1.2,0.0243287407053378
0.0500000000000003,-1.2,0.0227282386120858
0.1,-1.2,0.0211867281240988
0.15,-1.2,0.0197067029377803
0.2,-1.2,0.0182900970284029
0.25,-1.2,0.0169383074588823
0.3,-1.2,0.01565222121241
0.35,-1.2,0.0144322454221271
0.4,-1.2,0.013278340366798
0.45,-1.2,0.0121900546081111
0.5,-1.2,0.0111665616618428
0.55,-1.2,0.0102066976206058
0.6,-1.2,0.00930899917907859
0.65,-1.2,0.00847174155223466
0.7,-1.2,0.00769297582188462
0.75,-1.2,0.0069705652955296
0.8,-1.2,0.00630222051285451
0.85,-1.2,0.0056855325879677
0.9,-1.2,0.00511800462860389
0.95,-1.2,0.00459708102592795
1,-1.2,0.00412017445939569
1.05,-1.2,0.00368469050955476
1.1,-1.2,0.00328804981703809
1.15,-1.2,0.00292770776778
1.2,-1.2,0.00260117172226352
1.25,-1.2,0.00230601584010562
1.3,-1.2,0.00203989358033941
1.35,-1.2,0.00180054798230449
1.4,-1.2,0.00158581985215123
1.45,-1.2,0.00139365399573181
1.5,-1.2,0.00122210365029449
1.55,-1.2,0.00106933327518137
1.6,-1.2,0.000933619865967871
1.65,-1.2,0.000813352957521259
1.7,-1.2,0.000707033479666683
1.75,-1.2,0.000613271624916081
1.8,-1.2,0.000530783881422349
1.85,-1.2,0.000458389376346682
1.9,-1.2,0.000395005665534817
1.95,-1.2,0.000339644095130622
2,-1.2,0.000291404849830727
-2,-1.15,0.0533735073039734
-1.95,-1.15,0.0545586042471153
-1.9,-1.15,0.0556484053096368
-1.85,-1.15,0.0566362067585715
-1.8,-1.15,0.0575158518781537
-1.75,-1.15,0.0582817948182263
-1.7,-1.15,0.0589291587949043
-1.65,-1.15,0.0594537877894962
-1.6,-1.15,0.0598522909791787
-1.55,-1.15,0.0601220792350028
-1.5,-1.15,0.0602613931376617
-1.45,-1.15,0.0602693220869302
-1.4,-1.15,0.0601458142144146
-1.35,-1.15,0.0598916769486499
-1.3,-1.15,0.0595085682239303
-1.25,-1.15,0.0589989784667801
-1.2,-1.15,0.0583662036338706
-1.15,-1.15,0.0576143097097406
-1.1,-1.15,0.056748089199283
-1.05,-1.15,0.0557730102662119
-1,-1.15,0.054695159272451
-0.95,-1.15,0.0535211775627196
-0.9,-1.15,0.0522581934119992
-0.85,-1.15,0.050913750109872
-0.8,-1.15,0.0494957311941482
-0.75,-1.15,0.0480122838663714
-0.7,-1.15,0.0464717416237176
-0.65,-1.15,0.0448825471259053
-0.6,-1.15,0.0432531762827915
-0.55,-1.15,0.0415920644994706
-0.5,-1.15,0.0399075359523506
-0.45,-1.15,0.0382077366935616
-0.4,-1.15,0.0365005722940552
-0.35,-1.15,0.0347936506399738
-0.3,-1.15,0.0330942303944726
-0.25,-1.15,0.0314091755304177
-0.2,-1.15,0.0297449162304812
-0.15,-1.15,0.0281074163423029
-0.0999999999999999,-1.15,0.0265021474696544
-0.0499999999999998,-1.15,0.0249340696778615
0,-1.15,0.0234076186948674
0.0500000000000003,-1.15,0.0219266993997729
0.1,-1.15,0.0204946853097729
0.15,-1.15,0.0191144237051554
0.2,-1.15,0.0177882459712121
0.25,-1.15,0.0165179826860304
0.3,-1.15,0.015304982944441
0.35,-1.15,0.0141501373808784
0.4,-1.15,0.0130539043373195
0.45,-1.15,0.0120163386163565
0.5,-1.15,0.0110371222631826
0.55,-1.15,0.0101155968330267
0.6,-1.15,0.00925079662143134
0.65,-1.15,0.00844148236270917
0.7,-1.15,0.00768617493582872
0.75,-1.15,0.00698318865575798
0.8,-1.15,0.00633066377078459
0.85,-1.15,0.00572659783142516
0.9,-1.15,0.00516887564315794
0.95,-1.15,0.00465529756235404
1,-1.15,0.00418360594151471
1.05,-1.15,0.00375150957541414
1.1,-1.15,0.00335670604327033
1.15,-1.15,0.00299690188300455
1.2,-1.15,0.0026698305715024
1.25,-1.15,0.00237326831916698
1.3,-1.15,0.00210504771768371
1.35,-1.15,0.00186306930662543
1.4,-1.15,0.00164531114724587
1.45,-1.15,0.00144983651055756
1.5,-1.15,0.00127479980166504
1.55,-1.15,0.00111845085349254
1.6,-1.15,0.000979137730730017
1.65,-1.15,0.000855308189291262
1.7,-1.15,0.000745509938135168
1.75,-1.15,0.000648389849270733
1.8,-1.15,0.000562692258487343
1.85,-1.15,0.000487256494165183
1.9,-1.15,0.000421013764764524
1.95,-1.15,0.000362983527593128
2,-1.15,0.000312269452517093
-2,-1.1,0.0460430773473291
-1.95,-1.1,0.0471923636475582
-1.9,-1.1,0.048264863226694
-1.85,-1.1,0.0492541005830532
-1.8,-1.1,0.0501540107882186
-1.75,-1.1,0.0509590013063684
-1.7,-1.1,0.0516640098153599
-1.65,-1.1,0.0522645571941935
-1.6,-1.1,0.0527567949014526
-1.55,-1.1,0.0531375460438585
-1.5,-1.1,0.0534043395219342
-1.45,-1.1,0.0535554367393795
-1.4,-1.1,0.0535898504722898
-1.35,-1.1,0.0535073556117199
-1.3,-1.1,0.0533084916160581
-1.25,-1.1,0.0529945566358343
-1.2,-1.1,0.0525675934004772
-1.15,-1.1,0.0520303670816765
-1.1,-1.1,0.0513863354689488
-1.05,-1.1,0.0506396119074153
-1,-1.1,0.0497949215534848
-0.95,-1.1,0.0488575515991147
-0.9,-1.1,0.0478332961978734
-0.85,-1.1,0.0467283968947089
-0.8,-1.1,0.0455494794150155
-0.75,-1.1,0.0443034877065201
-0.7,-1.1,0.0429976161492505
-0.65,-1.1,0.0416392408543354
-0.6,-1.1,0.0402358509619093
-0.55,-1.1,0.0387949808225789
-0.5,-1.1,0.0373241439066713
-0.45,-1.1,0.0358307692320643
-0.4,-1.1,0.034322141036232
-0.35,-1.1,0.0328053423429043
-0.3,-1.1,0.0312872029902405
-0.25,-1.1,0.029774252597584
-0.2,-1.1,0.0282726788536847
-0.15,-1.1,0.0267882914127241
-0.0999999999999999,-1.1,0.0253264915875286
-0.0499999999999998,-1.1,0.0238922479338671
0,-1.1,0.0224900777274552
0.0500000000000003,-1.1,0.0211240342478267
0.1,-1.1,0.0197976997019889
